iter,loss,auroc,aupr
3162,0.0071,0.9332,0.5811
3163,0.0090,0.9323,0.5786
3164,0.0071,0.9319,0.5778
3165,0.0085,0.9325,0.5808
3166,0.0088,0.9335,0.5807
3167,0.0080,0.9350,0.5808
3168,0.0114,0.9367,0.5859
3169,0.0083,0.9371,0.5877
3170,0.0092,0.9361,0.5842
3171,0.0095,0.9350,0.5826
3172,0.0090,0.9346,0.5824
3173,0.0082,0.9336,0.5820
3174,0.0099,0.9335,0.5819
3175,0.0081,0.9334,0.5804
3176,0.0086,0.9336,0.5809
3177,0.0088,0.9329,0.5783
3178,0.0090,0.9331,0.5788
3179,0.0088,0.9328,0.5778
3180,0.0076,0.9325,0.5762
3181,0.0085,0.9322,0.5741
3182,0.0081,0.9319,0.5730
3183,0.0079,0.9319,0.5717
3184,0.0097,0.9329,0.5754
3185,0.0077,0.9332,0.5768
3186,0.0081,0.9338,0.5778
3187,0.0078,0.9343,0.5789
3188,0.0079,0.9352,0.5797
3189,0.0082,0.9359,0.5795
3190,0.0094,0.9357,0.5810
3191,0.0080,0.9341,0.5795
3192,0.0085,0.9323,0.5780
3193,0.0085,0.9304,0.5733
3194,0.0084,0.9293,0.5692
3195,0.0089,0.9306,0.5717
3196,0.0088,0.9320,0.5744
3197,0.0094,0.9336,0.5790
3198,0.0090,0.9359,0.5841
3199,0.0083,0.9374,0.5857
3200,0.0081,0.9375,0.5845
3201,0.0091,0.9376,0.5836
3202,0.0083,0.9371,0.5833
3203,0.0081,0.9355,0.5802
3204,0.0089,0.9344,0.5758
3205,0.0079,0.9330,0.5733
3206,0.0091,0.9332,0.5734
3207,0.0084,0.9330,0.5726
3208,0.0086,0.9340,0.5750
3209,0.0092,0.9356,0.5781
3210,0.0091,0.9361,0.5828
3211,0.0085,0.9364,0.5846
3212,0.0090,0.9363,0.5859
3213,0.0075,0.9357,0.5854
3214,0.0081,0.9354,0.5862
3215,0.0079,0.9350,0.5855
3216,0.0071,0.9344,0.5805
3217,0.0078,0.9328,0.5744
3218,0.0100,0.9327,0.5776
3219,0.0080,0.9320,0.5789
3220,0.0103,0.9326,0.5807
3221,0.0084,0.9320,0.5754
3222,0.0087,0.9308,0.5686
3223,0.0083,0.9299,0.5685
3224,0.0088,0.9303,0.5734
3225,0.0081,0.9319,0.5768
3226,0.0079,0.9330,0.5763
3227,0.0085,0.9331,0.5737
3228,0.0079,0.9338,0.5736
3229,0.0081,0.9344,0.5748
3230,0.0093,0.9349,0.5775
3231,0.0104,0.9371,0.5846
3232,0.0090,0.9377,0.5859
3233,0.0080,0.9378,0.5827
3234,0.0076,0.9374,0.5803
3235,0.0101,0.9371,0.5806
3236,0.0106,0.9358,0.5797
3237,0.0076,0.9344,0.5770
3238,0.0087,0.9322,0.5729
3239,0.0085,0.9309,0.5694
3240,0.0099,0.9310,0.5697
3241,0.0091,0.9314,0.5722
3242,0.0096,0.9316,0.5761
3243,0.0091,0.9311,0.5783
3244,0.0069,0.9306,0.5789
3245,0.0075,0.9305,0.5798
3246,0.0090,0.9325,0.5831
3247,0.0078,0.9343,0.5843
3248,0.0078,0.9344,0.5858
3249,0.0079,0.9343,0.5854
3250,0.0082,0.9344,0.5835
3251,0.0071,0.9333,0.5798
3252,0.0073,0.9319,0.5744
3253,0.0101,0.9325,0.5755
3254,0.0097,0.9324,0.5740
3255,0.0095,0.9321,0.5689
3256,0.0094,0.9327,0.5691
3257,0.0087,0.9345,0.5729
3258,0.0095,0.9361,0.5763
3259,0.0071,0.9367,0.5776
3260,0.0088,0.9369,0.5768
3261,0.0073,0.9365,0.5763
3262,0.0099,0.9355,0.5760
3263,0.0101,0.9347,0.5753
3264,0.0098,0.9346,0.5758
3265,0.0086,0.9350,0.5762
3266,0.0086,0.9355,0.5770
3267,0.0108,0.9355,0.5793
3268,0.0084,0.9348,0.5799
3269,0.0079,0.9327,0.5749
3270,0.0086,0.9315,0.5710
3271,0.0106,0.9323,0.5727
3272,0.0104,0.9343,0.5776
3273,0.0095,0.9339,0.5786
3274,0.0088,0.9332,0.5788
3275,0.0094,0.9323,0.5761
3276,0.0091,0.9321,0.5765
3277,0.0089,0.9321,0.5788
3278,0.0097,0.9318,0.5800
3279,0.0080,0.9309,0.5790
3280,0.0096,0.9317,0.5796
3281,0.0088,0.9341,0.5805
3282,0.0091,0.9354,0.5800
3283,0.0085,0.9365,0.5826
3284,0.0081,0.9368,0.5833
3285,0.0089,0.9366,0.5822
3286,0.0078,0.9365,0.5816
3287,0.0075,0.9364,0.5816
3288,0.0093,0.9357,0.5820
3289,0.0081,0.9351,0.5817
3290,0.0091,0.9345,0.5825
3291,0.0082,0.9335,0.5813
3292,0.0078,0.9330,0.5820
3293,0.0065,0.9330,0.5823
3294,0.0101,0.9337,0.5829
3295,0.0084,0.9347,0.5827
3296,0.0075,0.9350,0.5801
3297,0.0075,0.9349,0.5765
3298,0.0081,0.9341,0.5765
3299,0.0087,0.9334,0.5775
3300,0.0096,0.9331,0.5784
3301,0.0078,0.9336,0.5800
3302,0.0075,0.9339,0.5803
3303,0.0089,0.9341,0.5799
3304,0.0071,0.9341,0.5789
3305,0.0095,0.9339,0.5772
3306,0.0091,0.9345,0.5789
3307,0.0079,0.9352,0.5798
3308,0.0091,0.9368,0.5826
3309,0.0076,0.9375,0.5847
3310,0.0084,0.9376,0.5835
3311,0.0082,0.9370,0.5831
3312,0.0096,0.9360,0.5829
3313,0.0081,0.9340,0.5790
3314,0.0083,0.9331,0.5768
3315,0.0099,0.9342,0.5800
3316,0.0096,0.9354,0.5829
3317,0.0082,0.9354,0.5814
3318,0.0124,0.9352,0.5799
3319,0.0098,0.9345,0.5777
3320,0.0089,0.9338,0.5739
3321,0.0087,0.9335,0.5703
3322,0.0083,0.9332,0.5673
3323,0.0090,0.9330,0.5654
3324,0.0093,0.9335,0.5670
3325,0.0097,0.9352,0.5718
3326,0.0084,0.9366,0.5772
3327,0.0092,0.9373,0.5808
3328,0.0078,0.9369,0.5822
3329,0.0089,0.9362,0.5821
3330,0.0084,0.9349,0.5795
3331,0.0088,0.9338,0.5759
3332,0.0094,0.9331,0.5751
3333,0.0103,0.9339,0.5775
3334,0.0093,0.9355,0.5802
3335,0.0087,0.9368,0.5800
3336,0.0087,0.9378,0.5818
3337,0.0096,0.9388,0.5862
3338,0.0099,0.9396,0.5907
3339,0.0082,0.9394,0.5921
3340,0.0086,0.9382,0.5903
3341,0.0079,0.9363,0.5870
3342,0.0095,0.9344,0.5846
3343,0.0085,0.9342,0.5835
3344,0.0078,0.9344,0.5827
3345,0.0085,0.9347,0.5809
3346,0.0077,0.9348,0.5818
3347,0.0095,0.9354,0.5832
3348,0.0080,0.9355,0.5820
3349,0.0075,0.9350,0.5800
3350,0.0089,0.9356,0.5826
3351,0.0084,0.9362,0.5857
3352,0.0078,0.9358,0.5842
3353,0.0082,0.9359,0.5818
3354,0.0077,0.9363,0.5803
3355,0.0086,0.9369,0.5816
3356,0.0078,0.9366,0.5825
3357,0.0082,0.9365,0.5841
3358,0.0078,0.9366,0.5861
3359,0.0084,0.9363,0.5869
3360,0.0083,0.9361,0.5856
3361,0.0079,0.9357,0.5831
3362,0.0077,0.9345,0.5769
3363,0.0089,0.9339,0.5733
3364,0.0092,0.9346,0.5732
3365,0.0080,0.9353,0.5731
3366,0.0080,0.9350,0.5722
3367,0.0082,0.9338,0.5701
3368,0.0076,0.9326,0.5697
3369,0.0074,0.9316,0.5693
3370,0.0069,0.9312,0.5698
3371,0.0081,0.9308,0.5675
3372,0.0088,0.9307,0.5645
3373,0.0089,0.9311,0.5633
3374,0.0068,0.9319,0.5628
3375,0.0084,0.9333,0.5676
3376,0.0086,0.9350,0.5730
3377,0.0075,0.9365,0.5775
3378,0.0073,0.9372,0.5791
3379,0.0092,0.9370,0.5795
3380,0.0077,0.9368,0.5793
3381,0.0105,0.9378,0.5825
3382,0.0077,0.9381,0.5827
3383,0.0092,0.9392,0.5859
3384,0.0090,0.9390,0.5865
3385,0.0076,0.9388,0.5878
3386,0.0087,0.9388,0.5894
3387,0.0098,0.9382,0.5958
3388,0.0088,0.9374,0.5953
3389,0.0102,0.9366,0.5910
3390,0.0086,0.9375,0.5923
3391,0.0084,0.9375,0.5916
3392,0.0091,0.9369,0.5880
3393,0.0090,0.9364,0.5855
3394,0.0088,0.9361,0.5871
3395,0.0067,0.9355,0.5882
3396,0.0079,0.9353,0.5869
3397,0.0082,0.9349,0.5849
3398,0.0082,0.9345,0.5852
3399,0.0066,0.9342,0.5842
3400,0.0077,0.9340,0.5823
3401,0.0082,0.9349,0.5830
3402,0.0084,0.9364,0.5825
3403,0.0085,0.9375,0.5814
3404,0.0087,0.9393,0.5845
3405,0.0073,0.9401,0.5849
3406,0.0083,0.9405,0.5854
3407,0.0072,0.9400,0.5866
3408,0.0100,0.9399,0.5913
3409,0.0081,0.9389,0.5924
3410,0.0081,0.9374,0.5891
3411,0.0073,0.9361,0.5868
3412,0.0081,0.9353,0.5836
3413,0.0077,0.9359,0.5859
3414,0.0088,0.9375,0.5909
3415,0.0073,0.9384,0.5924
3416,0.0071,0.9386,0.5906
3417,0.0083,0.9387,0.5883
3418,0.0073,0.9383,0.5864
3419,0.0080,0.9377,0.5839
3420,0.0088,0.9368,0.5801
3421,0.0068,0.9356,0.5759
3422,0.0074,0.9354,0.5741
3423,0.0091,0.9362,0.5752
3424,0.0081,0.9370,0.5752
3425,0.0089,0.9381,0.5766
3426,0.0071,0.9390,0.5784
3427,0.0088,0.9390,0.5807
3428,0.0077,0.9382,0.5811
3429,0.0100,0.9382,0.5823
3430,0.0089,0.9377,0.5800
3431,0.0077,0.9364,0.5766
3432,0.0083,0.9348,0.5731
3433,0.0074,0.9338,0.5696
3434,0.0087,0.9338,0.5705
3435,0.0101,0.9333,0.5724
3436,0.0099,0.9342,0.5753
3437,0.0077,0.9356,0.5791
3438,0.0076,0.9372,0.5837
3439,0.0074,0.9385,0.5861
3440,0.0109,0.9386,0.5874
3441,0.0082,0.9380,0.5885
3442,0.0094,0.9368,0.5890
3443,0.0072,0.9353,0.5869
3444,0.0097,0.9339,0.5827
3445,0.0083,0.9331,0.5793
3446,0.0081,0.9336,0.5791
3447,0.0089,0.9341,0.5814
3448,0.0085,0.9349,0.5809
3449,0.0085,0.9362,0.5845
3450,0.0089,0.9379,0.5879
3451,0.0087,0.9386,0.5892
3452,0.0079,0.9388,0.5891
3453,0.0102,0.9389,0.5878
3454,0.0076,0.9379,0.5820
3455,0.0090,0.9357,0.5744
3456,0.0126,0.9359,0.5774
3457,0.0082,0.9363,0.5771
3458,0.0091,0.9355,0.5756
3459,0.0094,0.9338,0.5729
3460,0.0095,0.9334,0.5746
3461,0.0076,0.9341,0.5799
3462,0.0091,0.9346,0.5827
3463,0.0080,0.9350,0.5832
3464,0.0071,0.9342,0.5807
3465,0.0078,0.9345,0.5816
3466,0.0086,0.9355,0.5834
3467,0.0098,0.9371,0.5860
3468,0.0080,0.9384,0.5876
3469,0.0081,0.9393,0.5877
3470,0.0085,0.9392,0.5859
3471,0.0078,0.9379,0.5856
3472,0.0085,0.9359,0.5841
3473,0.0077,0.9336,0.5777
3474,0.0085,0.9311,0.5697
3475,0.0077,0.9291,0.5674
3476,0.0112,0.9292,0.5706
3477,0.0079,0.9298,0.5710
3478,0.0091,0.9324,0.5754
3479,0.0078,0.9355,0.5808
3480,0.0074,0.9372,0.5809
3481,0.0091,0.9375,0.5732
3482,0.0082,0.9365,0.5676
3483,0.0093,0.9353,0.5712
3484,0.0069,0.9335,0.5684
3485,0.0114,0.9332,0.5687
3486,0.0077,0.9328,0.5664
3487,0.0086,0.9332,0.5658
3488,0.0094,0.9334,0.5677
3489,0.0093,0.9349,0.5753
3490,0.0075,0.9352,0.5778
3491,0.0078,0.9347,0.5786
3492,0.0078,0.9342,0.5809
3493,0.0091,0.9341,0.5878
3494,0.0081,0.9341,0.5890
3495,0.0089,0.9334,0.5885
3496,0.0083,0.9343,0.5895
3497,0.0083,0.9343,0.5864
3498,0.0090,0.9339,0.5856
3499,0.0090,0.9341,0.5842
3500,0.0079,0.9349,0.5857
3501,0.0091,0.9352,0.5842
3502,0.0075,0.9335,0.5763
3503,0.0085,0.9324,0.5723
3504,0.0080,0.9337,0.5756
3505,0.0101,0.9356,0.5811
3506,0.0074,0.9363,0.5820
3507,0.0093,0.9365,0.5838
3508,0.0079,0.9350,0.5814
3509,0.0096,0.9344,0.5798
3510,0.0071,0.9329,0.5726
3511,0.0097,0.9327,0.5728
3512,0.0098,0.9341,0.5796
3513,0.0072,0.9350,0.5813
3514,0.0074,0.9353,0.5802
3515,0.0083,0.9354,0.5801
3516,0.0091,0.9354,0.5829
3517,0.0086,0.9348,0.5770
3518,0.0081,0.9341,0.5744
3519,0.0091,0.9343,0.5768
3520,0.0070,0.9329,0.5742
3521,0.0084,0.9318,0.5712
3522,0.0080,0.9311,0.5680
3523,0.0084,0.9320,0.5674
3524,0.0082,0.9342,0.5689
3525,0.0096,0.9365,0.5730
3526,0.0087,0.9381,0.5815
3527,0.0080,0.9384,0.5862
3528,0.0100,0.9384,0.5881
3529,0.0086,0.9378,0.5855
3530,0.0080,0.9366,0.5827
3531,0.0076,0.9348,0.5804
3532,0.0086,0.9328,0.5785
3533,0.0071,0.9320,0.5777
3534,0.0081,0.9313,0.5769
3535,0.0075,0.9311,0.5769
3536,0.0090,0.9313,0.5757
3537,0.0069,0.9318,0.5759
3538,0.0083,0.9326,0.5783
3539,0.0082,0.9336,0.5829
3540,0.0096,0.9344,0.5867
3541,0.0080,0.9347,0.5877
3542,0.0069,0.9347,0.5882
3543,0.0109,0.9352,0.5890
3544,0.0088,0.9349,0.5875
3545,0.0077,0.9343,0.5856
3546,0.0082,0.9335,0.5827
3547,0.0094,0.9331,0.5807
3548,0.0082,0.9327,0.5801
3549,0.0078,0.9332,0.5821
3550,0.0109,0.9325,0.5833
3551,0.0078,0.9320,0.5825
3552,0.0085,0.9319,0.5823
3553,0.0070,0.9329,0.5844
3554,0.0069,0.9341,0.5847
3555,0.0097,0.9348,0.5814
3556,0.0069,0.9356,0.5796
3557,0.0088,0.9363,0.5794
3558,0.0073,0.9362,0.5751
3559,0.0072,0.9363,0.5718
3560,0.0089,0.9371,0.5748
3561,0.0077,0.9370,0.5759
3562,0.0074,0.9368,0.5762
3563,0.0087,0.9376,0.5832
3564,0.0069,0.9380,0.5872
3565,0.0073,0.9383,0.5894
3566,0.0093,0.9378,0.5878
3567,0.0083,0.9370,0.5838
3568,0.0084,0.9362,0.5792
3569,0.0094,0.9361,0.5802
3570,0.0089,0.9363,0.5826
3571,0.0069,0.9353,0.5813
3572,0.0076,0.9344,0.5785
3573,0.0079,0.9334,0.5785
3574,0.0077,0.9327,0.5786
3575,0.0081,0.9323,0.5779
3576,0.0075,0.9324,0.5755
3577,0.0078,0.9322,0.5734
3578,0.0070,0.9325,0.5740
3579,0.0073,0.9335,0.5773
3580,0.0077,0.9336,0.5791
3581,0.0077,0.9343,0.5840
3582,0.0078,0.9348,0.5878
3583,0.0065,0.9353,0.5895
3584,0.0076,0.9361,0.5913
3585,0.0082,0.9367,0.5921
3586,0.0084,0.9373,0.5910
3587,0.0089,0.9366,0.5860
3588,0.0082,0.9351,0.5788
3589,0.0076,0.9341,0.5741
3590,0.0074,0.9338,0.5722
3591,0.0082,0.9349,0.5776
3592,0.0079,0.9354,0.5812
3593,0.0075,0.9356,0.5822
3594,0.0079,0.9363,0.5861
3595,0.0089,0.9362,0.5871
3596,0.0068,0.9355,0.5855
3597,0.0071,0.9339,0.5818
3598,0.0076,0.9329,0.5780
3599,0.0089,0.9323,0.5770
3600,0.0074,0.9326,0.5765
3601,0.0072,0.9335,0.5765
3602,0.0071,0.9343,0.5778
3603,0.0085,0.9350,0.5821
3604,0.0073,0.9354,0.5842
3605,0.0083,0.9355,0.5828
3606,0.0073,0.9353,0.5785
3607,0.0081,0.9350,0.5741
3608,0.0078,0.9350,0.5738
3609,0.0061,0.9348,0.5727
3610,0.0084,0.9340,0.5727
3611,0.0084,0.9331,0.5726
3612,0.0082,0.9319,0.5720
3613,0.0079,0.9313,0.5726
3614,0.0092,0.9314,0.5727
3615,0.0069,0.9316,0.5728
3616,0.0089,0.9318,0.5746
3617,0.0084,0.9323,0.5760
3618,0.0071,0.9327,0.5777
3619,0.0087,0.9334,0.5786
3620,0.0082,0.9344,0.5808
3621,0.0068,0.9348,0.5825
3622,0.0073,0.9346,0.5840
3623,0.0076,0.9339,0.5820
3624,0.0085,0.9333,0.5785
3625,0.0115,0.9344,0.5803
3626,0.0085,0.9352,0.5839
3627,0.0071,0.9353,0.5879
3628,0.0065,0.9348,0.5874
3629,0.0093,0.9337,0.5842
3630,0.0074,0.9328,0.5824
3631,0.0090,0.9334,0.5827
3632,0.0083,0.9344,0.5822
3633,0.0079,0.9346,0.5759
3634,0.0091,0.9357,0.5773
3635,0.0075,0.9366,0.5807
3636,0.0070,0.9362,0.5823
3637,0.0075,0.9358,0.5843
3638,0.0089,0.9352,0.5842
3639,0.0078,0.9348,0.5835
3640,0.0080,0.9345,0.5808
3641,0.0076,0.9343,0.5798
3642,0.0069,0.9335,0.5757
3643,0.0075,0.9337,0.5759
3644,0.0070,0.9342,0.5794
3645,0.0077,0.9343,0.5815
3646,0.0083,0.9337,0.5826
3647,0.0099,0.9327,0.5808
3648,0.0076,0.9320,0.5789
3649,0.0078,0.9324,0.5778
3650,0.0101,0.9341,0.5836
3651,0.0088,0.9354,0.5879
3652,0.0074,0.9361,0.5908
3653,0.0075,0.9361,0.5903
3654,0.0107,0.9354,0.5876
3655,0.0076,0.9352,0.5858
3656,0.0085,0.9360,0.5886
3657,0.0101,0.9357,0.5900
3658,0.0081,0.9352,0.5913
3659,0.0071,0.9351,0.5916
3660,0.0093,0.9355,0.5916
3661,0.0081,0.9351,0.5903
3662,0.0076,0.9341,0.5866
3663,0.0101,0.9343,0.5865
3664,0.0080,0.9339,0.5848
3665,0.0086,0.9328,0.5781
3666,0.0081,0.9328,0.5732
3667,0.0087,0.9339,0.5760
3668,0.0084,0.9347,0.5817
3669,0.0100,0.9353,0.5839
3670,0.0081,0.9355,0.5827
3671,0.0077,0.9349,0.5803
3672,0.0094,0.9341,0.5808
3673,0.0103,0.9332,0.5828
3674,0.0085,0.9325,0.5856
3675,0.0070,0.9316,0.5856
3676,0.0086,0.9312,0.5853
3677,0.0082,0.9311,0.5876
3678,0.0083,0.9314,0.5875
3679,0.0074,0.9329,0.5882
3680,0.0080,0.9344,0.5900
3681,0.0088,0.9355,0.5912
3682,0.0083,0.9371,0.5917
3683,0.0084,0.9378,0.5901
3684,0.0081,0.9376,0.5855
3685,0.0088,0.9374,0.5836
3686,0.0089,0.9383,0.5893
3687,0.0073,0.9387,0.5929
3688,0.0075,0.9386,0.5940
3689,0.0074,0.9379,0.5928
3690,0.0070,0.9364,0.5902
3691,0.0075,0.9350,0.5886
3692,0.0067,0.9330,0.5847
3693,0.0077,0.9310,0.5812
3694,0.0083,0.9314,0.5777
3695,0.0097,0.9317,0.5736
3696,0.0076,0.9330,0.5727
3697,0.0074,0.9339,0.5737
3698,0.0068,0.9348,0.5760
3699,0.0083,0.9349,0.5776
3700,0.0090,0.9350,0.5793
3701,0.0070,0.9355,0.5833
3702,0.0075,0.9353,0.5860
3703,0.0078,0.9351,0.5859
3704,0.0083,0.9346,0.5814
3705,0.0073,0.9347,0.5787
3706,0.0078,0.9342,0.5754
3707,0.0078,0.9342,0.5737
3708,0.0071,0.9340,0.5720
3709,0.0074,0.9338,0.5742
3710,0.0076,0.9336,0.5759
3711,0.0078,0.9340,0.5763
3712,0.0087,0.9350,0.5802
3713,0.0083,0.9353,0.5802
3714,0.0083,0.9344,0.5759
3715,0.0080,0.9347,0.5758
3716,0.0078,0.9355,0.5775
3717,0.0071,0.9364,0.5804
3718,0.0077,0.9372,0.5812
3719,0.0080,0.9374,0.5816
3720,0.0070,0.9368,0.5778
3721,0.0084,0.9357,0.5766
3722,0.0086,0.9351,0.5799
3723,0.0075,0.9339,0.5795
3724,0.0071,0.9325,0.5770
3725,0.0077,0.9319,0.5758
3726,0.0084,0.9326,0.5794
3727,0.0066,0.9339,0.5829
3728,0.0073,0.9340,0.5835
3729,0.0079,0.9342,0.5847
3730,0.0071,0.9341,0.5836
3731,0.0083,0.9342,0.5832
3732,0.0079,0.9337,0.5813
3733,0.0081,0.9330,0.5786
3734,0.0090,0.9355,0.5825
3735,0.0072,0.9369,0.5837
3736,0.0080,0.9371,0.5811
3737,0.0068,0.9370,0.5792
3738,0.0081,0.9365,0.5790
3739,0.0085,0.9364,0.5803
3740,0.0068,0.9363,0.5818
3741,0.0076,0.9360,0.5839
3742,0.0081,0.9355,0.5846
3743,0.0082,0.9348,0.5859
3744,0.0072,0.9346,0.5860
3745,0.0073,0.9347,0.5848
3746,0.0067,0.9347,0.5838
3747,0.0067,0.9346,0.5809
3748,0.0080,0.9345,0.5795
3749,0.0068,0.9346,0.5785
3750,0.0076,0.9346,0.5784
3751,0.0073,0.9353,0.5799
3752,0.0109,0.9364,0.5818
3753,0.0077,0.9365,0.5792
3754,0.0077,0.9367,0.5790
3755,0.0080,0.9368,0.5819
3756,0.0095,0.9360,0.5801
3757,0.0064,0.9347,0.5743
3758,0.0080,0.9342,0.5734
3759,0.0077,0.9346,0.5768
3760,0.0072,0.9343,0.5777
3761,0.0079,0.9344,0.5788
3762,0.0084,0.9347,0.5818
3763,0.0095,0.9340,0.5804
3764,0.0089,0.9328,0.5779
3765,0.0074,0.9330,0.5755
3766,0.0076,0.9346,0.5744
3767,0.0081,0.9367,0.5735
3768,0.0069,0.9375,0.5734
3769,0.0076,0.9378,0.5748
3770,0.0067,0.9377,0.5766
3771,0.0078,0.9372,0.5766
3772,0.0078,0.9374,0.5806
3773,0.0077,0.9379,0.5854
3774,0.0073,0.9382,0.5884
3775,0.0096,0.9379,0.5894
3776,0.0081,0.9375,0.5904
3777,0.0078,0.9363,0.5900
3778,0.0077,0.9348,0.5918
3779,0.0072,0.9336,0.5919
3780,0.0094,0.9332,0.5920
3781,0.0082,0.9330,0.5904
3782,0.0094,0.9326,0.5900
3783,0.0075,0.9320,0.5891
3784,0.0087,0.9317,0.5901
3785,0.0085,0.9325,0.5920
3786,0.0077,0.9333,0.5945
3787,0.0084,0.9337,0.5972
3788,0.0068,0.9333,0.5932
3789,0.0076,0.9322,0.5896
3790,0.0076,0.9320,0.5892
3791,0.0099,0.9328,0.5900
3792,0.0079,0.9328,0.5860
3793,0.0090,0.9324,0.5813
3794,0.0084,0.9328,0.5794
3795,0.0085,0.9339,0.5841
3796,0.0073,0.9346,0.5836
3797,0.0082,0.9355,0.5811
3798,0.0096,0.9350,0.5791
3799,0.0074,0.9338,0.5758
3800,0.0082,0.9333,0.5756
3801,0.0074,0.9342,0.5776
3802,0.0077,0.9358,0.5818
3803,0.0083,0.9374,0.5865
3804,0.0071,0.9377,0.5862
3805,0.0081,0.9377,0.5855
3806,0.0080,0.9382,0.5834
3807,0.0070,0.9386,0.5805
3808,0.0066,0.9379,0.5777
3809,0.0086,0.9372,0.5785
3810,0.0079,0.9360,0.5785
3811,0.0086,0.9349,0.5784
3812,0.0088,0.9351,0.5795
3813,0.0073,0.9354,0.5788
3814,0.0078,0.9363,0.5801
3815,0.0088,0.9366,0.5759
3816,0.0089,0.9375,0.5726
3817,0.0083,0.9384,0.5738
3818,0.0079,0.9388,0.5722
3819,0.0094,0.9390,0.5755
3820,0.0088,0.9381,0.5773
3821,0.0082,0.9371,0.5771
3822,0.0072,0.9358,0.5771
3823,0.0083,0.9355,0.5803
3824,0.0098,0.9366,0.5875
3825,0.0095,0.9373,0.5918
3826,0.0077,0.9365,0.5912
3827,0.0077,0.9357,0.5893
3828,0.0078,0.9347,0.5866
3829,0.0077,0.9341,0.5857
3830,0.0084,0.9339,0.5848
3831,0.0079,0.9345,0.5844
3832,0.0075,0.9344,0.5796
3833,0.0085,0.9339,0.5740
3834,0.0073,0.9330,0.5685
3835,0.0070,0.9329,0.5685
3836,0.0085,0.9339,0.5739
3837,0.0084,0.9348,0.5796
3838,0.0088,0.9354,0.5854
3839,0.0080,0.9353,0.5871
3840,0.0074,0.9359,0.5885
3841,0.0084,0.9366,0.5880
3842,0.0079,0.9372,0.5881
3843,0.0083,0.9375,0.5867
3844,0.0074,0.9374,0.5815
3845,0.0080,0.9368,0.5771
3846,0.0077,0.9373,0.5767
3847,0.0096,0.9379,0.5776
3848,0.0079,0.9375,0.5757
3849,0.0080,0.9367,0.5739
3850,0.0083,0.9374,0.5791
3851,0.0076,0.9376,0.5838
3852,0.0074,0.9365,0.5843
3853,0.0071,0.9355,0.5824
3854,0.0079,0.9356,0.5821
3855,0.0077,0.9354,0.5840
3856,0.0082,0.9357,0.5848
3857,0.0080,0.9359,0.5840
3858,0.0078,0.9362,0.5837
3859,0.0080,0.9362,0.5828
3860,0.0079,0.9361,0.5826
3861,0.0082,0.9365,0.5856
3862,0.0069,0.9365,0.5860
3863,0.0066,0.9362,0.5840
3864,0.0068,0.9356,0.5811
3865,0.0083,0.9360,0.5828
3866,0.0076,0.9363,0.5839
3867,0.0080,0.9361,0.5824
3868,0.0097,0.9357,0.5792
3869,0.0075,0.9350,0.5785
3870,0.0061,0.9340,0.5757
3871,0.0083,0.9342,0.5754
3872,0.0079,0.9340,0.5757
3873,0.0081,0.9336,0.5753
3874,0.0081,0.9342,0.5771
3875,0.0073,0.9346,0.5788
3876,0.0086,0.9348,0.5800
3877,0.0076,0.9352,0.5815
3878,0.0073,0.9349,0.5803
3879,0.0076,0.9339,0.5777
3880,0.0078,0.9330,0.5754
3881,0.0074,0.9322,0.5743
3882,0.0085,0.9322,0.5753
3883,0.0077,0.9321,0.5754
3884,0.0066,0.9324,0.5757
3885,0.0068,0.9333,0.5774
3886,0.0076,0.9344,0.5790
3887,0.0071,0.9358,0.5805
3888,0.0091,0.9371,0.5821
3889,0.0089,0.9381,0.5846
3890,0.0073,0.9379,0.5834
3891,0.0072,0.9364,0.5786
3892,0.0077,0.9345,0.5727
3893,0.0072,0.9327,0.5688
3894,0.0080,0.9318,0.5663
3895,0.0096,0.9324,0.5686
3896,0.0091,0.9336,0.5730
3897,0.0076,0.9355,0.5788
3898,0.0071,0.9363,0.5827
3899,0.0095,0.9374,0.5880
3900,0.0078,0.9384,0.5913
3901,0.0083,0.9386,0.5928
3902,0.0076,0.9379,0.5940
3903,0.0091,0.9370,0.5937
3904,0.0085,0.9353,0.5910
3905,0.0064,0.9333,0.5872
3906,0.0089,0.9328,0.5866
3907,0.0089,0.9331,0.5879
3908,0.0090,0.9339,0.5878
3909,0.0079,0.9352,0.5890
3910,0.0075,0.9366,0.5901
3911,0.0072,0.9371,0.5902
3912,0.0077,0.9370,0.5893
3913,0.0086,0.9361,0.5872
3914,0.0075,0.9343,0.5823
3915,0.0071,0.9325,0.5764
3916,0.0077,0.9317,0.5733
3917,0.0084,0.9331,0.5764
3918,0.0081,0.9342,0.5808
3919,0.0074,0.9350,0.5840
3920,0.0067,0.9357,0.5856
3921,0.0075,0.9368,0.5889
3922,0.0080,0.9384,0.5925
3923,0.0066,0.9394,0.5946
3924,0.0078,0.9400,0.5963
3925,0.0085,0.9391,0.5952
3926,0.0074,0.9374,0.5909
3927,0.0067,0.9357,0.5851
3928,0.0070,0.9346,0.5801
3929,0.0076,0.9349,0.5793
3930,0.0076,0.9359,0.5803
3931,0.0074,0.9379,0.5859
3932,0.0077,0.9392,0.5895
3933,0.0068,0.9398,0.5906
3934,0.0079,0.9401,0.5910
3935,0.0078,0.9394,0.5886
3936,0.0070,0.9375,0.5854
3937,0.0066,0.9346,0.5794
3938,0.0079,0.9331,0.5752
