iter,loss,auroc,aupr
3162,0.0086,0.9220,0.5635
3163,0.0070,0.9228,0.5588
3164,0.0081,0.9236,0.5580
3165,0.0080,0.9243,0.5596
3166,0.0086,0.9244,0.5612
3167,0.0072,0.9247,0.5639
3168,0.0080,0.9250,0.5658
3169,0.0090,0.9244,0.5656
3170,0.0079,0.9232,0.5646
3171,0.0074,0.9227,0.5646
3172,0.0079,0.9219,0.5637
3173,0.0081,0.9216,0.5611
3174,0.0081,0.9213,0.5571
3175,0.0074,0.9221,0.5556
3176,0.0083,0.9226,0.5558
3177,0.0070,0.9233,0.5576
3178,0.0098,0.9241,0.5611
3179,0.0086,0.9255,0.5648
3180,0.0078,0.9263,0.5675
3181,0.0085,0.9262,0.5689
3182,0.0076,0.9255,0.5692
3183,0.0075,0.9246,0.5697
3184,0.0080,0.9236,0.5708
3185,0.0070,0.9226,0.5696
3186,0.0088,0.9211,0.5673
3187,0.0075,0.9192,0.5646
3188,0.0098,0.9199,0.5675
3189,0.0082,0.9215,0.5660
3190,0.0092,0.9230,0.5632
3191,0.0074,0.9238,0.5597
3192,0.0077,0.9245,0.5576
3193,0.0096,0.9251,0.5579
3194,0.0110,0.9257,0.5613
3195,0.0082,0.9257,0.5639
3196,0.0074,0.9254,0.5653
3197,0.0078,0.9243,0.5652
3198,0.0066,0.9227,0.5624
3199,0.0104,0.9214,0.5620
3200,0.0087,0.9219,0.5679
3201,0.0089,0.9213,0.5715
3202,0.0075,0.9210,0.5714
3203,0.0090,0.9219,0.5724
3204,0.0085,0.9227,0.5728
3205,0.0077,0.9234,0.5721
3206,0.0093,0.9245,0.5762
3207,0.0078,0.9250,0.5750
3208,0.0101,0.9250,0.5740
3209,0.0072,0.9249,0.5723
3210,0.0084,0.9240,0.5705
3211,0.0096,0.9230,0.5698
3212,0.0083,0.9213,0.5668
3213,0.0078,0.9203,0.5623
3214,0.0106,0.9204,0.5596
3215,0.0104,0.9211,0.5594
3216,0.0082,0.9222,0.5591
3217,0.0091,0.9234,0.5580
3218,0.0084,0.9239,0.5558
3219,0.0086,0.9231,0.5514
3220,0.0083,0.9231,0.5506
3221,0.0080,0.9224,0.5534
3222,0.0095,0.9230,0.5596
3223,0.0081,0.9223,0.5654
3224,0.0072,0.9214,0.5669
3225,0.0086,0.9214,0.5691
3226,0.0091,0.9214,0.5720
3227,0.0088,0.9219,0.5754
3228,0.0084,0.9226,0.5762
3229,0.0081,0.9230,0.5745
3230,0.0076,0.9229,0.5704
3231,0.0078,0.9228,0.5644
3232,0.0084,0.9231,0.5606
3233,0.0095,0.9222,0.5586
3234,0.0081,0.9216,0.5575
3235,0.0089,0.9208,0.5586
3236,0.0097,0.9204,0.5620
3237,0.0074,0.9196,0.5631
3238,0.0079,0.9197,0.5613
3239,0.0084,0.9198,0.5607
3240,0.0075,0.9196,0.5611
3241,0.0081,0.9208,0.5645
3242,0.0078,0.9230,0.5666
3243,0.0098,0.9240,0.5660
3244,0.0075,0.9241,0.5630
3245,0.0077,0.9239,0.5618
3246,0.0085,0.9238,0.5684
3247,0.0080,0.9230,0.5751
3248,0.0099,0.9215,0.5802
3249,0.0099,0.9198,0.5814
3250,0.0081,0.9192,0.5814
3251,0.0089,0.9194,0.5798
3252,0.0075,0.9202,0.5778
3253,0.0070,0.9201,0.5738
3254,0.0066,0.9195,0.5694
3255,0.0064,0.9192,0.5645
3256,0.0078,0.9192,0.5626
3257,0.0076,0.9186,0.5596
3258,0.0069,0.9183,0.5578
3259,0.0089,0.9174,0.5572
3260,0.0073,0.9181,0.5593
3261,0.0093,0.9192,0.5659
3262,0.0089,0.9201,0.5721
3263,0.0086,0.9204,0.5763
3264,0.0068,0.9207,0.5770
3265,0.0080,0.9209,0.5772
3266,0.0077,0.9207,0.5757
3267,0.0078,0.9203,0.5753
3268,0.0077,0.9201,0.5731
3269,0.0087,0.9211,0.5703
3270,0.0075,0.9215,0.5654
3271,0.0072,0.9216,0.5617
3272,0.0080,0.9222,0.5567
3273,0.0086,0.9232,0.5523
3274,0.0077,0.9236,0.5495
3275,0.0077,0.9237,0.5503
3276,0.0079,0.9235,0.5531
3277,0.0090,0.9233,0.5571
3278,0.0086,0.9236,0.5617
3279,0.0081,0.9239,0.5648
3280,0.0088,0.9248,0.5707
3281,0.0085,0.9253,0.5748
3282,0.0089,0.9253,0.5775
3283,0.0075,0.9239,0.5737
3284,0.0081,0.9221,0.5676
3285,0.0075,0.9217,0.5658
3286,0.0088,0.9230,0.5674
3287,0.0087,0.9244,0.5715
3288,0.0075,0.9246,0.5728
3289,0.0081,0.9250,0.5720
3290,0.0066,0.9255,0.5715
3291,0.0082,0.9264,0.5735
3292,0.0080,0.9262,0.5733
3293,0.0091,0.9265,0.5741
3294,0.0073,0.9262,0.5751
3295,0.0081,0.9254,0.5758
3296,0.0074,0.9244,0.5707
3297,0.0075,0.9237,0.5670
3298,0.0078,0.9221,0.5628
3299,0.0096,0.9218,0.5649
3300,0.0079,0.9218,0.5645
3301,0.0093,0.9217,0.5631
3302,0.0085,0.9217,0.5626
3303,0.0076,0.9223,0.5644
3304,0.0069,0.9228,0.5684
3305,0.0090,0.9233,0.5714
3306,0.0075,0.9233,0.5710
3307,0.0078,0.9226,0.5676
3308,0.0081,0.9225,0.5655
3309,0.0082,0.9221,0.5638
3310,0.0093,0.9227,0.5654
3311,0.0073,0.9228,0.5670
3312,0.0080,0.9222,0.5673
3313,0.0079,0.9218,0.5674
3314,0.0088,0.9222,0.5663
3315,0.0080,0.9229,0.5645
3316,0.0080,0.9234,0.5645
3317,0.0078,0.9235,0.5656
3318,0.0090,0.9231,0.5656
3319,0.0086,0.9236,0.5663
3320,0.0071,0.9244,0.5669
3321,0.0077,0.9252,0.5676
3322,0.0090,0.9253,0.5694
3323,0.0069,0.9245,0.5685
3324,0.0069,0.9233,0.5660
3325,0.0076,0.9229,0.5672
3326,0.0096,0.9225,0.5690
3327,0.0081,0.9225,0.5726
3328,0.0069,0.9222,0.5730
3329,0.0072,0.9230,0.5741
3330,0.0082,0.9231,0.5751
3331,0.0082,0.9236,0.5767
3332,0.0080,0.9241,0.5774
3333,0.0079,0.9244,0.5776
3334,0.0078,0.9246,0.5766
3335,0.0079,0.9248,0.5756
3336,0.0080,0.9251,0.5739
3337,0.0070,0.9250,0.5713
3338,0.0083,0.9244,0.5679
3339,0.0090,0.9232,0.5651
3340,0.0078,0.9239,0.5641
3341,0.0084,0.9240,0.5632
3342,0.0082,0.9237,0.5634
3343,0.0088,0.9232,0.5691
3344,0.0080,0.9226,0.5706
3345,0.0093,0.9231,0.5735
3346,0.0090,0.9243,0.5721
3347,0.0090,0.9246,0.5763
3348,0.0080,0.9245,0.5745
3349,0.0077,0.9241,0.5698
3350,0.0083,0.9242,0.5661
3351,0.0069,0.9236,0.5637
3352,0.0081,0.9231,0.5652
3353,0.0073,0.9235,0.5690
3354,0.0070,0.9236,0.5713
3355,0.0068,0.9233,0.5729
3356,0.0091,0.9231,0.5735
3357,0.0082,0.9238,0.5736
3358,0.0090,0.9246,0.5719
3359,0.0068,0.9251,0.5697
3360,0.0072,0.9255,0.5688
3361,0.0090,0.9256,0.5689
3362,0.0076,0.9254,0.5679
3363,0.0082,0.9250,0.5672
3364,0.0086,0.9251,0.5686
3365,0.0083,0.9258,0.5709
3366,0.0075,0.9255,0.5714
3367,0.0072,0.9245,0.5687
3368,0.0077,0.9236,0.5694
3369,0.0072,0.9238,0.5691
3370,0.0084,0.9242,0.5690
3371,0.0075,0.9239,0.5675
3372,0.0082,0.9243,0.5681
3373,0.0091,0.9247,0.5703
3374,0.0073,0.9253,0.5735
3375,0.0091,0.9260,0.5764
3376,0.0077,0.9260,0.5764
3377,0.0076,0.9255,0.5736
3378,0.0090,0.9248,0.5682
3379,0.0080,0.9245,0.5633
3380,0.0087,0.9256,0.5668
3381,0.0069,0.9266,0.5704
3382,0.0087,0.9264,0.5722
3383,0.0067,0.9251,0.5706
3384,0.0099,0.9234,0.5666
3385,0.0089,0.9230,0.5657
3386,0.0080,0.9220,0.5647
3387,0.0079,0.9211,0.5610
3388,0.0075,0.9202,0.5569
3389,0.0074,0.9197,0.5539
3390,0.0071,0.9199,0.5543
3391,0.0081,0.9205,0.5549
3392,0.0088,0.9199,0.5589
3393,0.0069,0.9191,0.5633
3394,0.0083,0.9184,0.5671
3395,0.0075,0.9180,0.5709
3396,0.0070,0.9175,0.5712
3397,0.0076,0.9179,0.5716
3398,0.0087,0.9193,0.5736
3399,0.0074,0.9200,0.5722
3400,0.0077,0.9214,0.5703
3401,0.0080,0.9224,0.5683
3402,0.0077,0.9228,0.5705
3403,0.0083,0.9228,0.5732
3404,0.0091,0.9225,0.5749
3405,0.0080,0.9224,0.5742
3406,0.0078,0.9221,0.5722
3407,0.0074,0.9222,0.5699
3408,0.0076,0.9219,0.5664
3409,0.0082,0.9219,0.5655
3410,0.0087,0.9231,0.5675
3411,0.0078,0.9236,0.5681
3412,0.0065,0.9237,0.5681
3413,0.0076,0.9236,0.5682
3414,0.0087,0.9237,0.5688
3415,0.0086,0.9242,0.5693
3416,0.0079,0.9244,0.5717
3417,0.0083,0.9243,0.5759
3418,0.0086,0.9242,0.5766
3419,0.0071,0.9238,0.5748
3420,0.0084,0.9230,0.5712
3421,0.0080,0.9224,0.5679
3422,0.0082,0.9213,0.5651
3423,0.0078,0.9204,0.5662
3424,0.0079,0.9197,0.5674
3425,0.0089,0.9200,0.5711
3426,0.0076,0.9200,0.5729
3427,0.0074,0.9191,0.5708
3428,0.0080,0.9199,0.5714
3429,0.0079,0.9211,0.5714
3430,0.0077,0.9232,0.5756
3431,0.0079,0.9247,0.5759
3432,0.0070,0.9254,0.5750
3433,0.0071,0.9256,0.5734
3434,0.0085,0.9247,0.5691
3435,0.0078,0.9242,0.5694
3436,0.0074,0.9238,0.5708
3437,0.0079,0.9231,0.5700
3438,0.0087,0.9233,0.5680
3439,0.0093,0.9246,0.5685
3440,0.0072,0.9252,0.5660
3441,0.0095,0.9257,0.5660
3442,0.0082,0.9254,0.5674
3443,0.0069,0.9245,0.5707
3444,0.0071,0.9243,0.5744
3445,0.0060,0.9232,0.5767
3446,0.0073,0.9214,0.5761
3447,0.0069,0.9211,0.5750
3448,0.0093,0.9214,0.5755
3449,0.0078,0.9211,0.5742
3450,0.0068,0.9207,0.5713
3451,0.0082,0.9208,0.5705
3452,0.0085,0.9214,0.5714
3453,0.0094,0.9225,0.5708
3454,0.0078,0.9233,0.5709
3455,0.0073,0.9243,0.5709
3456,0.0073,0.9242,0.5682
3457,0.0082,0.9234,0.5654
3458,0.0062,0.9224,0.5641
3459,0.0086,0.9209,0.5622
3460,0.0081,0.9204,0.5645
3461,0.0079,0.9201,0.5685
3462,0.0064,0.9202,0.5709
3463,0.0073,0.9212,0.5708
3464,0.0081,0.9216,0.5708
3465,0.0068,0.9223,0.5720
3466,0.0073,0.9227,0.5722
3467,0.0083,0.9231,0.5744
3468,0.0071,0.9231,0.5760
3469,0.0066,0.9234,0.5767
3470,0.0075,0.9237,0.5768
3471,0.0084,0.9233,0.5766
3472,0.0070,0.9235,0.5751
3473,0.0081,0.9241,0.5793
3474,0.0069,0.9236,0.5796
3475,0.0077,0.9229,0.5760
3476,0.0085,0.9236,0.5745
3477,0.0078,0.9235,0.5713
3478,0.0076,0.9235,0.5713
3479,0.0087,0.9239,0.5712
3480,0.0075,0.9236,0.5688
3481,0.0084,0.9229,0.5679
3482,0.0068,0.9221,0.5648
3483,0.0084,0.9219,0.5642
3484,0.0083,0.9222,0.5619
3485,0.0084,0.9226,0.5605
3486,0.0090,0.9223,0.5606
3487,0.0092,0.9231,0.5648
3488,0.0082,0.9234,0.5691
3489,0.0077,0.9237,0.5744
3490,0.0081,0.9238,0.5760
3491,0.0078,0.9238,0.5739
3492,0.0074,0.9238,0.5716
3493,0.0075,0.9242,0.5723
3494,0.0076,0.9245,0.5713
3495,0.0077,0.9245,0.5699
3496,0.0065,0.9242,0.5695
3497,0.0069,0.9240,0.5698
3498,0.0082,0.9238,0.5717
3499,0.0080,0.9233,0.5720
3500,0.0078,0.9230,0.5736
3501,0.0077,0.9235,0.5744
3502,0.0084,0.9238,0.5749
3503,0.0072,0.9237,0.5743
3504,0.0077,0.9233,0.5743
3505,0.0082,0.9227,0.5754
3506,0.0079,0.9216,0.5737
3507,0.0077,0.9198,0.5685
3508,0.0077,0.9190,0.5649
3509,0.0066,0.9202,0.5618
3510,0.0072,0.9216,0.5607
3511,0.0080,0.9227,0.5638
3512,0.0094,0.9233,0.5674
3513,0.0069,0.9227,0.5665
3514,0.0076,0.9214,0.5645
3515,0.0092,0.9206,0.5650
3516,0.0071,0.9197,0.5643
3517,0.0078,0.9185,0.5645
3518,0.0083,0.9176,0.5651
3519,0.0067,0.9167,0.5638
3520,0.0075,0.9165,0.5618
3521,0.0071,0.9167,0.5605
3522,0.0082,0.9186,0.5598
3523,0.0076,0.9199,0.5575
3524,0.0078,0.9206,0.5557
3525,0.0095,0.9211,0.5593
3526,0.0080,0.9216,0.5629
3527,0.0069,0.9218,0.5657
3528,0.0065,0.9216,0.5675
3529,0.0070,0.9222,0.5687
3530,0.0064,0.9227,0.5706
3531,0.0074,0.9230,0.5713
3532,0.0071,0.9226,0.5720
3533,0.0076,0.9217,0.5717
3534,0.0084,0.9223,0.5729
3535,0.0083,0.9243,0.5747
3536,0.0080,0.9260,0.5734
3537,0.0069,0.9263,0.5710
3538,0.0073,0.9256,0.5692
3539,0.0059,0.9244,0.5671
3540,0.0082,0.9239,0.5675
3541,0.0085,0.9237,0.5683
3542,0.0076,0.9236,0.5702
3543,0.0069,0.9237,0.5684
3544,0.0084,0.9232,0.5685
3545,0.0060,0.9227,0.5667
3546,0.0078,0.9227,0.5655
3547,0.0078,0.9226,0.5644
3548,0.0071,0.9225,0.5665
3549,0.0080,0.9217,0.5677
3550,0.0070,0.9203,0.5650
3551,0.0068,0.9191,0.5606
3552,0.0090,0.9200,0.5636
3553,0.0072,0.9215,0.5658
3554,0.0076,0.9227,0.5707
3555,0.0069,0.9231,0.5756
3556,0.0084,0.9234,0.5792
3557,0.0078,0.9233,0.5797
3558,0.0076,0.9229,0.5788
3559,0.0082,0.9221,0.5774
3560,0.0075,0.9215,0.5744
3561,0.0074,0.9214,0.5730
3562,0.0096,0.9219,0.5760
3563,0.0076,0.9220,0.5771
3564,0.0077,0.9223,0.5736
3565,0.0082,0.9230,0.5692
3566,0.0080,0.9242,0.5659
3567,0.0085,0.9250,0.5646
3568,0.0071,0.9252,0.5623
3569,0.0078,0.9253,0.5607
3570,0.0070,0.9246,0.5615
3571,0.0079,0.9233,0.5644
3572,0.0070,0.9215,0.5662
3573,0.0067,0.9198,0.5668
3574,0.0075,0.9189,0.5677
3575,0.0072,0.9194,0.5700
3576,0.0071,0.9210,0.5741
3577,0.0071,0.9222,0.5760
3578,0.0063,0.9228,0.5766
3579,0.0065,0.9233,0.5765
3580,0.0066,0.9233,0.5766
3581,0.0076,0.9231,0.5767
3582,0.0072,0.9228,0.5767
3583,0.0084,0.9230,0.5777
3584,0.0077,0.9232,0.5772
3585,0.0071,0.9235,0.5750
3586,0.0073,0.9231,0.5726
3587,0.0069,0.9227,0.5680
3588,0.0084,0.9217,0.5654
3589,0.0068,0.9215,0.5622
3590,0.0063,0.9221,0.5615
3591,0.0090,0.9233,0.5643
3592,0.0081,0.9245,0.5664
3593,0.0066,0.9251,0.5681
3594,0.0082,0.9254,0.5675
3595,0.0073,0.9243,0.5655
3596,0.0082,0.9224,0.5643
3597,0.0079,0.9196,0.5618
3598,0.0075,0.9175,0.5632
3599,0.0088,0.9182,0.5689
3600,0.0068,0.9195,0.5713
3601,0.0069,0.9208,0.5698
3602,0.0068,0.9212,0.5681
3603,0.0063,0.9214,0.5667
3604,0.0081,0.9218,0.5668
3605,0.0079,0.9219,0.5664
3606,0.0064,0.9212,0.5641
3607,0.0064,0.9202,0.5602
3608,0.0068,0.9203,0.5599
3609,0.0065,0.9210,0.5621
3610,0.0073,0.9213,0.5647
3611,0.0076,0.9211,0.5667
3612,0.0070,0.9207,0.5667
3613,0.0076,0.9198,0.5633
3614,0.0074,0.9194,0.5615
3615,0.0071,0.9196,0.5630
3616,0.0069,0.9203,0.5648
3617,0.0066,0.9216,0.5647
3618,0.0078,0.9229,0.5659
3619,0.0083,0.9237,0.5670
3620,0.0067,0.9245,0.5664
3621,0.0069,0.9249,0.5698
3622,0.0075,0.9247,0.5753
3623,0.0077,0.9241,0.5789
3624,0.0072,0.9232,0.5796
3625,0.0076,0.9224,0.5776
3626,0.0078,0.9222,0.5778
3627,0.0077,0.9226,0.5766
3628,0.0077,0.9231,0.5745
3629,0.0075,0.9234,0.5737
3630,0.0081,0.9243,0.5741
3631,0.0063,0.9251,0.5719
3632,0.0086,0.9255,0.5710
3633,0.0072,0.9251,0.5688
3634,0.0069,0.9240,0.5684
3635,0.0089,0.9235,0.5736
3636,0.0105,0.9226,0.5804
3637,0.0093,0.9219,0.5810
3638,0.0069,0.9220,0.5791
3639,0.0082,0.9216,0.5742
3640,0.0073,0.9216,0.5707
3641,0.0076,0.9215,0.5688
3642,0.0091,0.9214,0.5658
3643,0.0081,0.9220,0.5637
3644,0.0081,0.9222,0.5638
3645,0.0082,0.9229,0.5665
3646,0.0077,0.9228,0.5697
3647,0.0073,0.9221,0.5698
3648,0.0085,0.9218,0.5717
3649,0.0082,0.9212,0.5722
3650,0.0073,0.9205,0.5712
3651,0.0089,0.9190,0.5715
3652,0.0070,0.9176,0.5702
3653,0.0086,0.9172,0.5665
3654,0.0079,0.9177,0.5631
3655,0.0077,0.9183,0.5618
3656,0.0071,0.9200,0.5668
3657,0.0073,0.9212,0.5684
3658,0.0072,0.9217,0.5687
3659,0.0070,0.9215,0.5715
3660,0.0080,0.9210,0.5721
3661,0.0091,0.9196,0.5715
3662,0.0076,0.9186,0.5710
3663,0.0072,0.9190,0.5734
3664,0.0071,0.9199,0.5767
3665,0.0079,0.9207,0.5785
3666,0.0078,0.9212,0.5755
3667,0.0078,0.9203,0.5727
3668,0.0072,0.9190,0.5691
3669,0.0081,0.9180,0.5661
3670,0.0080,0.9176,0.5626
3671,0.0078,0.9178,0.5605
3672,0.0078,0.9190,0.5628
3673,0.0086,0.9201,0.5648
3674,0.0079,0.9205,0.5673
3675,0.0068,0.9201,0.5689
3676,0.0077,0.9196,0.5716
3677,0.0074,0.9189,0.5767
3678,0.0094,0.9176,0.5806
3679,0.0063,0.9166,0.5812
3680,0.0068,0.9161,0.5807
3681,0.0080,0.9168,0.5793
3682,0.0079,0.9181,0.5776
3683,0.0068,0.9182,0.5738
3684,0.0074,0.9180,0.5711
3685,0.0069,0.9182,0.5680
3686,0.0069,0.9188,0.5657
3687,0.0087,0.9194,0.5638
3688,0.0075,0.9198,0.5622
3689,0.0073,0.9201,0.5643
3690,0.0076,0.9202,0.5685
3691,0.0074,0.9210,0.5725
3692,0.0084,0.9221,0.5748
3693,0.0076,0.9228,0.5749
3694,0.0071,0.9231,0.5733
3695,0.0074,0.9236,0.5718
3696,0.0084,0.9247,0.5712
3697,0.0071,0.9252,0.5682
3698,0.0079,0.9248,0.5639
3699,0.0064,0.9242,0.5604
3700,0.0077,0.9233,0.5600
3701,0.0090,0.9225,0.5609
3702,0.0071,0.9228,0.5594
3703,0.0073,0.9232,0.5609
3704,0.0075,0.9233,0.5604
3705,0.0081,0.9238,0.5601
3706,0.0069,0.9240,0.5607
3707,0.0071,0.9239,0.5615
3708,0.0084,0.9237,0.5622
3709,0.0082,0.9229,0.5646
3710,0.0054,0.9219,0.5643
3711,0.0059,0.9206,0.5619
3712,0.0081,0.9202,0.5577
3713,0.0068,0.9201,0.5546
3714,0.0082,0.9197,0.5555
3715,0.0075,0.9201,0.5603
3716,0.0072,0.9195,0.5637
3717,0.0069,0.9192,0.5669
3718,0.0079,0.9192,0.5668
3719,0.0061,0.9193,0.5654
3720,0.0081,0.9207,0.5652
3721,0.0072,0.9216,0.5638
3722,0.0075,0.9216,0.5606
3723,0.0080,0.9221,0.5639
3724,0.0057,0.9229,0.5681
3725,0.0088,0.9223,0.5698
3726,0.0082,0.9214,0.5704
3727,0.0069,0.9209,0.5697
3728,0.0074,0.9211,0.5718
3729,0.0070,0.9228,0.5743
3730,0.0074,0.9241,0.5766
3731,0.0067,0.9250,0.5763
3732,0.0091,0.9257,0.5768
3733,0.0076,0.9259,0.5772
3734,0.0064,0.9262,0.5772
3735,0.0069,0.9258,0.5762
3736,0.0073,0.9254,0.5746
3737,0.0068,0.9238,0.5738
3738,0.0067,0.9217,0.5721
3739,0.0070,0.9199,0.5726
3740,0.0075,0.9188,0.5723
3741,0.0073,0.9196,0.5730
3742,0.0055,0.9201,0.5731
3743,0.0083,0.9219,0.5739
3744,0.0075,0.9236,0.5770
3745,0.0061,0.9247,0.5784
3746,0.0082,0.9251,0.5782
3747,0.0084,0.9248,0.5786
3748,0.0081,0.9240,0.5776
3749,0.0066,0.9227,0.5751
3750,0.0070,0.9216,0.5729
3751,0.0069,0.9214,0.5711
3752,0.0076,0.9224,0.5702
3753,0.0078,0.9229,0.5719
3754,0.0065,0.9233,0.5731
3755,0.0075,0.9239,0.5720
3756,0.0073,0.9235,0.5708
3757,0.0072,0.9234,0.5742
3758,0.0066,0.9230,0.5782
3759,0.0072,0.9230,0.5814
3760,0.0077,0.9233,0.5816
3761,0.0061,0.9232,0.5809
3762,0.0068,0.9227,0.5810
3763,0.0070,0.9223,0.5808
3764,0.0067,0.9215,0.5782
3765,0.0071,0.9207,0.5750
3766,0.0096,0.9198,0.5725
3767,0.0071,0.9192,0.5704
3768,0.0076,0.9197,0.5694
3769,0.0076,0.9200,0.5686
3770,0.0099,0.9209,0.5639
3771,0.0070,0.9217,0.5598
3772,0.0096,0.9216,0.5681
3773,0.0084,0.9214,0.5648
3774,0.0063,0.9220,0.5597
3775,0.0077,0.9227,0.5544
3776,0.0081,0.9235,0.5544
3777,0.0074,0.9241,0.5582
3778,0.0071,0.9240,0.5618
3779,0.0081,0.9242,0.5678
3780,0.0077,0.9242,0.5736
3781,0.0081,0.9236,0.5746
3782,0.0086,0.9223,0.5723
3783,0.0077,0.9212,0.5685
3784,0.0073,0.9209,0.5675
3785,0.0067,0.9205,0.5688
3786,0.0068,0.9192,0.5667
3787,0.0075,0.9187,0.5634
3788,0.0074,0.9189,0.5590
3789,0.0080,0.9196,0.5585
3790,0.0093,0.9215,0.5612
3791,0.0080,0.9234,0.5688
3792,0.0082,0.9247,0.5735
3793,0.0077,0.9240,0.5701
3794,0.0081,0.9224,0.5639
3795,0.0084,0.9212,0.5644
3796,0.0079,0.9202,0.5649
3797,0.0078,0.9194,0.5623
3798,0.0075,0.9190,0.5597
3799,0.0078,0.9189,0.5580
3800,0.0081,0.9194,0.5600
3801,0.0081,0.9197,0.5639
3802,0.0075,0.9197,0.5647
3803,0.0085,0.9195,0.5667
3804,0.0072,0.9193,0.5674
3805,0.0076,0.9184,0.5685
3806,0.0060,0.9179,0.5705
3807,0.0078,0.9184,0.5723
3808,0.0091,0.9192,0.5734
3809,0.0090,0.9207,0.5734
3810,0.0077,0.9214,0.5724
3811,0.0071,0.9214,0.5726
3812,0.0081,0.9212,0.5738
3813,0.0077,0.9200,0.5717
3814,0.0076,0.9184,0.5678
3815,0.0073,0.9165,0.5646
3816,0.0086,0.9160,0.5635
3817,0.0091,0.9169,0.5662
3818,0.0088,0.9184,0.5727
3819,0.0079,0.9199,0.5764
3820,0.0084,0.9209,0.5775
3821,0.0070,0.9214,0.5762
3822,0.0085,0.9216,0.5748
3823,0.0079,0.9202,0.5737
3824,0.0066,0.9184,0.5712
3825,0.0082,0.9176,0.5695
3826,0.0083,0.9182,0.5667
3827,0.0071,0.9193,0.5635
3828,0.0081,0.9214,0.5623
3829,0.0074,0.9227,0.5600
3830,0.0076,0.9226,0.5595
3831,0.0061,0.9220,0.5607
3832,0.0079,0.9218,0.5612
3833,0.0093,0.9212,0.5612
3834,0.0094,0.9196,0.5606
3835,0.0083,0.9179,0.5589
3836,0.0076,0.9172,0.5575
3837,0.0066,0.9168,0.5582
3838,0.0072,0.9175,0.5594
3839,0.0074,0.9180,0.5589
3840,0.0079,0.9181,0.5574
3841,0.0076,0.9187,0.5577
3842,0.0076,0.9199,0.5589
3843,0.0075,0.9206,0.5610
3844,0.0073,0.9209,0.5640
3845,0.0080,0.9199,0.5693
3846,0.0070,0.9192,0.5731
3847,0.0085,0.9187,0.5738
3848,0.0087,0.9190,0.5729
3849,0.0077,0.9192,0.5713
3850,0.0080,0.9199,0.5710
3851,0.0078,0.9208,0.5719
3852,0.0090,0.9215,0.5733
3853,0.0080,0.9225,0.5705
3854,0.0077,0.9235,0.5699
3855,0.0058,0.9239,0.5689
3856,0.0094,0.9230,0.5679
3857,0.0068,0.9209,0.5636
3858,0.0078,0.9187,0.5607
3859,0.0089,0.9181,0.5628
3860,0.0083,0.9187,0.5658
3861,0.0082,0.9203,0.5683
3862,0.0065,0.9227,0.5706
3863,0.0067,0.9241,0.5724
3864,0.0081,0.9242,0.5724
3865,0.0071,0.9238,0.5731
3866,0.0069,0.9231,0.5733
3867,0.0081,0.9226,0.5742
3868,0.0071,0.9223,0.5735
3869,0.0066,0.9225,0.5721
3870,0.0083,0.9222,0.5723
3871,0.0075,0.9220,0.5716
3872,0.0071,0.9218,0.5670
3873,0.0087,0.9205,0.5644
3874,0.0078,0.9191,0.5653
3875,0.0071,0.9177,0.5660
3876,0.0077,0.9174,0.5657
3877,0.0073,0.9178,0.5657
3878,0.0075,0.9180,0.5662
3879,0.0067,0.9186,0.5672
3880,0.0065,0.9191,0.5687
3881,0.0073,0.9192,0.5703
3882,0.0065,0.9193,0.5719
3883,0.0079,0.9201,0.5732
3884,0.0073,0.9214,0.5741
3885,0.0083,0.9228,0.5760
3886,0.0073,0.9244,0.5769
3887,0.0065,0.9256,0.5766
3888,0.0068,0.9263,0.5771
3889,0.0076,0.9266,0.5775
3890,0.0075,0.9255,0.5791
3891,0.0077,0.9240,0.5804
3892,0.0076,0.9223,0.5790
3893,0.0076,0.9214,0.5777
3894,0.0076,0.9202,0.5720
3895,0.0070,0.9186,0.5656
3896,0.0087,0.9184,0.5662
3897,0.0068,0.9195,0.5699
3898,0.0097,0.9214,0.5756
3899,0.0071,0.9230,0.5768
3900,0.0065,0.9235,0.5738
3901,0.0069,0.9233,0.5704
3902,0.0075,0.9229,0.5682
3903,0.0070,0.9229,0.5663
3904,0.0082,0.9234,0.5628
3905,0.0071,0.9240,0.5622
3906,0.0087,0.9243,0.5664
3907,0.0070,0.9242,0.5718
3908,0.0065,0.9237,0.5734
3909,0.0084,0.9226,0.5760
3910,0.0075,0.9212,0.5779
3911,0.0072,0.9206,0.5788
3912,0.0077,0.9208,0.5802
3913,0.0074,0.9212,0.5794
3914,0.0066,0.9209,0.5771
3915,0.0064,0.9201,0.5726
3916,0.0069,0.9193,0.5657
3917,0.0081,0.9198,0.5639
3918,0.0069,0.9211,0.5625
3919,0.0066,0.9213,0.5631
3920,0.0059,0.9213,0.5627
3921,0.0073,0.9211,0.5643
3922,0.0072,0.9214,0.5644
3923,0.0080,0.9223,0.5614
3924,0.0063,0.9230,0.5585
3925,0.0069,0.9231,0.5572
3926,0.0078,0.9231,0.5607
3927,0.0075,0.9228,0.5657
3928,0.0072,0.9223,0.5686
3929,0.0076,0.9220,0.5694
3930,0.0082,0.9219,0.5721
3931,0.0069,0.9219,0.5743
3932,0.0084,0.9219,0.5769
3933,0.0073,0.9218,0.5792
3934,0.0083,0.9220,0.5810
3935,0.0067,0.9227,0.5824
3936,0.0074,0.9230,0.5833
3937,0.0072,0.9234,0.5849
3938,0.0078,0.9235,0.5843
