iter,loss,auroc,aupr
3162,0.0069,0.9167,0.5625
3163,0.0080,0.9182,0.5692
3164,0.0081,0.9202,0.5740
3165,0.0081,0.9221,0.5727
3166,0.0094,0.9226,0.5714
3167,0.0075,0.9222,0.5701
3168,0.0077,0.9209,0.5669
3169,0.0080,0.9186,0.5615
3170,0.0078,0.9163,0.5555
3171,0.0091,0.9142,0.5548
3172,0.0087,0.9128,0.5554
3173,0.0086,0.9144,0.5597
3174,0.0090,0.9165,0.5619
3175,0.0082,0.9182,0.5636
3176,0.0083,0.9199,0.5656
3177,0.0079,0.9199,0.5626
3178,0.0071,0.9185,0.5598
3179,0.0087,0.9169,0.5628
3180,0.0080,0.9145,0.5606
3181,0.0087,0.9121,0.5629
3182,0.0086,0.9118,0.5680
3183,0.0084,0.9135,0.5686
3184,0.0082,0.9153,0.5684
3185,0.0098,0.9166,0.5692
3186,0.0088,0.9170,0.5683
3187,0.0093,0.9172,0.5678
3188,0.0070,0.9172,0.5679
3189,0.0094,0.9173,0.5694
3190,0.0084,0.9182,0.5732
3191,0.0072,0.9185,0.5752
3192,0.0081,0.9183,0.5750
3193,0.0075,0.9178,0.5732
3194,0.0076,0.9173,0.5693
3195,0.0078,0.9166,0.5641
3196,0.0093,0.9169,0.5641
3197,0.0074,0.9171,0.5645
3198,0.0077,0.9176,0.5622
3199,0.0076,0.9181,0.5625
3200,0.0076,0.9177,0.5600
3201,0.0070,0.9167,0.5590
3202,0.0094,0.9173,0.5637
3203,0.0072,0.9184,0.5669
3204,0.0083,0.9205,0.5667
3205,0.0085,0.9224,0.5665
3206,0.0071,0.9228,0.5655
3207,0.0079,0.9221,0.5640
3208,0.0080,0.9207,0.5624
3209,0.0072,0.9192,0.5615
3210,0.0087,0.9178,0.5591
3211,0.0085,0.9162,0.5560
3212,0.0078,0.9143,0.5506
3213,0.0096,0.9127,0.5483
3214,0.0086,0.9120,0.5499
3215,0.0077,0.9115,0.5514
3216,0.0089,0.9117,0.5528
3217,0.0079,0.9136,0.5555
3218,0.0080,0.9160,0.5595
3219,0.0076,0.9173,0.5616
3220,0.0065,0.9179,0.5638
3221,0.0086,0.9180,0.5637
3222,0.0081,0.9171,0.5619
3223,0.0098,0.9161,0.5595
3224,0.0085,0.9146,0.5569
3225,0.0083,0.9138,0.5564
3226,0.0074,0.9133,0.5537
3227,0.0082,0.9145,0.5544
3228,0.0075,0.9151,0.5548
3229,0.0090,0.9149,0.5520
3230,0.0075,0.9148,0.5520
3231,0.0075,0.9140,0.5512
3232,0.0080,0.9136,0.5516
3233,0.0088,0.9140,0.5545
3234,0.0081,0.9147,0.5577
3235,0.0074,0.9143,0.5558
3236,0.0081,0.9150,0.5583
3237,0.0080,0.9171,0.5611
3238,0.0090,0.9177,0.5639
3239,0.0078,0.9182,0.5684
3240,0.0075,0.9184,0.5687
3241,0.0085,0.9174,0.5663
3242,0.0091,0.9168,0.5635
3243,0.0109,0.9176,0.5632
3244,0.0082,0.9188,0.5651
3245,0.0078,0.9196,0.5642
3246,0.0083,0.9199,0.5625
3247,0.0074,0.9203,0.5619
3248,0.0091,0.9200,0.5589
3249,0.0078,0.9186,0.5487
3250,0.0096,0.9178,0.5481
3251,0.0073,0.9173,0.5509
3252,0.0085,0.9175,0.5574
3253,0.0086,0.9178,0.5629
3254,0.0088,0.9184,0.5675
3255,0.0093,0.9186,0.5688
3256,0.0083,0.9188,0.5712
3257,0.0075,0.9194,0.5744
3258,0.0090,0.9198,0.5751
3259,0.0077,0.9198,0.5738
3260,0.0076,0.9194,0.5710
3261,0.0069,0.9192,0.5688
3262,0.0079,0.9188,0.5644
3263,0.0088,0.9187,0.5621
3264,0.0080,0.9175,0.5607
3265,0.0083,0.9161,0.5580
3266,0.0089,0.9161,0.5584
3267,0.0083,0.9165,0.5600
3268,0.0080,0.9168,0.5625
3269,0.0074,0.9169,0.5635
3270,0.0085,0.9171,0.5645
3271,0.0077,0.9184,0.5670
3272,0.0078,0.9197,0.5679
3273,0.0079,0.9200,0.5664
3274,0.0070,0.9208,0.5654
3275,0.0091,0.9217,0.5640
3276,0.0082,0.9221,0.5637
3277,0.0078,0.9215,0.5617
3278,0.0072,0.9208,0.5599
3279,0.0100,0.9202,0.5601
3280,0.0079,0.9191,0.5613
3281,0.0071,0.9172,0.5599
3282,0.0083,0.9169,0.5624
3283,0.0084,0.9174,0.5670
3284,0.0096,0.9191,0.5721
3285,0.0065,0.9201,0.5705
3286,0.0090,0.9201,0.5704
3287,0.0094,0.9198,0.5699
3288,0.0087,0.9186,0.5658
3289,0.0072,0.9188,0.5654
3290,0.0082,0.9205,0.5695
3291,0.0088,0.9230,0.5699
3292,0.0083,0.9235,0.5673
3293,0.0097,0.9229,0.5636
3294,0.0085,0.9223,0.5597
3295,0.0078,0.9221,0.5566
3296,0.0084,0.9222,0.5594
3297,0.0085,0.9216,0.5591
3298,0.0091,0.9206,0.5590
3299,0.0065,0.9195,0.5576
3300,0.0076,0.9188,0.5564
3301,0.0092,0.9191,0.5597
3302,0.0073,0.9195,0.5606
3303,0.0083,0.9192,0.5601
3304,0.0083,0.9179,0.5569
3305,0.0085,0.9163,0.5562
3306,0.0086,0.9152,0.5596
3307,0.0086,0.9152,0.5582
3308,0.0088,0.9158,0.5580
3309,0.0083,0.9155,0.5593
3310,0.0108,0.9177,0.5669
3311,0.0096,0.9195,0.5700
3312,0.0076,0.9207,0.5694
3313,0.0079,0.9211,0.5703
3314,0.0076,0.9210,0.5688
3315,0.0078,0.9202,0.5649
3316,0.0077,0.9203,0.5620
3317,0.0084,0.9208,0.5600
3318,0.0088,0.9206,0.5551
3319,0.0069,0.9204,0.5496
3320,0.0089,0.9208,0.5509
3321,0.0084,0.9216,0.5546
3322,0.0100,0.9224,0.5600
3323,0.0083,0.9221,0.5625
3324,0.0084,0.9205,0.5636
3325,0.0090,0.9193,0.5624
3326,0.0075,0.9189,0.5597
3327,0.0100,0.9193,0.5601
3328,0.0079,0.9195,0.5608
3329,0.0076,0.9198,0.5631
3330,0.0082,0.9200,0.5644
3331,0.0083,0.9203,0.5664
3332,0.0088,0.9204,0.5646
3333,0.0093,0.9207,0.5646
3334,0.0082,0.9209,0.5640
3335,0.0081,0.9208,0.5637
3336,0.0086,0.9208,0.5666
3337,0.0075,0.9204,0.5657
3338,0.0090,0.9203,0.5657
3339,0.0090,0.9205,0.5672
3340,0.0088,0.9198,0.5675
3341,0.0085,0.9189,0.5668
3342,0.0083,0.9172,0.5647
3343,0.0088,0.9158,0.5610
3344,0.0077,0.9148,0.5552
3345,0.0086,0.9151,0.5555
3346,0.0076,0.9156,0.5557
3347,0.0079,0.9168,0.5593
3348,0.0074,0.9179,0.5633
3349,0.0078,0.9178,0.5625
3350,0.0076,0.9167,0.5592
3351,0.0080,0.9161,0.5578
3352,0.0084,0.9151,0.5572
3353,0.0075,0.9159,0.5599
3354,0.0086,0.9161,0.5606
3355,0.0076,0.9156,0.5609
3356,0.0070,0.9146,0.5594
3357,0.0090,0.9145,0.5583
3358,0.0073,0.9141,0.5586
3359,0.0079,0.9138,0.5600
3360,0.0078,0.9143,0.5635
3361,0.0078,0.9150,0.5668
3362,0.0086,0.9157,0.5723
3363,0.0072,0.9170,0.5743
3364,0.0074,0.9181,0.5743
3365,0.0078,0.9176,0.5713
3366,0.0079,0.9169,0.5656
3367,0.0073,0.9171,0.5614
3368,0.0068,0.9174,0.5575
3369,0.0075,0.9197,0.5596
3370,0.0093,0.9215,0.5618
3371,0.0082,0.9216,0.5627
3372,0.0080,0.9209,0.5633
3373,0.0082,0.9187,0.5633
3374,0.0078,0.9175,0.5635
3375,0.0087,0.9176,0.5664
3376,0.0078,0.9176,0.5686
3377,0.0075,0.9180,0.5680
3378,0.0079,0.9189,0.5682
3379,0.0080,0.9193,0.5638
3380,0.0077,0.9186,0.5603
3381,0.0078,0.9177,0.5556
3382,0.0068,0.9177,0.5554
3383,0.0081,0.9179,0.5582
3384,0.0095,0.9174,0.5609
3385,0.0078,0.9163,0.5635
3386,0.0076,0.9149,0.5655
3387,0.0103,0.9138,0.5661
3388,0.0066,0.9131,0.5656
3389,0.0087,0.9137,0.5682
3390,0.0081,0.9140,0.5678
3391,0.0073,0.9144,0.5671
3392,0.0087,0.9148,0.5643
3393,0.0089,0.9131,0.5582
3394,0.0119,0.9143,0.5589
3395,0.0094,0.9153,0.5651
3396,0.0082,0.9156,0.5598
3397,0.0085,0.9163,0.5573
3398,0.0090,0.9167,0.5605
3399,0.0087,0.9167,0.5647
3400,0.0084,0.9168,0.5651
3401,0.0096,0.9174,0.5674
3402,0.0079,0.9175,0.5684
3403,0.0078,0.9170,0.5660
3404,0.0084,0.9169,0.5658
3405,0.0085,0.9159,0.5637
3406,0.0089,0.9148,0.5636
3407,0.0071,0.9130,0.5637
3408,0.0100,0.9125,0.5624
3409,0.0082,0.9122,0.5594
3410,0.0086,0.9129,0.5561
3411,0.0095,0.9142,0.5571
3412,0.0083,0.9150,0.5578
3413,0.0078,0.9154,0.5562
3414,0.0075,0.9160,0.5503
3415,0.0088,0.9157,0.5468
3416,0.0078,0.9156,0.5466
3417,0.0104,0.9157,0.5526
3418,0.0104,0.9173,0.5641
3419,0.0087,0.9173,0.5700
3420,0.0087,0.9163,0.5693
3421,0.0094,0.9149,0.5688
3422,0.0080,0.9150,0.5680
3423,0.0086,0.9152,0.5647
3424,0.0082,0.9154,0.5600
3425,0.0097,0.9176,0.5596
3426,0.0074,0.9192,0.5614
3427,0.0082,0.9200,0.5624
3428,0.0092,0.9211,0.5640
3429,0.0073,0.9214,0.5625
3430,0.0090,0.9212,0.5623
3431,0.0090,0.9197,0.5617
3432,0.0087,0.9183,0.5608
3433,0.0093,0.9172,0.5637
3434,0.0080,0.9167,0.5661
3435,0.0094,0.9163,0.5655
3436,0.0083,0.9164,0.5619
3437,0.0084,0.9165,0.5590
3438,0.0083,0.9164,0.5554
3439,0.0074,0.9164,0.5510
3440,0.0077,0.9179,0.5544
3441,0.0080,0.9209,0.5683
3442,0.0096,0.9232,0.5711
3443,0.0076,0.9237,0.5724
3444,0.0098,0.9230,0.5720
3445,0.0072,0.9217,0.5690
3446,0.0081,0.9202,0.5660
3447,0.0078,0.9193,0.5621
3448,0.0089,0.9188,0.5593
3449,0.0074,0.9183,0.5582
3450,0.0082,0.9172,0.5549
3451,0.0083,0.9171,0.5572
3452,0.0080,0.9169,0.5618
3453,0.0069,0.9167,0.5646
3454,0.0082,0.9168,0.5650
3455,0.0077,0.9163,0.5652
3456,0.0073,0.9164,0.5681
3457,0.0085,0.9153,0.5706
3458,0.0082,0.9146,0.5716
3459,0.0075,0.9138,0.5677
3460,0.0084,0.9153,0.5652
3461,0.0081,0.9172,0.5667
3462,0.0079,0.9183,0.5676
3463,0.0076,0.9197,0.5713
3464,0.0080,0.9203,0.5713
3465,0.0069,0.9211,0.5696
3466,0.0067,0.9210,0.5664
3467,0.0081,0.9202,0.5628
3468,0.0077,0.9187,0.5597
3469,0.0073,0.9171,0.5572
3470,0.0095,0.9170,0.5588
3471,0.0073,0.9163,0.5583
3472,0.0086,0.9160,0.5583
3473,0.0083,0.9175,0.5649
3474,0.0079,0.9184,0.5682
3475,0.0084,0.9193,0.5676
3476,0.0093,0.9196,0.5673
3477,0.0089,0.9194,0.5662
3478,0.0100,0.9199,0.5650
3479,0.0103,0.9204,0.5670
3480,0.0088,0.9207,0.5681
3481,0.0085,0.9203,0.5677
3482,0.0083,0.9196,0.5672
3483,0.0075,0.9189,0.5647
3484,0.0077,0.9182,0.5631
3485,0.0077,0.9179,0.5607
3486,0.0077,0.9174,0.5565
3487,0.0092,0.9177,0.5607
3488,0.0082,0.9185,0.5673
3489,0.0078,0.9188,0.5702
3490,0.0076,0.9184,0.5687
3491,0.0080,0.9176,0.5651
3492,0.0083,0.9174,0.5646
3493,0.0080,0.9175,0.5630
3494,0.0079,0.9177,0.5594
3495,0.0069,0.9179,0.5577
3496,0.0087,0.9204,0.5606
3497,0.0076,0.9222,0.5625
3498,0.0081,0.9228,0.5605
3499,0.0064,0.9226,0.5574
3500,0.0083,0.9227,0.5571
3501,0.0073,0.9222,0.5586
3502,0.0078,0.9216,0.5610
3503,0.0075,0.9204,0.5627
3504,0.0080,0.9187,0.5614
3505,0.0076,0.9171,0.5599
3506,0.0087,0.9165,0.5584
3507,0.0077,0.9166,0.5577
3508,0.0086,0.9168,0.5594
3509,0.0079,0.9167,0.5627
3510,0.0079,0.9172,0.5655
3511,0.0075,0.9182,0.5668
3512,0.0089,0.9185,0.5638
3513,0.0079,0.9177,0.5543
3514,0.0085,0.9184,0.5530
3515,0.0072,0.9193,0.5564
3516,0.0080,0.9195,0.5588
3517,0.0083,0.9190,0.5606
3518,0.0070,0.9183,0.5599
3519,0.0075,0.9172,0.5559
3520,0.0081,0.9164,0.5527
3521,0.0091,0.9167,0.5540
3522,0.0079,0.9174,0.5591
3523,0.0071,0.9176,0.5621
3524,0.0075,0.9177,0.5630
3525,0.0090,0.9173,0.5654
3526,0.0076,0.9160,0.5661
3527,0.0084,0.9157,0.5667
3528,0.0079,0.9159,0.5655
3529,0.0076,0.9160,0.5610
3530,0.0085,0.9161,0.5575
3531,0.0083,0.9162,0.5593
3532,0.0076,0.9153,0.5596
3533,0.0076,0.9141,0.5598
3534,0.0075,0.9138,0.5613
3535,0.0077,0.9149,0.5657
3536,0.0078,0.9163,0.5670
3537,0.0078,0.9171,0.5630
3538,0.0094,0.9177,0.5624
3539,0.0084,0.9183,0.5608
3540,0.0084,0.9178,0.5611
3541,0.0082,0.9175,0.5617
3542,0.0073,0.9165,0.5613
3543,0.0089,0.9157,0.5641
3544,0.0075,0.9157,0.5667
3545,0.0076,0.9158,0.5676
3546,0.0081,0.9160,0.5660
3547,0.0075,0.9157,0.5630
3548,0.0082,0.9163,0.5584
3549,0.0075,0.9165,0.5571
3550,0.0075,0.9162,0.5560
3551,0.0076,0.9160,0.5580
3552,0.0062,0.9159,0.5606
3553,0.0079,0.9161,0.5641
3554,0.0083,0.9158,0.5667
3555,0.0079,0.9150,0.5661
3556,0.0079,0.9152,0.5619
3557,0.0088,0.9146,0.5575
3558,0.0081,0.9146,0.5565
3559,0.0086,0.9165,0.5669
3560,0.0082,0.9176,0.5722
3561,0.0080,0.9175,0.5709
3562,0.0082,0.9174,0.5707
3563,0.0074,0.9176,0.5692
3564,0.0077,0.9178,0.5676
3565,0.0086,0.9177,0.5658
3566,0.0080,0.9171,0.5604
3567,0.0082,0.9170,0.5565
3568,0.0075,0.9174,0.5564
3569,0.0081,0.9177,0.5583
3570,0.0093,0.9177,0.5579
3571,0.0091,0.9158,0.5540
3572,0.0097,0.9144,0.5524
3573,0.0078,0.9134,0.5525
3574,0.0084,0.9142,0.5574
3575,0.0070,0.9157,0.5626
3576,0.0073,0.9182,0.5673
3577,0.0081,0.9199,0.5710
3578,0.0082,0.9213,0.5728
3579,0.0079,0.9213,0.5712
3580,0.0084,0.9199,0.5690
3581,0.0084,0.9177,0.5683
3582,0.0078,0.9163,0.5660
3583,0.0071,0.9156,0.5637
3584,0.0062,0.9151,0.5606
3585,0.0085,0.9159,0.5596
3586,0.0073,0.9179,0.5599
3587,0.0086,0.9199,0.5641
3588,0.0080,0.9216,0.5664
3589,0.0092,0.9223,0.5683
3590,0.0069,0.9226,0.5702
3591,0.0077,0.9225,0.5695
3592,0.0079,0.9215,0.5687
3593,0.0075,0.9199,0.5685
3594,0.0073,0.9171,0.5632
3595,0.0081,0.9153,0.5595
3596,0.0076,0.9148,0.5611
3597,0.0067,0.9143,0.5624
3598,0.0073,0.9143,0.5640
3599,0.0075,0.9143,0.5647
3600,0.0076,0.9149,0.5645
3601,0.0071,0.9158,0.5644
3602,0.0067,0.9174,0.5638
3603,0.0079,0.9182,0.5633
3604,0.0074,0.9178,0.5631
3605,0.0081,0.9169,0.5639
3606,0.0071,0.9169,0.5659
3607,0.0078,0.9157,0.5673
3608,0.0077,0.9148,0.5663
3609,0.0076,0.9144,0.5682
3610,0.0069,0.9141,0.5692
3611,0.0070,0.9150,0.5692
3612,0.0084,0.9165,0.5683
3613,0.0077,0.9172,0.5671
3614,0.0070,0.9178,0.5670
3615,0.0073,0.9184,0.5684
3616,0.0075,0.9182,0.5701
3617,0.0070,0.9180,0.5707
3618,0.0092,0.9190,0.5741
3619,0.0075,0.9194,0.5736
3620,0.0089,0.9191,0.5718
3621,0.0069,0.9182,0.5681
3622,0.0087,0.9164,0.5662
3623,0.0081,0.9150,0.5647
3624,0.0079,0.9136,0.5618
3625,0.0088,0.9138,0.5620
3626,0.0070,0.9143,0.5621
3627,0.0070,0.9155,0.5651
3628,0.0083,0.9173,0.5671
3629,0.0091,0.9193,0.5709
3630,0.0078,0.9205,0.5721
3631,0.0080,0.9210,0.5698
3632,0.0083,0.9204,0.5654
3633,0.0078,0.9184,0.5566
3634,0.0076,0.9165,0.5512
3635,0.0069,0.9147,0.5467
3636,0.0079,0.9150,0.5493
3637,0.0079,0.9163,0.5543
3638,0.0092,0.9178,0.5555
3639,0.0087,0.9180,0.5595
3640,0.0090,0.9180,0.5631
3641,0.0088,0.9178,0.5642
3642,0.0085,0.9182,0.5657
3643,0.0065,0.9187,0.5667
3644,0.0085,0.9186,0.5689
3645,0.0065,0.9177,0.5675
3646,0.0083,0.9162,0.5620
3647,0.0075,0.9147,0.5584
3648,0.0081,0.9151,0.5562
3649,0.0082,0.9160,0.5556
3650,0.0072,0.9177,0.5566
3651,0.0083,0.9187,0.5574
3652,0.0082,0.9191,0.5580
3653,0.0081,0.9185,0.5577
3654,0.0072,0.9182,0.5586
3655,0.0068,0.9179,0.5595
3656,0.0073,0.9188,0.5634
3657,0.0078,0.9187,0.5650
3658,0.0073,0.9185,0.5637
3659,0.0090,0.9188,0.5636
3660,0.0083,0.9189,0.5646
3661,0.0084,0.9188,0.5636
3662,0.0076,0.9185,0.5621
3663,0.0101,0.9180,0.5620
3664,0.0075,0.9173,0.5600
3665,0.0076,0.9161,0.5546
3666,0.0106,0.9167,0.5497
3667,0.0082,0.9179,0.5454
3668,0.0068,0.9181,0.5399
3669,0.0074,0.9189,0.5343
3670,0.0067,0.9200,0.5338
3671,0.0077,0.9215,0.5367
3672,0.0070,0.9225,0.5432
3673,0.0083,0.9229,0.5504
3674,0.0074,0.9226,0.5582
3675,0.0073,0.9221,0.5651
3676,0.0069,0.9221,0.5695
3677,0.0080,0.9216,0.5697
3678,0.0074,0.9203,0.5671
3679,0.0078,0.9191,0.5664
3680,0.0082,0.9183,0.5666
3681,0.0065,0.9171,0.5645
3682,0.0083,0.9148,0.5603
3683,0.0078,0.9148,0.5608
3684,0.0076,0.9160,0.5647
3685,0.0078,0.9178,0.5685
3686,0.0082,0.9187,0.5673
3687,0.0076,0.9194,0.5642
3688,0.0076,0.9191,0.5595
3689,0.0074,0.9185,0.5532
3690,0.0080,0.9172,0.5476
3691,0.0077,0.9152,0.5456
3692,0.0086,0.9157,0.5486
3693,0.0080,0.9159,0.5550
3694,0.0073,0.9161,0.5604
3695,0.0076,0.9167,0.5635
3696,0.0084,0.9177,0.5653
3697,0.0085,0.9180,0.5666
3698,0.0094,0.9172,0.5668
3699,0.0079,0.9157,0.5653
3700,0.0074,0.9144,0.5627
3701,0.0090,0.9139,0.5594
3702,0.0093,0.9148,0.5587
3703,0.0076,0.9153,0.5567
3704,0.0085,0.9156,0.5562
3705,0.0081,0.9163,0.5545
3706,0.0077,0.9164,0.5529
3707,0.0072,0.9161,0.5476
3708,0.0077,0.9166,0.5467
3709,0.0085,0.9176,0.5515
3710,0.0087,0.9189,0.5571
3711,0.0078,0.9199,0.5602
3712,0.0082,0.9197,0.5610
3713,0.0074,0.9203,0.5612
3714,0.0072,0.9206,0.5616
3715,0.0084,0.9201,0.5624
3716,0.0074,0.9194,0.5604
3717,0.0073,0.9196,0.5598
3718,0.0081,0.9197,0.5587
3719,0.0083,0.9194,0.5582
3720,0.0088,0.9206,0.5623
3721,0.0079,0.9213,0.5640
3722,0.0071,0.9217,0.5630
3723,0.0076,0.9213,0.5637
3724,0.0075,0.9207,0.5633
3725,0.0085,0.9200,0.5635
3726,0.0062,0.9187,0.5636
3727,0.0075,0.9180,0.5628
3728,0.0082,0.9186,0.5643
3729,0.0070,0.9192,0.5645
3730,0.0086,0.9179,0.5618
3731,0.0065,0.9169,0.5584
3732,0.0073,0.9161,0.5552
3733,0.0069,0.9162,0.5542
3734,0.0074,0.9162,0.5530
3735,0.0086,0.9162,0.5532
3736,0.0070,0.9160,0.5528
3737,0.0070,0.9159,0.5515
3738,0.0070,0.9163,0.5518
3739,0.0073,0.9166,0.5508
3740,0.0091,0.9172,0.5546
3741,0.0068,0.9176,0.5569
3742,0.0085,0.9181,0.5602
3743,0.0082,0.9172,0.5629
3744,0.0075,0.9162,0.5604
3745,0.0073,0.9153,0.5590
3746,0.0082,0.9159,0.5615
3747,0.0074,0.9163,0.5629
3748,0.0078,0.9164,0.5628
3749,0.0077,0.9156,0.5611
3750,0.0072,0.9149,0.5605
3751,0.0099,0.9151,0.5649
3752,0.0071,0.9156,0.5678
3753,0.0072,0.9160,0.5684
3754,0.0073,0.9154,0.5643
3755,0.0088,0.9146,0.5623
3756,0.0078,0.9139,0.5645
3757,0.0100,0.9130,0.5583
3758,0.0131,0.9116,0.5635
3759,0.0078,0.9099,0.5560
3760,0.0082,0.9098,0.5485
3761,0.0076,0.9119,0.5493
3762,0.0078,0.9147,0.5534
3763,0.0083,0.9165,0.5575
3764,0.0090,0.9180,0.5600
3765,0.0087,0.9178,0.5655
3766,0.0081,0.9179,0.5704
3767,0.0094,0.9175,0.5723
3768,0.0075,0.9165,0.5699
3769,0.0080,0.9161,0.5724
3770,0.0084,0.9171,0.5771
3771,0.0080,0.9183,0.5777
3772,0.0080,0.9198,0.5752
3773,0.0083,0.9202,0.5707
3774,0.0077,0.9192,0.5627
3775,0.0088,0.9202,0.5672
3776,0.0069,0.9194,0.5677
3777,0.0064,0.9189,0.5668
3778,0.0071,0.9175,0.5639
3779,0.0077,0.9166,0.5611
3780,0.0070,0.9163,0.5592
3781,0.0079,0.9158,0.5580
3782,0.0067,0.9169,0.5589
3783,0.0074,0.9183,0.5591
3784,0.0093,0.9195,0.5584
3785,0.0076,0.9197,0.5552
3786,0.0084,0.9201,0.5577
3787,0.0077,0.9212,0.5624
3788,0.0084,0.9222,0.5673
3789,0.0084,0.9225,0.5698
3790,0.0079,0.9222,0.5703
3791,0.0088,0.9211,0.5700
3792,0.0079,0.9198,0.5694
3793,0.0082,0.9189,0.5660
3794,0.0071,0.9179,0.5585
3795,0.0072,0.9174,0.5579
3796,0.0072,0.9176,0.5589
3797,0.0075,0.9181,0.5604
3798,0.0071,0.9182,0.5593
3799,0.0083,0.9175,0.5558
3800,0.0074,0.9167,0.5519
3801,0.0083,0.9163,0.5503
3802,0.0079,0.9168,0.5524
3803,0.0081,0.9187,0.5571
3804,0.0075,0.9210,0.5611
3805,0.0067,0.9219,0.5597
3806,0.0080,0.9218,0.5576
3807,0.0083,0.9216,0.5580
3808,0.0080,0.9211,0.5600
3809,0.0076,0.9198,0.5636
3810,0.0069,0.9192,0.5672
3811,0.0069,0.9185,0.5687
3812,0.0069,0.9182,0.5672
3813,0.0066,0.9180,0.5667
3814,0.0085,0.9189,0.5689
3815,0.0078,0.9203,0.5716
3816,0.0096,0.9218,0.5702
3817,0.0077,0.9223,0.5687
3818,0.0086,0.9226,0.5682
3819,0.0082,0.9217,0.5670
3820,0.0075,0.9208,0.5655
3821,0.0063,0.9198,0.5641
3822,0.0080,0.9176,0.5607
3823,0.0087,0.9178,0.5592
3824,0.0076,0.9182,0.5570
3825,0.0079,0.9198,0.5573
3826,0.0079,0.9214,0.5589
3827,0.0093,0.9218,0.5618
3828,0.0077,0.9219,0.5662
3829,0.0069,0.9216,0.5700
3830,0.0077,0.9213,0.5720
3831,0.0085,0.9208,0.5740
3832,0.0078,0.9208,0.5755
3833,0.0065,0.9205,0.5736
3834,0.0079,0.9205,0.5737
3835,0.0078,0.9204,0.5729
3836,0.0070,0.9213,0.5719
3837,0.0065,0.9214,0.5676
3838,0.0082,0.9206,0.5636
3839,0.0095,0.9197,0.5615
3840,0.0082,0.9200,0.5647
3841,0.0069,0.9195,0.5654
3842,0.0080,0.9195,0.5665
3843,0.0075,0.9189,0.5667
3844,0.0068,0.9177,0.5675
3845,0.0088,0.9164,0.5694
3846,0.0075,0.9162,0.5715
3847,0.0071,0.9167,0.5715
3848,0.0071,0.9169,0.5705
3849,0.0064,0.9172,0.5679
3850,0.0074,0.9162,0.5633
3851,0.0086,0.9164,0.5597
3852,0.0079,0.9184,0.5583
3853,0.0074,0.9207,0.5615
3854,0.0069,0.9216,0.5627
3855,0.0068,0.9207,0.5652
3856,0.0074,0.9193,0.5679
3857,0.0083,0.9173,0.5659
3858,0.0076,0.9146,0.5598
3859,0.0058,0.9128,0.5538
3860,0.0078,0.9131,0.5529
3861,0.0075,0.9153,0.5533
3862,0.0072,0.9171,0.5562
3863,0.0083,0.9181,0.5600
3864,0.0070,0.9188,0.5632
3865,0.0074,0.9191,0.5663
3866,0.0069,0.9195,0.5662
3867,0.0070,0.9202,0.5638
3868,0.0070,0.9200,0.5602
3869,0.0073,0.9184,0.5542
3870,0.0068,0.9180,0.5543
3871,0.0083,0.9179,0.5596
3872,0.0069,0.9178,0.5649
3873,0.0093,0.9182,0.5671
3874,0.0075,0.9188,0.5687
3875,0.0072,0.9186,0.5692
3876,0.0072,0.9187,0.5683
3877,0.0083,0.9175,0.5651
3878,0.0068,0.9172,0.5631
3879,0.0079,0.9171,0.5631
3880,0.0072,0.9175,0.5643
3881,0.0066,0.9184,0.5656
3882,0.0078,0.9182,0.5659
3883,0.0077,0.9181,0.5675
3884,0.0065,0.9183,0.5683
3885,0.0083,0.9190,0.5689
3886,0.0068,0.9193,0.5720
3887,0.0075,0.9196,0.5742
3888,0.0077,0.9193,0.5751
3889,0.0070,0.9187,0.5741
3890,0.0068,0.9187,0.5716
3891,0.0080,0.9181,0.5665
3892,0.0063,0.9179,0.5620
3893,0.0068,0.9170,0.5589
3894,0.0068,0.9168,0.5580
3895,0.0077,0.9172,0.5604
3896,0.0070,0.9176,0.5609
3897,0.0078,0.9179,0.5610
3898,0.0078,0.9179,0.5622
3899,0.0071,0.9180,0.5639
3900,0.0071,0.9183,0.5646
3901,0.0082,0.9183,0.5639
3902,0.0066,0.9176,0.5600
3903,0.0076,0.9167,0.5555
3904,0.0073,0.9172,0.5541
3905,0.0067,0.9175,0.5535
3906,0.0075,0.9190,0.5557
3907,0.0077,0.9201,0.5595
3908,0.0082,0.9202,0.5632
3909,0.0073,0.9192,0.5662
3910,0.0072,0.9176,0.5681
3911,0.0097,0.9167,0.5717
3912,0.0060,0.9159,0.5753
3913,0.0080,0.9147,0.5768
3914,0.0072,0.9136,0.5750
3915,0.0078,0.9134,0.5733
3916,0.0081,0.9146,0.5718
3917,0.0060,0.9157,0.5674
3918,0.0071,0.9177,0.5649
3919,0.0079,0.9200,0.5644
3920,0.0073,0.9216,0.5629
3921,0.0069,0.9216,0.5601
3922,0.0073,0.9208,0.5551
3923,0.0077,0.9201,0.5518
3924,0.0093,0.9187,0.5504
3925,0.0070,0.9183,0.5535
3926,0.0085,0.9189,0.5585
3927,0.0072,0.9185,0.5590
3928,0.0076,0.9178,0.5584
3929,0.0076,0.9176,0.5549
3930,0.0085,0.9181,0.5536
3931,0.0089,0.9195,0.5569
3932,0.0083,0.9211,0.5595
3933,0.0075,0.9213,0.5596
3934,0.0073,0.9219,0.5633
3935,0.0075,0.9235,0.5729
3936,0.0066,0.9237,0.5760
3937,0.0086,0.9224,0.5744
3938,0.0063,0.9205,0.5702
