iter,loss,auroc,aupr
3162,0.0083,0.9317,0.5376
3163,0.0086,0.9305,0.5315
3164,0.0067,0.9286,0.5249
3165,0.0077,0.9286,0.5225
3166,0.0075,0.9282,0.5229
3167,0.0071,0.9284,0.5234
3168,0.0087,0.9290,0.5281
3169,0.0073,0.9295,0.5307
3170,0.0097,0.9303,0.5367
3171,0.0075,0.9312,0.5425
3172,0.0075,0.9320,0.5478
3173,0.0082,0.9325,0.5493
3174,0.0092,0.9322,0.5474
3175,0.0080,0.9319,0.5436
3176,0.0089,0.9317,0.5432
3177,0.0086,0.9315,0.5438
3178,0.0084,0.9303,0.5377
3179,0.0093,0.9291,0.5317
3180,0.0077,0.9279,0.5260
3181,0.0085,0.9272,0.5273
3182,0.0099,0.9275,0.5309
3183,0.0088,0.9282,0.5338
3184,0.0085,0.9286,0.5353
3185,0.0102,0.9283,0.5361
3186,0.0082,0.9281,0.5389
3187,0.0081,0.9286,0.5433
3188,0.0103,0.9299,0.5483
3189,0.0082,0.9304,0.5503
3190,0.0098,0.9300,0.5476
3191,0.0083,0.9295,0.5436
3192,0.0083,0.9296,0.5422
3193,0.0083,0.9299,0.5378
3194,0.0080,0.9302,0.5316
3195,0.0079,0.9306,0.5267
3196,0.0086,0.9311,0.5267
3197,0.0085,0.9317,0.5310
3198,0.0069,0.9318,0.5352
3199,0.0077,0.9316,0.5383
3200,0.0082,0.9310,0.5407
3201,0.0077,0.9301,0.5408
3202,0.0074,0.9303,0.5428
3203,0.0080,0.9307,0.5466
3204,0.0067,0.9308,0.5491
3205,0.0089,0.9307,0.5508
3206,0.0077,0.9298,0.5495
3207,0.0077,0.9291,0.5488
3208,0.0084,0.9285,0.5479
3209,0.0094,0.9288,0.5441
3210,0.0073,0.9294,0.5373
3211,0.0068,0.9304,0.5349
3212,0.0083,0.9309,0.5321
3213,0.0079,0.9304,0.5297
3214,0.0086,0.9305,0.5352
3215,0.0072,0.9300,0.5399
3216,0.0087,0.9289,0.5437
3217,0.0083,0.9281,0.5442
3218,0.0083,0.9281,0.5442
3219,0.0092,0.9279,0.5429
3220,0.0074,0.9277,0.5418
3221,0.0101,0.9285,0.5462
3222,0.0082,0.9287,0.5444
3223,0.0079,0.9291,0.5417
3224,0.0085,0.9292,0.5383
3225,0.0077,0.9287,0.5329
3226,0.0087,0.9286,0.5336
3227,0.0091,0.9293,0.5388
3228,0.0083,0.9300,0.5381
3229,0.0092,0.9307,0.5346
3230,0.0083,0.9305,0.5287
3231,0.0072,0.9299,0.5261
3232,0.0074,0.9290,0.5262
3233,0.0079,0.9282,0.5299
3234,0.0071,0.9279,0.5336
3235,0.0079,0.9281,0.5389
3236,0.0080,0.9286,0.5407
3237,0.0081,0.9294,0.5409
3238,0.0088,0.9303,0.5389
3239,0.0077,0.9308,0.5369
3240,0.0095,0.9309,0.5360
3241,0.0097,0.9317,0.5385
3242,0.0081,0.9331,0.5404
3243,0.0073,0.9340,0.5391
3244,0.0072,0.9332,0.5339
3245,0.0086,0.9318,0.5295
3246,0.0096,0.9318,0.5333
3247,0.0093,0.9312,0.5374
3248,0.0075,0.9302,0.5371
3249,0.0088,0.9289,0.5361
3250,0.0073,0.9273,0.5347
3251,0.0093,0.9276,0.5360
3252,0.0080,0.9286,0.5395
3253,0.0081,0.9300,0.5428
3254,0.0071,0.9309,0.5448
3255,0.0100,0.9323,0.5451
3256,0.0081,0.9329,0.5407
3257,0.0090,0.9333,0.5435
3258,0.0073,0.9336,0.5480
3259,0.0081,0.9334,0.5526
3260,0.0077,0.9326,0.5543
3261,0.0089,0.9310,0.5543
3262,0.0095,0.9293,0.5488
3263,0.0082,0.9286,0.5430
3264,0.0088,0.9289,0.5410
3265,0.0079,0.9298,0.5407
3266,0.0092,0.9311,0.5430
3267,0.0080,0.9318,0.5402
3268,0.0080,0.9318,0.5375
3269,0.0088,0.9317,0.5338
3270,0.0084,0.9311,0.5345
3271,0.0078,0.9303,0.5341
3272,0.0082,0.9294,0.5318
3273,0.0090,0.9296,0.5335
3274,0.0093,0.9305,0.5388
3275,0.0075,0.9310,0.5421
3276,0.0080,0.9312,0.5449
3277,0.0078,0.9308,0.5432
3278,0.0073,0.9303,0.5417
3279,0.0081,0.9294,0.5402
3280,0.0085,0.9293,0.5429
3281,0.0082,0.9294,0.5454
3282,0.0069,0.9303,0.5473
3283,0.0070,0.9307,0.5493
3284,0.0080,0.9311,0.5491
3285,0.0063,0.9310,0.5467
3286,0.0080,0.9311,0.5458
3287,0.0079,0.9312,0.5460
3288,0.0081,0.9321,0.5490
3289,0.0071,0.9321,0.5480
3290,0.0074,0.9320,0.5463
3291,0.0063,0.9314,0.5440
3292,0.0099,0.9314,0.5467
3293,0.0071,0.9324,0.5499
3294,0.0090,0.9334,0.5504
3295,0.0080,0.9336,0.5454
3296,0.0082,0.9331,0.5408
3297,0.0071,0.9323,0.5384
3298,0.0076,0.9316,0.5368
3299,0.0069,0.9310,0.5367
3300,0.0079,0.9301,0.5393
3301,0.0089,0.9283,0.5438
3302,0.0086,0.9275,0.5468
3303,0.0080,0.9273,0.5493
3304,0.0082,0.9282,0.5536
3305,0.0076,0.9295,0.5571
3306,0.0093,0.9303,0.5569
3307,0.0070,0.9309,0.5528
3308,0.0084,0.9319,0.5499
3309,0.0091,0.9330,0.5482
3310,0.0074,0.9333,0.5473
3311,0.0082,0.9337,0.5494
3312,0.0076,0.9333,0.5472
3313,0.0088,0.9333,0.5453
3314,0.0097,0.9331,0.5446
3315,0.0078,0.9323,0.5415
3316,0.0095,0.9315,0.5413
3317,0.0072,0.9317,0.5423
3318,0.0069,0.9318,0.5429
3319,0.0091,0.9319,0.5439
3320,0.0084,0.9320,0.5461
3321,0.0094,0.9320,0.5461
3322,0.0092,0.9319,0.5485
3323,0.0065,0.9312,0.5484
3324,0.0078,0.9309,0.5492
3325,0.0067,0.9312,0.5483
3326,0.0100,0.9313,0.5480
3327,0.0073,0.9308,0.5436
3328,0.0083,0.9296,0.5379
3329,0.0117,0.9289,0.5338
3330,0.0078,0.9276,0.5241
3331,0.0089,0.9264,0.5238
3332,0.0080,0.9260,0.5265
3333,0.0094,0.9268,0.5300
3334,0.0096,0.9288,0.5374
3335,0.0084,0.9305,0.5454
3336,0.0079,0.9315,0.5482
3337,0.0085,0.9318,0.5514
3338,0.0073,0.9317,0.5497
3339,0.0084,0.9307,0.5406
3340,0.0078,0.9310,0.5428
3341,0.0084,0.9306,0.5394
3342,0.0075,0.9303,0.5365
3343,0.0083,0.9305,0.5353
3344,0.0094,0.9308,0.5370
3345,0.0088,0.9318,0.5407
3346,0.0079,0.9320,0.5406
3347,0.0090,0.9315,0.5402
3348,0.0078,0.9315,0.5409
3349,0.0065,0.9316,0.5394
3350,0.0075,0.9316,0.5387
3351,0.0096,0.9323,0.5416
3352,0.0071,0.9322,0.5451
3353,0.0083,0.9311,0.5431
3354,0.0074,0.9305,0.5411
3355,0.0081,0.9297,0.5415
3356,0.0071,0.9297,0.5434
3357,0.0079,0.9298,0.5446
3358,0.0079,0.9302,0.5445
3359,0.0067,0.9309,0.5455
3360,0.0082,0.9321,0.5468
3361,0.0084,0.9332,0.5425
3362,0.0083,0.9335,0.5397
3363,0.0072,0.9335,0.5378
3364,0.0086,0.9341,0.5432
3365,0.0077,0.9337,0.5456
3366,0.0071,0.9327,0.5464
3367,0.0067,0.9317,0.5474
3368,0.0076,0.9307,0.5449
3369,0.0085,0.9292,0.5406
3370,0.0079,0.9283,0.5371
3371,0.0093,0.9289,0.5391
3372,0.0089,0.9300,0.5454
3373,0.0074,0.9301,0.5469
3374,0.0079,0.9290,0.5439
3375,0.0093,0.9289,0.5440
3376,0.0075,0.9300,0.5449
3377,0.0074,0.9311,0.5433
3378,0.0075,0.9313,0.5429
3379,0.0074,0.9308,0.5407
3380,0.0092,0.9304,0.5409
3381,0.0084,0.9294,0.5421
3382,0.0078,0.9288,0.5424
3383,0.0073,0.9286,0.5425
3384,0.0074,0.9286,0.5437
3385,0.0072,0.9283,0.5433
3386,0.0075,0.9277,0.5407
3387,0.0080,0.9275,0.5414
3388,0.0076,0.9282,0.5446
3389,0.0065,0.9284,0.5447
3390,0.0060,0.9282,0.5415
3391,0.0077,0.9284,0.5395
3392,0.0086,0.9284,0.5394
3393,0.0089,0.9284,0.5384
3394,0.0078,0.9280,0.5409
3395,0.0085,0.9276,0.5449
3396,0.0092,0.9279,0.5451
3397,0.0086,0.9283,0.5418
3398,0.0082,0.9278,0.5353
3399,0.0088,0.9268,0.5271
3400,0.0085,0.9260,0.5205
3401,0.0094,0.9262,0.5275
3402,0.0082,0.9269,0.5373
3403,0.0080,0.9272,0.5432
3404,0.0118,0.9274,0.5468
3405,0.0079,0.9275,0.5475
3406,0.0077,0.9278,0.5468
3407,0.0083,0.9287,0.5464
3408,0.0104,0.9301,0.5466
3409,0.0088,0.9310,0.5490
3410,0.0083,0.9315,0.5523
3411,0.0086,0.9318,0.5522
3412,0.0074,0.9316,0.5499
3413,0.0109,0.9320,0.5515
3414,0.0077,0.9322,0.5535
3415,0.0087,0.9326,0.5564
3416,0.0078,0.9329,0.5580
3417,0.0086,0.9326,0.5566
3418,0.0081,0.9320,0.5537
3419,0.0082,0.9311,0.5503
3420,0.0083,0.9308,0.5474
3421,0.0078,0.9315,0.5448
3422,0.0076,0.9318,0.5431
3423,0.0071,0.9316,0.5404
3424,0.0078,0.9314,0.5373
3425,0.0074,0.9315,0.5361
3426,0.0067,0.9319,0.5352
3427,0.0075,0.9320,0.5336
3428,0.0074,0.9319,0.5333
3429,0.0077,0.9316,0.5362
3430,0.0078,0.9316,0.5445
3431,0.0070,0.9304,0.5499
3432,0.0083,0.9293,0.5526
3433,0.0073,0.9284,0.5523
3434,0.0090,0.9285,0.5510
3435,0.0066,0.9290,0.5492
3436,0.0078,0.9298,0.5472
3437,0.0083,0.9311,0.5492
3438,0.0072,0.9318,0.5472
3439,0.0096,0.9321,0.5521
3440,0.0087,0.9328,0.5511
3441,0.0084,0.9333,0.5498
3442,0.0097,0.9335,0.5508
3443,0.0082,0.9334,0.5519
3444,0.0089,0.9320,0.5512
3445,0.0085,0.9307,0.5476
3446,0.0090,0.9308,0.5434
3447,0.0077,0.9306,0.5399
3448,0.0072,0.9295,0.5360
3449,0.0080,0.9286,0.5350
3450,0.0085,0.9281,0.5363
3451,0.0078,0.9282,0.5396
3452,0.0087,0.9286,0.5466
3453,0.0088,0.9288,0.5476
3454,0.0079,0.9287,0.5486
3455,0.0079,0.9287,0.5472
3456,0.0076,0.9289,0.5459
3457,0.0096,0.9300,0.5499
3458,0.0074,0.9316,0.5481
3459,0.0089,0.9326,0.5453
3460,0.0078,0.9333,0.5437
3461,0.0070,0.9334,0.5414
3462,0.0075,0.9336,0.5431
3463,0.0081,0.9338,0.5475
3464,0.0075,0.9337,0.5484
3465,0.0083,0.9339,0.5495
3466,0.0075,0.9337,0.5484
3467,0.0081,0.9331,0.5466
3468,0.0091,0.9331,0.5449
3469,0.0075,0.9327,0.5423
3470,0.0084,0.9314,0.5363
3471,0.0079,0.9320,0.5403
3472,0.0082,0.9331,0.5466
3473,0.0070,0.9334,0.5485
3474,0.0079,0.9340,0.5516
3475,0.0084,0.9342,0.5514
3476,0.0075,0.9338,0.5504
3477,0.0088,0.9328,0.5505
3478,0.0072,0.9312,0.5483
3479,0.0083,0.9294,0.5454
3480,0.0068,0.9283,0.5426
3481,0.0088,0.9275,0.5419
3482,0.0080,0.9272,0.5435
3483,0.0079,0.9267,0.5434
3484,0.0083,0.9261,0.5425
3485,0.0075,0.9266,0.5444
3486,0.0091,0.9277,0.5456
3487,0.0074,0.9285,0.5461
3488,0.0074,0.9294,0.5461
3489,0.0076,0.9299,0.5464
3490,0.0094,0.9298,0.5459
3491,0.0080,0.9296,0.5441
3492,0.0075,0.9299,0.5425
3493,0.0066,0.9306,0.5434
3494,0.0077,0.9309,0.5427
3495,0.0077,0.9320,0.5438
3496,0.0083,0.9326,0.5420
3497,0.0078,0.9332,0.5414
3498,0.0085,0.9336,0.5436
3499,0.0076,0.9334,0.5466
3500,0.0071,0.9327,0.5474
3501,0.0074,0.9309,0.5486
3502,0.0076,0.9286,0.5465
3503,0.0068,0.9258,0.5405
3504,0.0084,0.9243,0.5394
3505,0.0070,0.9238,0.5407
3506,0.0077,0.9236,0.5408
3507,0.0074,0.9247,0.5429
3508,0.0076,0.9264,0.5464
3509,0.0091,0.9279,0.5502
3510,0.0070,0.9294,0.5510
3511,0.0084,0.9305,0.5499
3512,0.0076,0.9309,0.5443
3513,0.0078,0.9314,0.5398
3514,0.0078,0.9323,0.5388
3515,0.0068,0.9315,0.5368
3516,0.0087,0.9293,0.5365
3517,0.0086,0.9281,0.5407
3518,0.0071,0.9273,0.5417
3519,0.0075,0.9278,0.5451
3520,0.0086,0.9280,0.5452
3521,0.0077,0.9282,0.5420
3522,0.0072,0.9283,0.5422
3523,0.0073,0.9281,0.5461
3524,0.0076,0.9281,0.5488
3525,0.0097,0.9278,0.5488
3526,0.0081,0.9275,0.5498
3527,0.0085,0.9276,0.5519
3528,0.0090,0.9280,0.5535
3529,0.0068,0.9283,0.5514
3530,0.0077,0.9286,0.5489
3531,0.0082,0.9293,0.5461
3532,0.0069,0.9297,0.5425
3533,0.0082,0.9304,0.5379
3534,0.0079,0.9306,0.5302
3535,0.0072,0.9304,0.5265
3536,0.0064,0.9300,0.5278
3537,0.0074,0.9303,0.5338
3538,0.0083,0.9303,0.5406
3539,0.0071,0.9306,0.5444
3540,0.0085,0.9313,0.5487
3541,0.0089,0.9314,0.5509
3542,0.0084,0.9319,0.5512
3543,0.0071,0.9320,0.5516
3544,0.0077,0.9316,0.5527
3545,0.0075,0.9303,0.5530
3546,0.0085,0.9292,0.5513
3547,0.0075,0.9287,0.5480
3548,0.0073,0.9283,0.5439
3549,0.0101,0.9281,0.5432
3550,0.0079,0.9285,0.5399
3551,0.0063,0.9283,0.5370
3552,0.0074,0.9284,0.5393
3553,0.0086,0.9293,0.5455
3554,0.0076,0.9298,0.5462
3555,0.0081,0.9296,0.5447
3556,0.0073,0.9302,0.5456
3557,0.0091,0.9311,0.5456
3558,0.0093,0.9314,0.5362
3559,0.0071,0.9315,0.5269
3560,0.0086,0.9308,0.5225
3561,0.0073,0.9301,0.5208
3562,0.0090,0.9291,0.5234
3563,0.0085,0.9274,0.5252
3564,0.0087,0.9259,0.5276
3565,0.0067,0.9254,0.5301
3566,0.0096,0.9262,0.5357
3567,0.0088,0.9273,0.5418
3568,0.0090,0.9278,0.5432
3569,0.0069,0.9281,0.5430
3570,0.0076,0.9288,0.5448
3571,0.0069,0.9296,0.5437
3572,0.0067,0.9301,0.5440
3573,0.0067,0.9296,0.5420
3574,0.0071,0.9290,0.5380
3575,0.0076,0.9283,0.5346
3576,0.0076,0.9281,0.5350
3577,0.0068,0.9279,0.5337
3578,0.0078,0.9283,0.5355
3579,0.0077,0.9287,0.5376
3580,0.0102,0.9291,0.5426
3581,0.0065,0.9290,0.5443
3582,0.0074,0.9293,0.5471
3583,0.0059,0.9296,0.5464
3584,0.0087,0.9300,0.5473
3585,0.0083,0.9309,0.5474
3586,0.0081,0.9320,0.5480
3587,0.0078,0.9326,0.5455
3588,0.0081,0.9333,0.5466
3589,0.0072,0.9334,0.5487
3590,0.0080,0.9334,0.5508
3591,0.0073,0.9328,0.5512
3592,0.0073,0.9326,0.5506
3593,0.0080,0.9328,0.5510
3594,0.0071,0.9323,0.5494
3595,0.0076,0.9317,0.5480
3596,0.0068,0.9313,0.5469
3597,0.0090,0.9307,0.5459
3598,0.0071,0.9302,0.5439
3599,0.0069,0.9300,0.5405
3600,0.0066,0.9301,0.5363
3601,0.0075,0.9307,0.5373
3602,0.0083,0.9318,0.5380
3603,0.0078,0.9319,0.5370
3604,0.0068,0.9318,0.5371
3605,0.0073,0.9310,0.5376
3606,0.0101,0.9311,0.5416
3607,0.0075,0.9311,0.5417
3608,0.0061,0.9308,0.5405
3609,0.0076,0.9307,0.5395
3610,0.0073,0.9317,0.5434
3611,0.0063,0.9325,0.5474
3612,0.0071,0.9330,0.5505
3613,0.0075,0.9330,0.5500
3614,0.0066,0.9328,0.5458
3615,0.0072,0.9324,0.5425
3616,0.0098,0.9318,0.5419
3617,0.0078,0.9320,0.5461
3618,0.0073,0.9326,0.5499
3619,0.0079,0.9331,0.5512
3620,0.0063,0.9326,0.5492
3621,0.0080,0.9319,0.5483
3622,0.0077,0.9308,0.5452
3623,0.0079,0.9303,0.5420
3624,0.0074,0.9307,0.5432
3625,0.0091,0.9303,0.5456
3626,0.0075,0.9301,0.5472
3627,0.0073,0.9305,0.5472
3628,0.0063,0.9307,0.5467
3629,0.0088,0.9307,0.5493
3630,0.0075,0.9303,0.5491
3631,0.0076,0.9294,0.5473
3632,0.0067,0.9294,0.5471
3633,0.0068,0.9294,0.5468
3634,0.0064,0.9291,0.5444
3635,0.0073,0.9290,0.5423
3636,0.0076,0.9295,0.5408
3637,0.0079,0.9298,0.5396
3638,0.0085,0.9294,0.5410
3639,0.0071,0.9283,0.5417
3640,0.0071,0.9278,0.5418
3641,0.0069,0.9281,0.5428
3642,0.0065,0.9288,0.5446
3643,0.0074,0.9295,0.5479
3644,0.0081,0.9298,0.5496
3645,0.0063,0.9298,0.5504
3646,0.0071,0.9302,0.5508
3647,0.0078,0.9305,0.5496
3648,0.0070,0.9309,0.5473
3649,0.0075,0.9310,0.5453
3650,0.0072,0.9306,0.5434
3651,0.0066,0.9305,0.5407
3652,0.0083,0.9307,0.5394
3653,0.0091,0.9311,0.5345
3654,0.0084,0.9303,0.5292
3655,0.0073,0.9291,0.5240
3656,0.0085,0.9311,0.5305
3657,0.0065,0.9326,0.5350
3658,0.0085,0.9337,0.5425
3659,0.0062,0.9336,0.5449
3660,0.0062,0.9333,0.5449
3661,0.0070,0.9335,0.5415
3662,0.0090,0.9339,0.5408
3663,0.0061,0.9333,0.5404
3664,0.0082,0.9333,0.5423
3665,0.0073,0.9329,0.5450
3666,0.0052,0.9326,0.5450
3667,0.0070,0.9327,0.5435
3668,0.0082,0.9335,0.5405
3669,0.0066,0.9334,0.5367
3670,0.0072,0.9329,0.5362
3671,0.0070,0.9325,0.5403
3672,0.0063,0.9325,0.5430
3673,0.0075,0.9326,0.5468
3674,0.0077,0.9330,0.5481
3675,0.0064,0.9325,0.5489
3676,0.0079,0.9322,0.5467
3677,0.0072,0.9323,0.5437
3678,0.0066,0.9319,0.5409
3679,0.0069,0.9315,0.5375
3680,0.0071,0.9310,0.5348
3681,0.0070,0.9321,0.5363
3682,0.0070,0.9325,0.5351
3683,0.0073,0.9328,0.5342
3684,0.0076,0.9331,0.5361
3685,0.0074,0.9326,0.5393
3686,0.0073,0.9319,0.5398
3687,0.0076,0.9316,0.5411
3688,0.0070,0.9304,0.5416
3689,0.0073,0.9305,0.5450
3690,0.0072,0.9305,0.5465
3691,0.0094,0.9307,0.5471
3692,0.0062,0.9307,0.5443
3693,0.0091,0.9308,0.5457
3694,0.0075,0.9312,0.5470
3695,0.0075,0.9317,0.5468
3696,0.0062,0.9324,0.5461
3697,0.0084,0.9330,0.5466
3698,0.0063,0.9321,0.5475
3699,0.0060,0.9309,0.5477
3700,0.0069,0.9302,0.5471
3701,0.0068,0.9297,0.5465
3702,0.0086,0.9301,0.5489
3703,0.0074,0.9305,0.5515
3704,0.0065,0.9306,0.5521
3705,0.0070,0.9310,0.5545
3706,0.0088,0.9310,0.5560
3707,0.0078,0.9318,0.5588
3708,0.0069,0.9323,0.5576
3709,0.0071,0.9319,0.5544
3710,0.0055,0.9312,0.5493
3711,0.0077,0.9311,0.5446
3712,0.0087,0.9318,0.5425
3713,0.0066,0.9320,0.5419
3714,0.0083,0.9317,0.5427
3715,0.0074,0.9311,0.5417
3716,0.0071,0.9307,0.5417
3717,0.0084,0.9303,0.5439
3718,0.0082,0.9305,0.5454
3719,0.0063,0.9304,0.5433
3720,0.0069,0.9299,0.5430
3721,0.0073,0.9292,0.5445
3722,0.0084,0.9287,0.5459
3723,0.0083,0.9293,0.5479
3724,0.0084,0.9303,0.5502
3725,0.0079,0.9310,0.5520
3726,0.0060,0.9314,0.5501
3727,0.0066,0.9317,0.5469
3728,0.0081,0.9323,0.5412
3729,0.0066,0.9324,0.5370
3730,0.0074,0.9335,0.5367
3731,0.0077,0.9339,0.5388
3732,0.0062,0.9331,0.5415
3733,0.0073,0.9323,0.5411
3734,0.0075,0.9314,0.5421
3735,0.0074,0.9306,0.5397
3736,0.0091,0.9308,0.5388
3737,0.0069,0.9307,0.5390
3738,0.0088,0.9306,0.5404
3739,0.0082,0.9301,0.5420
3740,0.0090,0.9302,0.5455
3741,0.0080,0.9305,0.5486
3742,0.0065,0.9304,0.5491
3743,0.0064,0.9300,0.5471
3744,0.0066,0.9296,0.5425
3745,0.0090,0.9296,0.5385
3746,0.0075,0.9295,0.5354
3747,0.0071,0.9295,0.5331
3748,0.0069,0.9298,0.5346
3749,0.0093,0.9307,0.5403
3750,0.0084,0.9310,0.5430
3751,0.0074,0.9307,0.5439
3752,0.0072,0.9304,0.5445
3753,0.0086,0.9309,0.5465
3754,0.0076,0.9311,0.5465
3755,0.0080,0.9311,0.5453
3756,0.0088,0.9320,0.5451
3757,0.0083,0.9318,0.5453
3758,0.0087,0.9325,0.5473
3759,0.0067,0.9326,0.5478
3760,0.0077,0.9331,0.5466
3761,0.0070,0.9332,0.5429
3762,0.0066,0.9334,0.5404
3763,0.0074,0.9331,0.5403
3764,0.0070,0.9328,0.5432
3765,0.0077,0.9325,0.5460
3766,0.0072,0.9321,0.5462
3767,0.0075,0.9321,0.5455
3768,0.0082,0.9325,0.5468
3769,0.0076,0.9330,0.5496
3770,0.0064,0.9328,0.5515
3771,0.0070,0.9322,0.5495
3772,0.0061,0.9312,0.5478
3773,0.0076,0.9311,0.5470
3774,0.0059,0.9313,0.5466
3775,0.0069,0.9316,0.5474
3776,0.0078,0.9323,0.5514
3777,0.0085,0.9326,0.5538
3778,0.0080,0.9326,0.5539
3779,0.0071,0.9326,0.5554
3780,0.0069,0.9326,0.5564
3781,0.0072,0.9325,0.5560
3782,0.0076,0.9320,0.5570
3783,0.0088,0.9321,0.5555
3784,0.0074,0.9326,0.5548
3785,0.0069,0.9328,0.5520
3786,0.0073,0.9329,0.5517
3787,0.0080,0.9332,0.5534
3788,0.0071,0.9332,0.5532
3789,0.0085,0.9329,0.5546
3790,0.0070,0.9327,0.5551
3791,0.0073,0.9326,0.5545
3792,0.0068,0.9326,0.5525
3793,0.0086,0.9326,0.5520
3794,0.0067,0.9321,0.5505
3795,0.0080,0.9316,0.5490
3796,0.0067,0.9310,0.5500
3797,0.0093,0.9303,0.5512
3798,0.0084,0.9304,0.5511
3799,0.0085,0.9300,0.5524
3800,0.0083,0.9301,0.5503
3801,0.0082,0.9301,0.5465
3802,0.0081,0.9304,0.5446
3803,0.0066,0.9313,0.5431
3804,0.0081,0.9322,0.5420
3805,0.0080,0.9331,0.5415
3806,0.0081,0.9330,0.5434
3807,0.0075,0.9325,0.5458
3808,0.0074,0.9327,0.5478
3809,0.0066,0.9330,0.5486
3810,0.0064,0.9330,0.5510
3811,0.0079,0.9324,0.5524
3812,0.0076,0.9317,0.5540
3813,0.0073,0.9312,0.5535
3814,0.0076,0.9316,0.5554
3815,0.0085,0.9323,0.5553
3816,0.0075,0.9330,0.5558
3817,0.0079,0.9337,0.5561
3818,0.0080,0.9340,0.5551
3819,0.0066,0.9338,0.5549
3820,0.0066,0.9332,0.5539
3821,0.0067,0.9322,0.5520
3822,0.0080,0.9311,0.5515
3823,0.0061,0.9311,0.5530
3824,0.0080,0.9314,0.5552
3825,0.0106,0.9318,0.5541
3826,0.0068,0.9314,0.5522
3827,0.0071,0.9312,0.5488
3828,0.0060,0.9312,0.5473
3829,0.0089,0.9313,0.5458
3830,0.0069,0.9309,0.5452
3831,0.0076,0.9308,0.5435
3832,0.0086,0.9308,0.5458
3833,0.0082,0.9313,0.5493
3834,0.0085,0.9318,0.5539
3835,0.0065,0.9319,0.5522
3836,0.0089,0.9311,0.5493
3837,0.0074,0.9301,0.5492
3838,0.0086,0.9287,0.5467
3839,0.0069,0.9287,0.5425
3840,0.0080,0.9291,0.5395
3841,0.0090,0.9300,0.5398
3842,0.0071,0.9311,0.5390
3843,0.0073,0.9313,0.5417
3844,0.0068,0.9314,0.5441
3845,0.0089,0.9316,0.5462
3846,0.0066,0.9313,0.5436
3847,0.0070,0.9309,0.5400
3848,0.0103,0.9307,0.5385
3849,0.0074,0.9305,0.5400
3850,0.0091,0.9301,0.5438
3851,0.0084,0.9297,0.5451
3852,0.0080,0.9298,0.5450
3853,0.0080,0.9304,0.5484
3854,0.0066,0.9302,0.5445
3855,0.0075,0.9302,0.5389
3856,0.0083,0.9296,0.5338
3857,0.0078,0.9279,0.5307
3858,0.0076,0.9262,0.5315
3859,0.0080,0.9258,0.5331
3860,0.0087,0.9271,0.5391
3861,0.0068,0.9276,0.5393
3862,0.0073,0.9278,0.5389
3863,0.0077,0.9283,0.5421
3864,0.0085,0.9278,0.5456
3865,0.0097,0.9273,0.5444
3866,0.0082,0.9278,0.5473
3867,0.0087,0.9294,0.5533
3868,0.0074,0.9306,0.5542
3869,0.0066,0.9311,0.5493
3870,0.0063,0.9310,0.5450
3871,0.0080,0.9307,0.5455
3872,0.0063,0.9307,0.5452
3873,0.0079,0.9301,0.5440
3874,0.0084,0.9302,0.5462
3875,0.0081,0.9305,0.5488
3876,0.0077,0.9305,0.5502
3877,0.0081,0.9310,0.5502
3878,0.0072,0.9311,0.5496
3879,0.0068,0.9311,0.5487
3880,0.0076,0.9309,0.5474
3881,0.0069,0.9308,0.5467
3882,0.0067,0.9304,0.5460
3883,0.0060,0.9309,0.5466
3884,0.0074,0.9315,0.5469
3885,0.0071,0.9317,0.5488
3886,0.0070,0.9312,0.5534
3887,0.0059,0.9305,0.5555
3888,0.0089,0.9298,0.5579
3889,0.0063,0.9293,0.5584
3890,0.0065,0.9290,0.5567
3891,0.0062,0.9286,0.5527
3892,0.0066,0.9282,0.5492
3893,0.0072,0.9277,0.5456
3894,0.0083,0.9269,0.5441
3895,0.0062,0.9265,0.5386
3896,0.0074,0.9260,0.5319
3897,0.0083,0.9261,0.5304
3898,0.0084,0.9271,0.5370
3899,0.0070,0.9270,0.5413
3900,0.0086,0.9279,0.5468
3901,0.0075,0.9288,0.5489
3902,0.0079,0.9297,0.5544
3903,0.0088,0.9306,0.5587
3904,0.0067,0.9317,0.5598
3905,0.0081,0.9328,0.5601
3906,0.0074,0.9331,0.5573
3907,0.0070,0.9328,0.5519
3908,0.0065,0.9323,0.5476
3909,0.0062,0.9322,0.5471
3910,0.0072,0.9327,0.5497
3911,0.0059,0.9331,0.5540
3912,0.0069,0.9331,0.5569
3913,0.0064,0.9333,0.5588
3914,0.0078,0.9339,0.5605
3915,0.0069,0.9339,0.5598
3916,0.0053,0.9334,0.5560
3917,0.0069,0.9326,0.5526
3918,0.0074,0.9325,0.5526
3919,0.0069,0.9322,0.5518
3920,0.0079,0.9314,0.5492
3921,0.0083,0.9316,0.5497
3922,0.0070,0.9315,0.5503
3923,0.0084,0.9316,0.5541
3924,0.0069,0.9309,0.5518
3925,0.0073,0.9311,0.5511
3926,0.0065,0.9320,0.5504
3927,0.0076,0.9324,0.5481
3928,0.0089,0.9325,0.5431
3929,0.0078,0.9319,0.5400
3930,0.0079,0.9316,0.5423
3931,0.0092,0.9312,0.5472
3932,0.0063,0.9306,0.5502
3933,0.0087,0.9297,0.5525
3934,0.0083,0.9291,0.5527
3935,0.0062,0.9288,0.5508
3936,0.0086,0.9292,0.5532
3937,0.0081,0.9297,0.5552
3938,0.0077,0.9297,0.5536
