iter,loss,auroc,aupr
3162,0.0090,0.9295,0.5444
3163,0.0071,0.9299,0.5462
3164,0.0096,0.9293,0.5475
3165,0.0091,0.9292,0.5507
3166,0.0079,0.9290,0.5547
3167,0.0088,0.9285,0.5581
3168,0.0088,0.9279,0.5603
3169,0.0090,0.9278,0.5614
3170,0.0100,0.9278,0.5613
3171,0.0082,0.9271,0.5612
3172,0.0081,0.9277,0.5636
3173,0.0090,0.9292,0.5637
3174,0.0089,0.9300,0.5621
3175,0.0092,0.9310,0.5625
3176,0.0076,0.9311,0.5589
3177,0.0076,0.9307,0.5547
3178,0.0084,0.9305,0.5518
3179,0.0083,0.9299,0.5487
3180,0.0115,0.9295,0.5511
3181,0.0087,0.9276,0.5498
3182,0.0078,0.9255,0.5458
3183,0.0096,0.9232,0.5394
3184,0.0090,0.9218,0.5360
3185,0.0096,0.9218,0.5360
3186,0.0076,0.9235,0.5381
3187,0.0084,0.9259,0.5417
3188,0.0098,0.9270,0.5455
3189,0.0095,0.9270,0.5476
3190,0.0096,0.9260,0.5482
3191,0.0083,0.9244,0.5466
3192,0.0087,0.9238,0.5455
3193,0.0086,0.9239,0.5460
3194,0.0090,0.9236,0.5463
3195,0.0093,0.9244,0.5481
3196,0.0096,0.9254,0.5482
3197,0.0092,0.9251,0.5498
3198,0.0107,0.9256,0.5479
3199,0.0086,0.9260,0.5489
3200,0.0104,0.9256,0.5458
3201,0.0097,0.9256,0.5440
3202,0.0095,0.9259,0.5415
3203,0.0085,0.9270,0.5446
3204,0.0083,0.9279,0.5443
3205,0.0086,0.9280,0.5391
3206,0.0094,0.9282,0.5391
3207,0.0080,0.9296,0.5437
3208,0.0081,0.9300,0.5485
3209,0.0087,0.9295,0.5465
3210,0.0096,0.9286,0.5486
3211,0.0095,0.9278,0.5503
3212,0.0077,0.9269,0.5527
3213,0.0082,0.9264,0.5537
3214,0.0092,0.9272,0.5546
3215,0.0079,0.9284,0.5540
3216,0.0093,0.9296,0.5539
3217,0.0085,0.9305,0.5512
3218,0.0110,0.9312,0.5524
3219,0.0098,0.9307,0.5524
3220,0.0078,0.9296,0.5493
3221,0.0080,0.9292,0.5506
3222,0.0096,0.9293,0.5552
3223,0.0095,0.9285,0.5579
3224,0.0084,0.9276,0.5556
3225,0.0081,0.9272,0.5502
3226,0.0088,0.9264,0.5456
3227,0.0093,0.9246,0.5381
3228,0.0103,0.9240,0.5354
3229,0.0093,0.9237,0.5346
3230,0.0099,0.9247,0.5378
3231,0.0100,0.9270,0.5416
3232,0.0102,0.9273,0.5414
3233,0.0096,0.9271,0.5412
3234,0.0092,0.9266,0.5413
3235,0.0086,0.9266,0.5411
3236,0.0094,0.9268,0.5410
3237,0.0095,0.9270,0.5423
3238,0.0089,0.9264,0.5415
3239,0.0090,0.9261,0.5411
3240,0.0090,0.9258,0.5417
3241,0.0088,0.9253,0.5387
3242,0.0081,0.9245,0.5357
3243,0.0101,0.9250,0.5374
3244,0.0110,0.9254,0.5427
3245,0.0086,0.9259,0.5461
3246,0.0087,0.9258,0.5503
3247,0.0096,0.9256,0.5539
3248,0.0086,0.9243,0.5525
3249,0.0089,0.9230,0.5489
3250,0.0081,0.9222,0.5457
3251,0.0082,0.9218,0.5423
3252,0.0112,0.9229,0.5428
3253,0.0085,0.9238,0.5390
3254,0.0094,0.9251,0.5405
3255,0.0090,0.9260,0.5405
3256,0.0096,0.9269,0.5456
3257,0.0100,0.9280,0.5484
3258,0.0100,0.9286,0.5520
3259,0.0085,0.9283,0.5520
3260,0.0100,0.9268,0.5495
3261,0.0076,0.9258,0.5452
3262,0.0083,0.9255,0.5428
3263,0.0080,0.9251,0.5411
3264,0.0082,0.9250,0.5393
3265,0.0079,0.9256,0.5383
3266,0.0094,0.9267,0.5385
3267,0.0086,0.9287,0.5420
3268,0.0096,0.9306,0.5508
3269,0.0075,0.9308,0.5544
3270,0.0084,0.9300,0.5539
3271,0.0089,0.9284,0.5525
3272,0.0094,0.9266,0.5501
3273,0.0084,0.9245,0.5439
3274,0.0088,0.9249,0.5439
3275,0.0085,0.9257,0.5450
3276,0.0077,0.9253,0.5438
3277,0.0081,0.9255,0.5408
3278,0.0085,0.9259,0.5382
3279,0.0077,0.9266,0.5384
3280,0.0084,0.9259,0.5359
3281,0.0082,0.9252,0.5359
3282,0.0092,0.9239,0.5365
3283,0.0072,0.9232,0.5366
3284,0.0099,0.9218,0.5372
3285,0.0079,0.9202,0.5362
3286,0.0083,0.9200,0.5362
3287,0.0092,0.9215,0.5391
3288,0.0095,0.9214,0.5384
3289,0.0094,0.9223,0.5397
3290,0.0080,0.9235,0.5437
3291,0.0079,0.9247,0.5463
3292,0.0088,0.9257,0.5480
3293,0.0080,0.9267,0.5471
3294,0.0073,0.9268,0.5435
3295,0.0092,0.9266,0.5406
3296,0.0093,0.9267,0.5382
3297,0.0092,0.9261,0.5364
3298,0.0083,0.9269,0.5394
3299,0.0085,0.9282,0.5427
3300,0.0092,0.9295,0.5446
3301,0.0096,0.9295,0.5463
3302,0.0111,0.9264,0.5489
3303,0.0087,0.9227,0.5412
3304,0.0106,0.9237,0.5474
3305,0.0091,0.9261,0.5458
3306,0.0081,0.9257,0.5341
3307,0.0099,0.9259,0.5355
3308,0.0110,0.9280,0.5487
3309,0.0083,0.9284,0.5576
3310,0.0087,0.9254,0.5570
3311,0.0097,0.9226,0.5534
3312,0.0079,0.9204,0.5476
3313,0.0079,0.9201,0.5467
3314,0.0091,0.9214,0.5503
3315,0.0102,0.9225,0.5511
3316,0.0081,0.9236,0.5523
3317,0.0093,0.9241,0.5545
3318,0.0089,0.9249,0.5551
3319,0.0091,0.9249,0.5540
3320,0.0085,0.9251,0.5547
3321,0.0086,0.9247,0.5552
3322,0.0085,0.9248,0.5562
3323,0.0088,0.9250,0.5539
3324,0.0087,0.9248,0.5515
3325,0.0080,0.9259,0.5485
3326,0.0083,0.9273,0.5474
3327,0.0080,0.9280,0.5464
3328,0.0092,0.9280,0.5442
3329,0.0082,0.9274,0.5431
3330,0.0092,0.9261,0.5436
3331,0.0083,0.9246,0.5434
3332,0.0099,0.9230,0.5432
3333,0.0090,0.9233,0.5468
3334,0.0070,0.9241,0.5487
3335,0.0081,0.9237,0.5451
3336,0.0082,0.9225,0.5359
3337,0.0088,0.9227,0.5369
3338,0.0081,0.9219,0.5354
3339,0.0088,0.9221,0.5322
3340,0.0100,0.9237,0.5347
3341,0.0087,0.9245,0.5365
3342,0.0080,0.9264,0.5399
3343,0.0082,0.9288,0.5446
3344,0.0097,0.9275,0.5408
3345,0.0087,0.9269,0.5408
3346,0.0087,0.9274,0.5421
3347,0.0096,0.9262,0.5404
3348,0.0092,0.9248,0.5381
3349,0.0092,0.9234,0.5367
3350,0.0084,0.9229,0.5378
3351,0.0088,0.9243,0.5449
3352,0.0082,0.9258,0.5500
3353,0.0092,0.9273,0.5529
3354,0.0082,0.9283,0.5524
3355,0.0114,0.9283,0.5516
3356,0.0087,0.9275,0.5500
3357,0.0081,0.9256,0.5460
3358,0.0083,0.9234,0.5403
3359,0.0079,0.9225,0.5394
3360,0.0087,0.9235,0.5433
3361,0.0092,0.9246,0.5467
3362,0.0081,0.9256,0.5437
3363,0.0082,0.9258,0.5351
3364,0.0087,0.9256,0.5288
3365,0.0079,0.9255,0.5249
3366,0.0095,0.9251,0.5255
3367,0.0098,0.9251,0.5266
3368,0.0099,0.9257,0.5375
3369,0.0078,0.9250,0.5450
3370,0.0094,0.9242,0.5491
3371,0.0087,0.9249,0.5514
3372,0.0093,0.9263,0.5538
3373,0.0084,0.9277,0.5524
3374,0.0098,0.9274,0.5471
3375,0.0095,0.9274,0.5472
3376,0.0080,0.9275,0.5500
3377,0.0101,0.9270,0.5495
3378,0.0075,0.9266,0.5470
3379,0.0074,0.9265,0.5423
3380,0.0088,0.9263,0.5407
3381,0.0092,0.9267,0.5394
3382,0.0084,0.9276,0.5418
3383,0.0082,0.9289,0.5433
3384,0.0102,0.9300,0.5458
3385,0.0086,0.9302,0.5475
3386,0.0091,0.9288,0.5452
3387,0.0089,0.9268,0.5425
3388,0.0091,0.9267,0.5415
3389,0.0070,0.9259,0.5385
3390,0.0087,0.9256,0.5352
3391,0.0086,0.9266,0.5354
3392,0.0089,0.9279,0.5397
3393,0.0071,0.9284,0.5420
3394,0.0094,0.9285,0.5450
3395,0.0094,0.9281,0.5492
3396,0.0093,0.9266,0.5529
3397,0.0090,0.9249,0.5525
3398,0.0084,0.9239,0.5505
3399,0.0086,0.9237,0.5496
3400,0.0105,0.9244,0.5486
3401,0.0102,0.9248,0.5473
3402,0.0078,0.9252,0.5444
3403,0.0087,0.9260,0.5455
3404,0.0078,0.9265,0.5465
3405,0.0108,0.9262,0.5494
3406,0.0085,0.9258,0.5500
3407,0.0096,0.9262,0.5508
3408,0.0079,0.9264,0.5518
3409,0.0088,0.9261,0.5523
3410,0.0095,0.9263,0.5520
3411,0.0087,0.9275,0.5535
3412,0.0097,0.9287,0.5566
3413,0.0087,0.9289,0.5573
3414,0.0076,0.9287,0.5565
3415,0.0100,0.9291,0.5559
3416,0.0084,0.9289,0.5504
3417,0.0086,0.9280,0.5429
3418,0.0082,0.9267,0.5387
3419,0.0087,0.9262,0.5379
3420,0.0091,0.9261,0.5387
3421,0.0091,0.9271,0.5413
3422,0.0089,0.9292,0.5478
3423,0.0074,0.9303,0.5495
3424,0.0077,0.9302,0.5481
3425,0.0091,0.9296,0.5458
3426,0.0094,0.9287,0.5428
3427,0.0078,0.9270,0.5380
3428,0.0084,0.9252,0.5330
3429,0.0081,0.9243,0.5315
3430,0.0082,0.9248,0.5355
3431,0.0074,0.9251,0.5385
3432,0.0073,0.9261,0.5394
3433,0.0100,0.9271,0.5406
3434,0.0083,0.9270,0.5398
3435,0.0069,0.9261,0.5392
3436,0.0080,0.9263,0.5412
3437,0.0092,0.9270,0.5467
3438,0.0081,0.9276,0.5516
3439,0.0096,0.9277,0.5544
3440,0.0089,0.9266,0.5546
3441,0.0098,0.9259,0.5574
3442,0.0069,0.9247,0.5574
3443,0.0088,0.9235,0.5531
3444,0.0078,0.9218,0.5489
3445,0.0092,0.9211,0.5456
3446,0.0084,0.9217,0.5471
3447,0.0096,0.9232,0.5490
3448,0.0086,0.9250,0.5495
3449,0.0082,0.9272,0.5504
3450,0.0089,0.9293,0.5482
3451,0.0096,0.9297,0.5459
3452,0.0090,0.9284,0.5404
3453,0.0100,0.9286,0.5472
3454,0.0085,0.9280,0.5503
3455,0.0087,0.9273,0.5509
3456,0.0088,0.9273,0.5517
3457,0.0084,0.9278,0.5537
3458,0.0084,0.9279,0.5528
3459,0.0088,0.9288,0.5533
3460,0.0092,0.9296,0.5510
3461,0.0085,0.9308,0.5525
3462,0.0087,0.9319,0.5568
3463,0.0085,0.9315,0.5556
3464,0.0087,0.9307,0.5556
3465,0.0075,0.9288,0.5531
3466,0.0112,0.9254,0.5501
3467,0.0088,0.9239,0.5483
3468,0.0088,0.9222,0.5445
3469,0.0089,0.9232,0.5483
3470,0.0107,0.9255,0.5538
3471,0.0071,0.9264,0.5568
3472,0.0085,0.9268,0.5559
3473,0.0094,0.9254,0.5436
3474,0.0092,0.9228,0.5279
3475,0.0102,0.9209,0.5249
3476,0.0117,0.9209,0.5290
3477,0.0085,0.9220,0.5352
3478,0.0092,0.9240,0.5444
3479,0.0078,0.9253,0.5499
3480,0.0077,0.9258,0.5505
3481,0.0098,0.9259,0.5510
3482,0.0087,0.9255,0.5519
3483,0.0074,0.9243,0.5494
3484,0.0083,0.9231,0.5450
3485,0.0086,0.9217,0.5424
3486,0.0084,0.9223,0.5458
3487,0.0087,0.9239,0.5510
3488,0.0084,0.9249,0.5525
3489,0.0073,0.9253,0.5517
3490,0.0073,0.9259,0.5501
3491,0.0082,0.9267,0.5485
3492,0.0072,0.9267,0.5465
3493,0.0073,0.9264,0.5441
3494,0.0083,0.9245,0.5415
3495,0.0082,0.9230,0.5373
3496,0.0085,0.9229,0.5344
3497,0.0071,0.9233,0.5351
3498,0.0087,0.9242,0.5361
3499,0.0098,0.9258,0.5435
3500,0.0086,0.9271,0.5480
3501,0.0078,0.9280,0.5506
3502,0.0093,0.9282,0.5512
3503,0.0096,0.9277,0.5489
3504,0.0089,0.9277,0.5487
3505,0.0071,0.9271,0.5462
3506,0.0069,0.9265,0.5466
3507,0.0077,0.9263,0.5475
3508,0.0077,0.9266,0.5504
3509,0.0100,0.9270,0.5548
3510,0.0079,0.9268,0.5555
3511,0.0083,0.9265,0.5543
3512,0.0080,0.9256,0.5545
3513,0.0093,0.9250,0.5550
3514,0.0081,0.9246,0.5527
3515,0.0082,0.9238,0.5482
3516,0.0082,0.9232,0.5465
3517,0.0075,0.9231,0.5483
3518,0.0072,0.9239,0.5518
3519,0.0086,0.9245,0.5514
3520,0.0087,0.9245,0.5492
3521,0.0082,0.9248,0.5460
3522,0.0095,0.9250,0.5406
3523,0.0085,0.9249,0.5410
3524,0.0074,0.9243,0.5435
3525,0.0076,0.9244,0.5459
3526,0.0091,0.9255,0.5493
3527,0.0091,0.9244,0.5476
3528,0.0092,0.9246,0.5473
3529,0.0073,0.9248,0.5466
3530,0.0072,0.9247,0.5437
3531,0.0073,0.9242,0.5396
3532,0.0083,0.9244,0.5387
3533,0.0081,0.9248,0.5389
3534,0.0082,0.9251,0.5401
3535,0.0086,0.9265,0.5429
3536,0.0084,0.9274,0.5442
3537,0.0083,0.9286,0.5446
3538,0.0083,0.9293,0.5506
3539,0.0077,0.9290,0.5540
3540,0.0079,0.9277,0.5547
3541,0.0079,0.9266,0.5535
3542,0.0098,0.9251,0.5507
3543,0.0073,0.9225,0.5419
3544,0.0074,0.9207,0.5375
3545,0.0090,0.9189,0.5403
3546,0.0084,0.9203,0.5429
3547,0.0078,0.9220,0.5443
3548,0.0084,0.9228,0.5450
3549,0.0088,0.9239,0.5481
3550,0.0084,0.9245,0.5496
3551,0.0082,0.9246,0.5487
3552,0.0097,0.9243,0.5436
3553,0.0077,0.9237,0.5401
3554,0.0070,0.9228,0.5396
3555,0.0074,0.9224,0.5398
3556,0.0091,0.9219,0.5400
3557,0.0090,0.9210,0.5376
3558,0.0090,0.9208,0.5380
3559,0.0069,0.9209,0.5387
3560,0.0112,0.9219,0.5414
3561,0.0087,0.9226,0.5440
3562,0.0089,0.9230,0.5444
3563,0.0075,0.9232,0.5442
3564,0.0078,0.9232,0.5435
3565,0.0078,0.9233,0.5441
3566,0.0081,0.9234,0.5450
3567,0.0096,0.9236,0.5460
3568,0.0073,0.9234,0.5429
3569,0.0086,0.9230,0.5433
3570,0.0070,0.9230,0.5438
3571,0.0098,0.9233,0.5484
3572,0.0088,0.9251,0.5536
3573,0.0092,0.9252,0.5518
3574,0.0093,0.9240,0.5447
3575,0.0069,0.9225,0.5381
3576,0.0087,0.9230,0.5425
3577,0.0085,0.9237,0.5506
3578,0.0080,0.9234,0.5530
3579,0.0082,0.9240,0.5543
3580,0.0085,0.9248,0.5553
3581,0.0071,0.9241,0.5519
3582,0.0081,0.9240,0.5493
3583,0.0076,0.9233,0.5450
3584,0.0082,0.9224,0.5434
3585,0.0091,0.9226,0.5500
3586,0.0070,0.9219,0.5538
3587,0.0077,0.9207,0.5520
3588,0.0087,0.9206,0.5499
3589,0.0080,0.9203,0.5492
3590,0.0082,0.9203,0.5501
3591,0.0085,0.9211,0.5483
3592,0.0085,0.9221,0.5449
3593,0.0082,0.9234,0.5462
3594,0.0082,0.9243,0.5469
3595,0.0079,0.9244,0.5471
3596,0.0074,0.9246,0.5468
3597,0.0085,0.9248,0.5445
3598,0.0069,0.9244,0.5427
3599,0.0084,0.9247,0.5454
3600,0.0079,0.9247,0.5465
3601,0.0074,0.9239,0.5472
3602,0.0082,0.9242,0.5495
3603,0.0081,0.9253,0.5491
3604,0.0085,0.9254,0.5482
3605,0.0089,0.9258,0.5498
3606,0.0077,0.9256,0.5510
3607,0.0076,0.9249,0.5500
3608,0.0085,0.9241,0.5500
3609,0.0079,0.9234,0.5488
3610,0.0072,0.9228,0.5448
3611,0.0084,0.9223,0.5417
3612,0.0068,0.9226,0.5383
3613,0.0079,0.9244,0.5404
3614,0.0091,0.9261,0.5430
3615,0.0117,0.9270,0.5484
3616,0.0101,0.9254,0.5465
3617,0.0084,0.9235,0.5419
3618,0.0095,0.9223,0.5412
3619,0.0078,0.9211,0.5387
3620,0.0088,0.9215,0.5396
3621,0.0086,0.9210,0.5407
3622,0.0099,0.9224,0.5435
3623,0.0102,0.9238,0.5454
3624,0.0067,0.9238,0.5452
3625,0.0086,0.9239,0.5454
3626,0.0086,0.9239,0.5433
3627,0.0085,0.9240,0.5418
3628,0.0085,0.9245,0.5434
3629,0.0090,0.9245,0.5439
3630,0.0097,0.9234,0.5447
3631,0.0085,0.9222,0.5464
3632,0.0089,0.9217,0.5489
3633,0.0079,0.9215,0.5513
3634,0.0080,0.9225,0.5549
3635,0.0072,0.9237,0.5554
3636,0.0079,0.9255,0.5549
3637,0.0088,0.9268,0.5524
3638,0.0080,0.9276,0.5453
3639,0.0086,0.9273,0.5359
3640,0.0079,0.9283,0.5414
3641,0.0087,0.9273,0.5488
3642,0.0070,0.9247,0.5490
3643,0.0083,0.9244,0.5484
3644,0.0090,0.9245,0.5461
3645,0.0079,0.9251,0.5439
3646,0.0083,0.9247,0.5441
3647,0.0086,0.9241,0.5435
3648,0.0079,0.9235,0.5442
3649,0.0087,0.9232,0.5441
3650,0.0087,0.9246,0.5462
3651,0.0082,0.9265,0.5471
3652,0.0093,0.9282,0.5499
3653,0.0075,0.9295,0.5526
3654,0.0089,0.9295,0.5530
3655,0.0088,0.9299,0.5554
3656,0.0110,0.9295,0.5564
3657,0.0107,0.9281,0.5556
3658,0.0072,0.9271,0.5547
3659,0.0079,0.9268,0.5582
3660,0.0082,0.9270,0.5607
3661,0.0081,0.9267,0.5577
3662,0.0073,0.9258,0.5497
3663,0.0082,0.9250,0.5446
3664,0.0086,0.9242,0.5467
3665,0.0087,0.9236,0.5535
3666,0.0075,0.9226,0.5578
3667,0.0080,0.9214,0.5580
3668,0.0086,0.9214,0.5592
3669,0.0081,0.9220,0.5598
3670,0.0078,0.9225,0.5593
3671,0.0081,0.9224,0.5565
3672,0.0086,0.9226,0.5548
3673,0.0087,0.9235,0.5557
3674,0.0071,0.9244,0.5539
3675,0.0081,0.9252,0.5508
3676,0.0095,0.9254,0.5532
3677,0.0083,0.9249,0.5522
3678,0.0088,0.9246,0.5521
3679,0.0074,0.9256,0.5528
3680,0.0082,0.9269,0.5523
3681,0.0074,0.9278,0.5531
3682,0.0080,0.9281,0.5525
3683,0.0085,0.9283,0.5508
3684,0.0082,0.9274,0.5480
3685,0.0073,0.9262,0.5435
3686,0.0082,0.9258,0.5427
3687,0.0069,0.9259,0.5433
3688,0.0096,0.9256,0.5456
3689,0.0079,0.9254,0.5474
3690,0.0091,0.9249,0.5478
3691,0.0078,0.9245,0.5488
3692,0.0069,0.9240,0.5510
3693,0.0091,0.9232,0.5508
3694,0.0070,0.9224,0.5496
3695,0.0084,0.9222,0.5457
3696,0.0079,0.9226,0.5449
3697,0.0083,0.9235,0.5477
3698,0.0091,0.9243,0.5515
3699,0.0076,0.9241,0.5490
3700,0.0078,0.9247,0.5473
3701,0.0088,0.9265,0.5513
3702,0.0083,0.9279,0.5546
3703,0.0089,0.9285,0.5551
3704,0.0091,0.9287,0.5554
3705,0.0088,0.9276,0.5529
3706,0.0073,0.9258,0.5496
3707,0.0091,0.9237,0.5459
3708,0.0068,0.9210,0.5414
3709,0.0075,0.9187,0.5390
3710,0.0090,0.9183,0.5368
3711,0.0079,0.9188,0.5369
3712,0.0083,0.9187,0.5347
3713,0.0086,0.9191,0.5385
3714,0.0091,0.9213,0.5497
3715,0.0076,0.9229,0.5580
3716,0.0077,0.9237,0.5605
3717,0.0085,0.9243,0.5602
3718,0.0069,0.9251,0.5572
3719,0.0067,0.9258,0.5535
3720,0.0080,0.9262,0.5496
3721,0.0079,0.9263,0.5473
3722,0.0095,0.9264,0.5485
3723,0.0105,0.9265,0.5513
3724,0.0074,0.9258,0.5504
3725,0.0089,0.9251,0.5477
3726,0.0089,0.9242,0.5454
3727,0.0087,0.9245,0.5450
3728,0.0071,0.9241,0.5430
3729,0.0083,0.9232,0.5387
3730,0.0075,0.9223,0.5323
3731,0.0106,0.9225,0.5292
3732,0.0087,0.9236,0.5317
3733,0.0078,0.9248,0.5364
3734,0.0080,0.9247,0.5404
3735,0.0079,0.9245,0.5427
3736,0.0104,0.9246,0.5449
3737,0.0081,0.9244,0.5480
3738,0.0091,0.9236,0.5505
3739,0.0081,0.9223,0.5527
3740,0.0091,0.9220,0.5531
3741,0.0090,0.9224,0.5524
3742,0.0092,0.9221,0.5506
3743,0.0084,0.9213,0.5478
3744,0.0093,0.9221,0.5492
3745,0.0095,0.9222,0.5501
3746,0.0091,0.9227,0.5516
3747,0.0080,0.9232,0.5520
3748,0.0087,0.9237,0.5530
3749,0.0083,0.9232,0.5520
3750,0.0084,0.9232,0.5503
3751,0.0086,0.9236,0.5481
3752,0.0085,0.9246,0.5465
3753,0.0087,0.9262,0.5449
3754,0.0068,0.9271,0.5438
3755,0.0077,0.9270,0.5457
3756,0.0076,0.9267,0.5492
3757,0.0073,0.9262,0.5507
3758,0.0076,0.9263,0.5523
3759,0.0080,0.9268,0.5530
3760,0.0071,0.9266,0.5528
3761,0.0075,0.9263,0.5511
3762,0.0077,0.9257,0.5463
3763,0.0073,0.9247,0.5429
3764,0.0099,0.9237,0.5423
3765,0.0082,0.9230,0.5422
3766,0.0081,0.9217,0.5418
3767,0.0088,0.9228,0.5454
3768,0.0094,0.9234,0.5492
3769,0.0076,0.9252,0.5522
3770,0.0067,0.9260,0.5503
3771,0.0076,0.9267,0.5483
3772,0.0077,0.9271,0.5463
3773,0.0068,0.9267,0.5428
3774,0.0089,0.9269,0.5423
3775,0.0075,0.9273,0.5437
3776,0.0086,0.9273,0.5469
3777,0.0076,0.9268,0.5475
3778,0.0080,0.9266,0.5462
3779,0.0079,0.9264,0.5465
3780,0.0077,0.9270,0.5472
3781,0.0079,0.9279,0.5478
3782,0.0074,0.9282,0.5472
3783,0.0073,0.9280,0.5458
3784,0.0062,0.9270,0.5451
3785,0.0067,0.9263,0.5443
3786,0.0093,0.9261,0.5445
3787,0.0094,0.9261,0.5431
3788,0.0087,0.9257,0.5429
3789,0.0078,0.9254,0.5432
3790,0.0075,0.9254,0.5444
3791,0.0072,0.9269,0.5464
3792,0.0064,0.9274,0.5469
3793,0.0093,0.9274,0.5464
3794,0.0069,0.9262,0.5436
3795,0.0090,0.9252,0.5439
3796,0.0093,0.9258,0.5471
3797,0.0065,0.9257,0.5477
3798,0.0086,0.9265,0.5496
3799,0.0078,0.9271,0.5511
3800,0.0087,0.9273,0.5522
3801,0.0084,0.9269,0.5523
3802,0.0087,0.9258,0.5513
3803,0.0090,0.9233,0.5433
3804,0.0088,0.9202,0.5324
3805,0.0083,0.9191,0.5307
3806,0.0092,0.9201,0.5357
3807,0.0095,0.9220,0.5433
3808,0.0089,0.9229,0.5448
3809,0.0077,0.9229,0.5407
3810,0.0083,0.9218,0.5374
3811,0.0077,0.9205,0.5359
3812,0.0084,0.9196,0.5366
3813,0.0098,0.9217,0.5397
3814,0.0090,0.9243,0.5420
3815,0.0090,0.9256,0.5468
3816,0.0080,0.9264,0.5518
3817,0.0080,0.9268,0.5549
3818,0.0090,0.9276,0.5574
3819,0.0075,0.9270,0.5564
3820,0.0088,0.9259,0.5531
3821,0.0082,0.9250,0.5515
3822,0.0079,0.9247,0.5527
3823,0.0088,0.9256,0.5555
3824,0.0091,0.9263,0.5581
3825,0.0090,0.9271,0.5589
3826,0.0096,0.9276,0.5572
3827,0.0079,0.9279,0.5562
3828,0.0074,0.9278,0.5582
3829,0.0077,0.9269,0.5597
3830,0.0089,0.9256,0.5574
3831,0.0102,0.9242,0.5545
3832,0.0083,0.9238,0.5533
3833,0.0084,0.9229,0.5453
3834,0.0083,0.9215,0.5373
3835,0.0081,0.9197,0.5297
3836,0.0073,0.9195,0.5269
3837,0.0071,0.9215,0.5340
3838,0.0073,0.9226,0.5441
3839,0.0075,0.9219,0.5481
3840,0.0102,0.9199,0.5442
3841,0.0084,0.9191,0.5367
3842,0.0117,0.9209,0.5421
3843,0.0091,0.9218,0.5431
3844,0.0089,0.9222,0.5434
3845,0.0083,0.9225,0.5452
3846,0.0097,0.9232,0.5473
3847,0.0080,0.9224,0.5493
3848,0.0075,0.9220,0.5485
3849,0.0097,0.9223,0.5443
3850,0.0079,0.9225,0.5397
3851,0.0083,0.9219,0.5338
3852,0.0092,0.9210,0.5259
3853,0.0086,0.9225,0.5291
3854,0.0099,0.9244,0.5335
3855,0.0088,0.9252,0.5359
3856,0.0092,0.9249,0.5366
3857,0.0080,0.9254,0.5410
3858,0.0086,0.9266,0.5434
3859,0.0098,0.9271,0.5417
3860,0.0090,0.9280,0.5396
3861,0.0082,0.9281,0.5390
3862,0.0074,0.9282,0.5378
3863,0.0081,0.9290,0.5350
3864,0.0085,0.9294,0.5303
3865,0.0083,0.9281,0.5280
3866,0.0082,0.9272,0.5330
3867,0.0098,0.9260,0.5406
3868,0.0089,0.9249,0.5489
3869,0.0090,0.9240,0.5578
3870,0.0077,0.9239,0.5598
3871,0.0090,0.9246,0.5606
3872,0.0083,0.9259,0.5605
3873,0.0074,0.9267,0.5584
3874,0.0080,0.9268,0.5530
3875,0.0080,0.9258,0.5471
3876,0.0087,0.9260,0.5448
3877,0.0080,0.9269,0.5490
3878,0.0071,0.9274,0.5504
3879,0.0080,0.9276,0.5518
3880,0.0062,0.9278,0.5513
3881,0.0073,0.9279,0.5509
3882,0.0087,0.9278,0.5524
3883,0.0083,0.9261,0.5501
3884,0.0082,0.9232,0.5442
3885,0.0093,0.9219,0.5391
3886,0.0088,0.9231,0.5390
3887,0.0079,0.9228,0.5393
3888,0.0077,0.9225,0.5408
3889,0.0077,0.9223,0.5444
3890,0.0098,0.9251,0.5484
3891,0.0076,0.9263,0.5497
3892,0.0100,0.9247,0.5515
3893,0.0078,0.9214,0.5494
3894,0.0094,0.9203,0.5461
3895,0.0088,0.9211,0.5468
3896,0.0079,0.9226,0.5475
3897,0.0085,0.9243,0.5477
3898,0.0079,0.9249,0.5462
3899,0.0098,0.9256,0.5462
3900,0.0083,0.9263,0.5485
3901,0.0081,0.9260,0.5480
3902,0.0087,0.9250,0.5469
3903,0.0088,0.9231,0.5473
3904,0.0084,0.9205,0.5468
3905,0.0075,0.9188,0.5466
3906,0.0082,0.9196,0.5508
3907,0.0093,0.9221,0.5559
3908,0.0082,0.9247,0.5619
3909,0.0080,0.9263,0.5644
3910,0.0078,0.9265,0.5640
3911,0.0070,0.9263,0.5638
3912,0.0065,0.9257,0.5616
3913,0.0069,0.9254,0.5619
3914,0.0097,0.9250,0.5625
3915,0.0077,0.9254,0.5614
3916,0.0086,0.9256,0.5589
3917,0.0082,0.9263,0.5582
3918,0.0080,0.9272,0.5574
3919,0.0092,0.9283,0.5572
3920,0.0089,0.9290,0.5589
3921,0.0080,0.9286,0.5610
3922,0.0075,0.9274,0.5595
3923,0.0081,0.9269,0.5570
3924,0.0074,0.9267,0.5538
3925,0.0071,0.9268,0.5481
3926,0.0088,0.9272,0.5441
3927,0.0077,0.9277,0.5388
3928,0.0082,0.9288,0.5416
3929,0.0067,0.9282,0.5482
3930,0.0076,0.9275,0.5525
3931,0.0080,0.9259,0.5547
3932,0.0079,0.9251,0.5551
3933,0.0109,0.9246,0.5534
3934,0.0074,0.9239,0.5493
3935,0.0083,0.9239,0.5464
3936,0.0083,0.9247,0.5460
3937,0.0083,0.9259,0.5462
3938,0.0081,0.9272,0.5459
