iter,loss,auroc,aupr
3162,0.1230,0.8403,0.4844
3163,0.1224,0.8444,0.4891
3164,0.1146,0.8475,0.4924
3165,0.1158,0.8485,0.4923
3166,0.1190,0.8483,0.4914
3167,0.1167,0.8473,0.4893
3168,0.1138,0.8468,0.4890
3169,0.1179,0.8466,0.4899
3170,0.1167,0.8474,0.4929
3171,0.1211,0.8481,0.4954
3172,0.1212,0.8478,0.4960
3173,0.1162,0.8464,0.4950
3174,0.1152,0.8443,0.4928
3175,0.1175,0.8430,0.4917
3176,0.1155,0.8431,0.4920
3177,0.1182,0.8430,0.4919
3178,0.1139,0.8433,0.4920
3179,0.1204,0.8455,0.4949
3180,0.1124,0.8472,0.4975
3181,0.1129,0.8481,0.4983
3182,0.1152,0.8479,0.4962
3183,0.1132,0.8467,0.4925
3184,0.1161,0.8458,0.4890
3185,0.1155,0.8447,0.4860
3186,0.1138,0.8443,0.4856
3187,0.1209,0.8458,0.4898
3188,0.1120,0.8465,0.4918
3189,0.1108,0.8472,0.4933
3190,0.1133,0.8466,0.4919
3191,0.1141,0.8465,0.4908
3192,0.1145,0.8462,0.4893
3193,0.1154,0.8461,0.4891
3194,0.1208,0.8470,0.4918
3195,0.1187,0.8476,0.4938
3196,0.1180,0.8474,0.4947
3197,0.1155,0.8469,0.4945
3198,0.1121,0.8460,0.4931
3199,0.1135,0.8448,0.4905
3200,0.1207,0.8458,0.4917
3201,0.1141,0.8459,0.4906
3202,0.1232,0.8479,0.4930
3203,0.1103,0.8493,0.4941
3204,0.1146,0.8501,0.4945
3205,0.1171,0.8505,0.4940
3206,0.1144,0.8497,0.4920
3207,0.1104,0.8482,0.4896
3208,0.1120,0.8469,0.4881
3209,0.1171,0.8456,0.4881
3210,0.1180,0.8446,0.4881
3211,0.1114,0.8441,0.4893
3212,0.1159,0.8440,0.4908
3213,0.1173,0.8436,0.4913
3214,0.1238,0.8417,0.4883
3215,0.1123,0.8399,0.4845
3216,0.1179,0.8393,0.4834
3217,0.1218,0.8420,0.4868
3218,0.1139,0.8442,0.4893
3219,0.1150,0.8457,0.4903
3220,0.1170,0.8462,0.4900
3221,0.1150,0.8458,0.4890
3222,0.1201,0.8454,0.4885
3223,0.1133,0.8450,0.4886
3224,0.1153,0.8453,0.4900
3225,0.1161,0.8462,0.4926
3226,0.1104,0.8468,0.4946
3227,0.1118,0.8462,0.4946
3228,0.1195,0.8462,0.4952
3229,0.1150,0.8454,0.4937
3230,0.1184,0.8454,0.4930
3231,0.1180,0.8473,0.4960
3232,0.1156,0.8481,0.4973
3233,0.1161,0.8480,0.4973
3234,0.1141,0.8480,0.4971
3235,0.1155,0.8458,0.4932
3236,0.1187,0.8443,0.4900
3237,0.1143,0.8436,0.4878
3238,0.1153,0.8444,0.4890
3239,0.1192,0.8464,0.4933
3240,0.1167,0.8479,0.4963
3241,0.1133,0.8480,0.4966
3242,0.1143,0.8472,0.4956
3243,0.1195,0.8458,0.4937
3244,0.1089,0.8436,0.4901
3245,0.1101,0.8430,0.4897
3246,0.1184,0.8452,0.4943
3247,0.1117,0.8459,0.4948
3248,0.1175,0.8474,0.4966
3249,0.1136,0.8474,0.4954
3250,0.1126,0.8467,0.4936
3251,0.1158,0.8470,0.4927
3252,0.1090,0.8472,0.4911
3253,0.1151,0.8462,0.4874
3254,0.1139,0.8443,0.4828
3255,0.1124,0.8425,0.4792
3256,0.1161,0.8437,0.4818
3257,0.1200,0.8471,0.4896
3258,0.1139,0.8490,0.4948
3259,0.1115,0.8490,0.4962
3260,0.1179,0.8466,0.4923
3261,0.1162,0.8434,0.4871
3262,0.1103,0.8408,0.4825
3263,0.1189,0.8416,0.4846
3264,0.1183,0.8444,0.4902
3265,0.1170,0.8471,0.4956
3266,0.1192,0.8482,0.4984
3267,0.1190,0.8474,0.4972
3268,0.1146,0.8453,0.4933
3269,0.1151,0.8423,0.4869
3270,0.1186,0.8413,0.4847
3271,0.1139,0.8420,0.4855
3272,0.1127,0.8438,0.4891
3273,0.1222,0.8473,0.4950
3274,0.1126,0.8493,0.4973
3275,0.1193,0.8490,0.4960
3276,0.1139,0.8466,0.4914
3277,0.1142,0.8432,0.4849
3278,0.1119,0.8404,0.4798
3279,0.1118,0.8401,0.4796
3280,0.1150,0.8414,0.4821
3281,0.1204,0.8446,0.4888
3282,0.1135,0.8469,0.4934
3283,0.1152,0.8480,0.4952
3284,0.1251,0.8474,0.4932
3285,0.1129,0.8461,0.4892
3286,0.1170,0.8457,0.4871
3287,0.1083,0.8449,0.4850
3288,0.1124,0.8458,0.4876
3289,0.1150,0.8475,0.4921
3290,0.1236,0.8486,0.4946
3291,0.1136,0.8475,0.4930
3292,0.1141,0.8467,0.4921
3293,0.1162,0.8455,0.4898
3294,0.1151,0.8449,0.4877
3295,0.1133,0.8446,0.4862
3296,0.1134,0.8435,0.4838
3297,0.1162,0.8427,0.4823
3298,0.1178,0.8420,0.4817
3299,0.1123,0.8428,0.4835
3300,0.1136,0.8454,0.4885
3301,0.1138,0.8474,0.4926
3302,0.1147,0.8493,0.4959
3303,0.1173,0.8493,0.4941
3304,0.1156,0.8472,0.4875
3305,0.1167,0.8458,0.4826
3306,0.1146,0.8456,0.4822
3307,0.1112,0.8454,0.4835
3308,0.1144,0.8468,0.4884
3309,0.1126,0.8486,0.4940
3310,0.1177,0.8491,0.4974
3311,0.1175,0.8482,0.4976
3312,0.1144,0.8469,0.4960
3313,0.1143,0.8448,0.4925
3314,0.1143,0.8452,0.4932
3315,0.1144,0.8464,0.4949
3316,0.1133,0.8475,0.4964
3317,0.1193,0.8469,0.4951
3318,0.1108,0.8470,0.4948
3319,0.1139,0.8459,0.4921
3320,0.1160,0.8456,0.4909
3321,0.1191,0.8469,0.4929
3322,0.1086,0.8473,0.4936
3323,0.1187,0.8469,0.4929
3324,0.1114,0.8460,0.4909
3325,0.1136,0.8451,0.4891
3326,0.1172,0.8435,0.4856
3327,0.1119,0.8421,0.4829
3328,0.1158,0.8420,0.4830
3329,0.1138,0.8432,0.4855
3330,0.1109,0.8448,0.4887
3331,0.1107,0.8456,0.4906
3332,0.1168,0.8453,0.4904
3333,0.1138,0.8450,0.4900
3334,0.1095,0.8437,0.4878
3335,0.1170,0.8446,0.4900
3336,0.1135,0.8459,0.4927
3337,0.1060,0.8467,0.4942
3338,0.1090,0.8473,0.4947
3339,0.1143,0.8462,0.4922
3340,0.1136,0.8450,0.4895
3341,0.1094,0.8438,0.4873
3342,0.1139,0.8447,0.4888
3343,0.1136,0.8454,0.4901
3344,0.1131,0.8453,0.4898
3345,0.1138,0.8439,0.4877
3346,0.1128,0.8427,0.4864
3347,0.1208,0.8446,0.4898
3348,0.1108,0.8461,0.4916
3349,0.1147,0.8481,0.4939
3350,0.1108,0.8490,0.4951
3351,0.1134,0.8490,0.4948
3352,0.1151,0.8478,0.4928
3353,0.1130,0.8457,0.4895
3354,0.1174,0.8451,0.4889
3355,0.1135,0.8452,0.4895
3356,0.1140,0.8456,0.4906
3357,0.1135,0.8453,0.4905
3358,0.1142,0.8456,0.4913
3359,0.1165,0.8468,0.4939
3360,0.1152,0.8480,0.4966
3361,0.1141,0.8482,0.4979
3362,0.1155,0.8482,0.4984
3363,0.1089,0.8468,0.4963
3364,0.1122,0.8459,0.4945
3365,0.1132,0.8446,0.4918
3366,0.1095,0.8443,0.4904
3367,0.1144,0.8451,0.4900
3368,0.1132,0.8445,0.4871
3369,0.1193,0.8457,0.4881
3370,0.1115,0.8474,0.4903
3371,0.1164,0.8481,0.4911
3372,0.1161,0.8485,0.4920
3373,0.1166,0.8480,0.4913
3374,0.1149,0.8464,0.4889
3375,0.1153,0.8451,0.4878
3376,0.1155,0.8451,0.4895
3377,0.1107,0.8445,0.4901
3378,0.1226,0.8455,0.4923
3379,0.1141,0.8469,0.4944
3380,0.1104,0.8477,0.4952
3381,0.1203,0.8475,0.4946
3382,0.1163,0.8469,0.4930
3383,0.1102,0.8452,0.4905
3384,0.1165,0.8439,0.4877
3385,0.1123,0.8439,0.4876
3386,0.1169,0.8453,0.4902
3387,0.1108,0.8473,0.4942
3388,0.1152,0.8484,0.4964
3389,0.1120,0.8485,0.4959
3390,0.1110,0.8481,0.4941
3391,0.1124,0.8468,0.4909
3392,0.1156,0.8454,0.4876
3393,0.1121,0.8450,0.4866
3394,0.1114,0.8449,0.4865
3395,0.1122,0.8470,0.4903
3396,0.1070,0.8480,0.4926
3397,0.1125,0.8467,0.4911
3398,0.1157,0.8460,0.4907
3399,0.1158,0.8456,0.4904
3400,0.1189,0.8465,0.4923
3401,0.1172,0.8481,0.4948
3402,0.1118,0.8481,0.4937
3403,0.1154,0.8477,0.4918
3404,0.1119,0.8474,0.4900
3405,0.1112,0.8462,0.4873
3406,0.1077,0.8445,0.4837
3407,0.1151,0.8434,0.4824
3408,0.1121,0.8439,0.4843
3409,0.1146,0.8461,0.4897
3410,0.1195,0.8493,0.4973
3411,0.1192,0.8497,0.4986
3412,0.1115,0.8484,0.4965
3413,0.1120,0.8462,0.4926
3414,0.1165,0.8458,0.4922
3415,0.1149,0.8451,0.4911
3416,0.1109,0.8448,0.4905
3417,0.1168,0.8444,0.4889
3418,0.1173,0.8442,0.4880
3419,0.1103,0.8443,0.4881
3420,0.1075,0.8443,0.4880
3421,0.1127,0.8461,0.4912
3422,0.1124,0.8468,0.4928
3423,0.1142,0.8476,0.4939
3424,0.1091,0.8468,0.4926
3425,0.1145,0.8459,0.4909
3426,0.1109,0.8454,0.4904
3427,0.1128,0.8457,0.4914
3428,0.1089,0.8450,0.4908
3429,0.1178,0.8452,0.4915
3430,0.1172,0.8453,0.4903
3431,0.1114,0.8450,0.4883
3432,0.1183,0.8452,0.4875
3433,0.1137,0.8454,0.4867
3434,0.1155,0.8464,0.4880
3435,0.1136,0.8468,0.4885
3436,0.1144,0.8476,0.4902
3437,0.1157,0.8479,0.4908
3438,0.1128,0.8484,0.4918
3439,0.1131,0.8478,0.4910
3440,0.1123,0.8468,0.4900
3441,0.1159,0.8454,0.4885
3442,0.1153,0.8452,0.4893
3443,0.1175,0.8466,0.4928
3444,0.1146,0.8465,0.4931
3445,0.1132,0.8455,0.4919
3446,0.1096,0.8445,0.4902
3447,0.1106,0.8432,0.4884
3448,0.1110,0.8431,0.4877
3449,0.1113,0.8443,0.4892
3450,0.1156,0.8457,0.4911
3451,0.1153,0.8469,0.4934
3452,0.1117,0.8469,0.4935
3453,0.1123,0.8459,0.4921
3454,0.1099,0.8440,0.4879
3455,0.1089,0.8420,0.4825
3456,0.1073,0.8410,0.4787
3457,0.1122,0.8405,0.4767
3458,0.1203,0.8416,0.4793
3459,0.1111,0.8431,0.4833
3460,0.1125,0.8448,0.4870
3461,0.1150,0.8477,0.4925
3462,0.1135,0.8491,0.4951
3463,0.1118,0.8490,0.4948
3464,0.1142,0.8474,0.4917
3465,0.1124,0.8449,0.4876
3466,0.1187,0.8447,0.4878
3467,0.1109,0.8460,0.4901
3468,0.1142,0.8472,0.4926
3469,0.1114,0.8489,0.4956
3470,0.1173,0.8485,0.4945
3471,0.1088,0.8459,0.4895
3472,0.1095,0.8427,0.4838
3473,0.1054,0.8399,0.4792
3474,0.1090,0.8393,0.4786
3475,0.1162,0.8426,0.4848
3476,0.1157,0.8464,0.4912
3477,0.1130,0.8477,0.4935
3478,0.1172,0.8480,0.4939
3479,0.1132,0.8460,0.4904
3480,0.1142,0.8420,0.4840
3481,0.1147,0.8388,0.4788
3482,0.1216,0.8403,0.4812
3483,0.1160,0.8444,0.4883
3484,0.1111,0.8483,0.4948
3485,0.1163,0.8507,0.4992
3486,0.1157,0.8514,0.5009
3487,0.1160,0.8512,0.5014
3488,0.1155,0.8495,0.4987
3489,0.1119,0.8479,0.4954
3490,0.1094,0.8470,0.4935
3491,0.1163,0.8473,0.4944
3492,0.1081,0.8479,0.4964
3493,0.1087,0.8478,0.4970
3494,0.1116,0.8477,0.4970
3495,0.1128,0.8461,0.4940
3496,0.1074,0.8433,0.4882
3497,0.1150,0.8417,0.4845
3498,0.1135,0.8416,0.4836
3499,0.1150,0.8430,0.4858
3500,0.1133,0.8457,0.4898
3501,0.1132,0.8468,0.4907
3502,0.1127,0.8471,0.4909
3503,0.1145,0.8477,0.4912
3504,0.1118,0.8473,0.4903
3505,0.1117,0.8466,0.4896
3506,0.1127,0.8455,0.4882
3507,0.1114,0.8443,0.4870
3508,0.1066,0.8424,0.4850
3509,0.1110,0.8406,0.4829
3510,0.1100,0.8393,0.4809
3511,0.1129,0.8400,0.4818
3512,0.1109,0.8416,0.4846
3513,0.1078,0.8431,0.4870
3514,0.1106,0.8447,0.4893
3515,0.1136,0.8461,0.4909
3516,0.1143,0.8458,0.4894
3517,0.1098,0.8451,0.4877
3518,0.1076,0.8439,0.4852
3519,0.1085,0.8433,0.4842
3520,0.1111,0.8445,0.4867
3521,0.1168,0.8467,0.4915
3522,0.1114,0.8481,0.4951
3523,0.1152,0.8478,0.4958
3524,0.1122,0.8476,0.4962
3525,0.1135,0.8472,0.4958
3526,0.1129,0.8467,0.4942
3527,0.1109,0.8469,0.4934
3528,0.1080,0.8455,0.4898
3529,0.1145,0.8442,0.4871
3530,0.1118,0.8438,0.4857
3531,0.1147,0.8440,0.4857
3532,0.1121,0.8453,0.4876
3533,0.1107,0.8473,0.4899
3534,0.1159,0.8478,0.4910
3535,0.1141,0.8465,0.4889
3536,0.1103,0.8447,0.4855
3537,0.1104,0.8434,0.4832
3538,0.1187,0.8440,0.4848
3539,0.1047,0.8437,0.4843
3540,0.1195,0.8437,0.4855
3541,0.1131,0.8438,0.4871
3542,0.1090,0.8444,0.4893
3543,0.1103,0.8452,0.4913
3544,0.1157,0.8444,0.4902
3545,0.1123,0.8439,0.4892
3546,0.1096,0.8435,0.4882
3547,0.1151,0.8443,0.4887
3548,0.1097,0.8445,0.4885
3549,0.1054,0.8436,0.4865
3550,0.1058,0.8434,0.4863
3551,0.1145,0.8447,0.4889
3552,0.1088,0.8456,0.4907
3553,0.1090,0.8455,0.4907
3554,0.1167,0.8449,0.4902
3555,0.1155,0.8444,0.4892
3556,0.1081,0.8446,0.4892
3557,0.1094,0.8445,0.4881
3558,0.1188,0.8460,0.4897
3559,0.1107,0.8468,0.4913
3560,0.1121,0.8466,0.4911
3561,0.1122,0.8450,0.4888
3562,0.1134,0.8455,0.4899
3563,0.1083,0.8466,0.4919
3564,0.1131,0.8475,0.4933
3565,0.1123,0.8480,0.4937
3566,0.1070,0.8467,0.4914
3567,0.1071,0.8456,0.4893
3568,0.1117,0.8453,0.4881
3569,0.1144,0.8456,0.4883
3570,0.1067,0.8458,0.4884
3571,0.1091,0.8462,0.4892
3572,0.1029,0.8466,0.4903
3573,0.1062,0.8468,0.4904
3574,0.1100,0.8466,0.4905
3575,0.1080,0.8466,0.4909
3576,0.1188,0.8464,0.4907
3577,0.1114,0.8469,0.4918
3578,0.1096,0.8468,0.4922
3579,0.1110,0.8456,0.4901
3580,0.1109,0.8440,0.4878
3581,0.1126,0.8424,0.4859
3582,0.1096,0.8430,0.4871
3583,0.1121,0.8455,0.4915
3584,0.1086,0.8478,0.4953
3585,0.1071,0.8486,0.4964
3586,0.1163,0.8490,0.4962
3587,0.1126,0.8485,0.4942
3588,0.1179,0.8470,0.4912
3589,0.1124,0.8447,0.4865
3590,0.1146,0.8426,0.4821
3591,0.1174,0.8434,0.4829
3592,0.1165,0.8457,0.4875
3593,0.1147,0.8483,0.4920
3594,0.1172,0.8490,0.4936
3595,0.1207,0.8481,0.4917
3596,0.1121,0.8464,0.4887
3597,0.1069,0.8457,0.4878
3598,0.1106,0.8454,0.4881
3599,0.1083,0.8452,0.4883
3600,0.1178,0.8462,0.4906
3601,0.1147,0.8463,0.4915
3602,0.1176,0.8460,0.4913
3603,0.1104,0.8442,0.4887
3604,0.1115,0.8427,0.4862
3605,0.1146,0.8430,0.4871
3606,0.1173,0.8452,0.4906
3607,0.1116,0.8456,0.4910
3608,0.1132,0.8453,0.4898
3609,0.1137,0.8451,0.4884
3610,0.1082,0.8435,0.4846
3611,0.1104,0.8429,0.4832
3612,0.1147,0.8448,0.4859
3613,0.1114,0.8460,0.4873
3614,0.1093,0.8455,0.4857
3615,0.1108,0.8448,0.4834
3616,0.1201,0.8471,0.4873
3617,0.1150,0.8488,0.4909
3618,0.1101,0.8498,0.4935
3619,0.1130,0.8493,0.4931
3620,0.1097,0.8483,0.4919
3621,0.1085,0.8454,0.4871
3622,0.1077,0.8414,0.4803
3623,0.1147,0.8400,0.4783
3624,0.1134,0.8415,0.4821
3625,0.1112,0.8439,0.4874
3626,0.1110,0.8451,0.4900
3627,0.1048,0.8448,0.4899
3628,0.1094,0.8447,0.4901
3629,0.1185,0.8453,0.4913
3630,0.1165,0.8455,0.4910
3631,0.1069,0.8455,0.4899
3632,0.1100,0.8467,0.4911
3633,0.1043,0.8474,0.4920
3634,0.1108,0.8464,0.4897
3635,0.1101,0.8462,0.4894
3636,0.1087,0.8471,0.4913
3637,0.1100,0.8487,0.4939
3638,0.1142,0.8504,0.4968
3639,0.1103,0.8497,0.4953
3640,0.1102,0.8475,0.4919
3641,0.1105,0.8451,0.4881
3642,0.1096,0.8427,0.4848
3643,0.1125,0.8414,0.4831
3644,0.1126,0.8430,0.4862
3645,0.1125,0.8450,0.4897
3646,0.1133,0.8460,0.4911
3647,0.1058,0.8467,0.4924
3648,0.1085,0.8470,0.4923
3649,0.1107,0.8462,0.4900
3650,0.1037,0.8448,0.4866
3651,0.1134,0.8430,0.4827
3652,0.1120,0.8437,0.4837
3653,0.1135,0.8465,0.4894
3654,0.1123,0.8487,0.4943
3655,0.1069,0.8489,0.4954
3656,0.1190,0.8476,0.4939
3657,0.1137,0.8449,0.4895
3658,0.1130,0.8432,0.4865
3659,0.1214,0.8440,0.4878
3660,0.1061,0.8453,0.4899
3661,0.1105,0.8460,0.4918
3662,0.1201,0.8460,0.4914
3663,0.1119,0.8447,0.4891
3664,0.1093,0.8427,0.4857
3665,0.1160,0.8439,0.4878
3666,0.1045,0.8455,0.4902
3667,0.1126,0.8482,0.4940
3668,0.1150,0.8499,0.4970
3669,0.1095,0.8507,0.4984
3670,0.1131,0.8503,0.4972
3671,0.1115,0.8498,0.4955
3672,0.1174,0.8471,0.4906
3673,0.1086,0.8439,0.4855
3674,0.1096,0.8422,0.4833
3675,0.1082,0.8416,0.4828
3676,0.1133,0.8431,0.4858
3677,0.1102,0.8448,0.4889
3678,0.1089,0.8461,0.4912
3679,0.1132,0.8456,0.4901
3680,0.1120,0.8444,0.4873
3681,0.1083,0.8428,0.4844
3682,0.1176,0.8435,0.4855
3683,0.1135,0.8439,0.4858
3684,0.1060,0.8439,0.4857
3685,0.1084,0.8438,0.4853
3686,0.1174,0.8432,0.4848
3687,0.1067,0.8430,0.4855
3688,0.1151,0.8428,0.4864
3689,0.1103,0.8437,0.4885
3690,0.1232,0.8449,0.4905
3691,0.1108,0.8458,0.4917
3692,0.1144,0.8477,0.4943
3693,0.1257,0.8496,0.4973
3694,0.1171,0.8499,0.4975
3695,0.1109,0.8489,0.4953
3696,0.1180,0.8472,0.4924
3697,0.1125,0.8447,0.4882
3698,0.1177,0.8440,0.4873
3699,0.1077,0.8444,0.4887
3700,0.1102,0.8449,0.4904
3701,0.1220,0.8453,0.4909
3702,0.1129,0.8459,0.4913
3703,0.1126,0.8463,0.4909
3704,0.1200,0.8469,0.4905
3705,0.1090,0.8463,0.4879
3706,0.1191,0.8477,0.4889
3707,0.1180,0.8475,0.4876
3708,0.1128,0.8478,0.4879
3709,0.1114,0.8477,0.4886
3710,0.1126,0.8471,0.4892
3711,0.1059,0.8467,0.4896
3712,0.1094,0.8467,0.4902
3713,0.1127,0.8448,0.4878
3714,0.1066,0.8431,0.4856
3715,0.1124,0.8424,0.4851
3716,0.1135,0.8431,0.4872
3717,0.1096,0.8442,0.4901
3718,0.1137,0.8470,0.4957
3719,0.1077,0.8482,0.4977
3720,0.1177,0.8466,0.4945
3721,0.1146,0.8452,0.4917
3722,0.1175,0.8448,0.4902
3723,0.1176,0.8455,0.4904
3724,0.1108,0.8458,0.4905
3725,0.1131,0.8456,0.4899
3726,0.1138,0.8448,0.4886
3727,0.1148,0.8437,0.4872
3728,0.1207,0.8444,0.4889
3729,0.1042,0.8453,0.4907
3730,0.1168,0.8462,0.4922
3731,0.1099,0.8474,0.4940
3732,0.1092,0.8484,0.4955
3733,0.1083,0.8483,0.4951
3734,0.1127,0.8478,0.4942
3735,0.1077,0.8467,0.4917
3736,0.1083,0.8454,0.4894
3737,0.1154,0.8457,0.4905
3738,0.1089,0.8453,0.4901
3739,0.1092,0.8444,0.4884
3740,0.1147,0.8433,0.4861
3741,0.1152,0.8422,0.4837
3742,0.1048,0.8416,0.4825
3743,0.1082,0.8423,0.4843
3744,0.1116,0.8429,0.4858
3745,0.1147,0.8444,0.4894
3746,0.1118,0.8457,0.4925
3747,0.1090,0.8457,0.4929
3748,0.1096,0.8449,0.4911
3749,0.1079,0.8442,0.4893
3750,0.1087,0.8440,0.4886
3751,0.1151,0.8459,0.4916
3752,0.1052,0.8462,0.4919
3753,0.1114,0.8468,0.4923
3754,0.1139,0.8463,0.4906
3755,0.1060,0.8444,0.4857
3756,0.1120,0.8433,0.4830
3757,0.1112,0.8444,0.4848
3758,0.1106,0.8458,0.4869
3759,0.1067,0.8465,0.4884
3760,0.1097,0.8467,0.4889
3761,0.1091,0.8455,0.4874
3762,0.1122,0.8452,0.4877
3763,0.1104,0.8453,0.4885
3764,0.1127,0.8456,0.4895
3765,0.1144,0.8469,0.4912
3766,0.1113,0.8478,0.4924
3767,0.1079,0.8469,0.4905
3768,0.1076,0.8455,0.4883
3769,0.1126,0.8448,0.4876
3770,0.1095,0.8459,0.4898
3771,0.1093,0.8466,0.4915
3772,0.1114,0.8468,0.4918
3773,0.1175,0.8454,0.4897
3774,0.1191,0.8437,0.4871
3775,0.1112,0.8420,0.4849
3776,0.1125,0.8417,0.4847
3777,0.1117,0.8428,0.4873
3778,0.1136,0.8452,0.4927
3779,0.1082,0.8472,0.4972
3780,0.1078,0.8474,0.4974
3781,0.1138,0.8469,0.4956
3782,0.1102,0.8471,0.4950
3783,0.1058,0.8473,0.4946
3784,0.1111,0.8472,0.4944
3785,0.1039,0.8469,0.4937
3786,0.1125,0.8470,0.4943
3787,0.1098,0.8470,0.4949
3788,0.1028,0.8465,0.4947
3789,0.1097,0.8462,0.4941
3790,0.1067,0.8454,0.4921
3791,0.1064,0.8444,0.4894
3792,0.1098,0.8438,0.4868
3793,0.1064,0.8433,0.4842
3794,0.1073,0.8428,0.4827
3795,0.1118,0.8448,0.4859
3796,0.1101,0.8469,0.4892
3797,0.1053,0.8485,0.4918
3798,0.1050,0.8483,0.4916
3799,0.1137,0.8479,0.4913
3800,0.1045,0.8472,0.4905
3801,0.1147,0.8460,0.4883
3802,0.1073,0.8444,0.4858
3803,0.1117,0.8431,0.4845
3804,0.1173,0.8423,0.4834
3805,0.1114,0.8427,0.4851
3806,0.1183,0.8450,0.4889
3807,0.1098,0.8470,0.4922
3808,0.1057,0.8484,0.4942
3809,0.1111,0.8491,0.4950
3810,0.1107,0.8485,0.4938
3811,0.1144,0.8485,0.4930
3812,0.1083,0.8480,0.4918
3813,0.1105,0.8481,0.4921
3814,0.1085,0.8468,0.4896
3815,0.1100,0.8447,0.4853
3816,0.1084,0.8442,0.4843
3817,0.1112,0.8440,0.4844
3818,0.1043,0.8441,0.4849
3819,0.1138,0.8443,0.4861
3820,0.1125,0.8454,0.4885
3821,0.1117,0.8470,0.4918
3822,0.1100,0.8476,0.4931
3823,0.1050,0.8469,0.4917
3824,0.1082,0.8448,0.4876
3825,0.1090,0.8445,0.4868
3826,0.1126,0.8466,0.4905
3827,0.1111,0.8485,0.4936
3828,0.1132,0.8498,0.4953
3829,0.1109,0.8496,0.4947
3830,0.1104,0.8471,0.4900
3831,0.1055,0.8429,0.4822
3832,0.1090,0.8398,0.4765
3833,0.1164,0.8401,0.4774
3834,0.1230,0.8434,0.4835
3835,0.1159,0.8466,0.4906
3836,0.1098,0.8474,0.4939
3837,0.1103,0.8475,0.4947
3838,0.1130,0.8470,0.4946
3839,0.1139,0.8473,0.4959
3840,0.1209,0.8478,0.4972
3841,0.1070,0.8486,0.4986
3842,0.1169,0.8485,0.4984
3843,0.1263,0.8459,0.4938
3844,0.1081,0.8410,0.4843
3845,0.1143,0.8386,0.4794
3846,0.1271,0.8409,0.4840
3847,0.1202,0.8455,0.4925
3848,0.1111,0.8476,0.4964
3849,0.1189,0.8479,0.4967
3850,0.1154,0.8458,0.4916
3851,0.1075,0.8432,0.4861
3852,0.1122,0.8412,0.4823
3853,0.1120,0.8421,0.4838
3854,0.1173,0.8441,0.4876
3855,0.1124,0.8455,0.4895
3856,0.1147,0.8464,0.4911
3857,0.1079,0.8464,0.4909
3858,0.1110,0.8464,0.4906
3859,0.1109,0.8459,0.4898
3860,0.1113,0.8458,0.4892
3861,0.1063,0.8462,0.4897
3862,0.1048,0.8462,0.4903
3863,0.1129,0.8457,0.4898
3864,0.1088,0.8441,0.4880
3865,0.1131,0.8449,0.4899
3866,0.1098,0.8465,0.4922
3867,0.1107,0.8477,0.4936
3868,0.1084,0.8481,0.4936
3869,0.1119,0.8467,0.4903
3870,0.1136,0.8445,0.4856
3871,0.1105,0.8427,0.4822
3872,0.1144,0.8423,0.4821
3873,0.1117,0.8425,0.4832
3874,0.1094,0.8446,0.4883
3875,0.1138,0.8461,0.4928
3876,0.1088,0.8448,0.4917
3877,0.1094,0.8428,0.4887
3878,0.1188,0.8419,0.4865
3879,0.1070,0.8421,0.4864
3880,0.1050,0.8426,0.4871
3881,0.1113,0.8434,0.4887
3882,0.1080,0.8439,0.4895
3883,0.1089,0.8444,0.4897
3884,0.1138,0.8447,0.4899
3885,0.1119,0.8439,0.4872
3886,0.1048,0.8435,0.4852
3887,0.1049,0.8431,0.4834
3888,0.1094,0.8424,0.4817
3889,0.1125,0.8434,0.4842
3890,0.1113,0.8458,0.4893
3891,0.1070,0.8482,0.4941
3892,0.1096,0.8488,0.4959
3893,0.1084,0.8476,0.4941
3894,0.1139,0.8445,0.4888
3895,0.1085,0.8406,0.4820
3896,0.1033,0.8388,0.4793
3897,0.1142,0.8411,0.4834
3898,0.1049,0.8450,0.4902
3899,0.1144,0.8478,0.4956
3900,0.1126,0.8485,0.4968
3901,0.1088,0.8481,0.4956
3902,0.1094,0.8459,0.4910
3903,0.1081,0.8444,0.4881
3904,0.1086,0.8433,0.4853
3905,0.1102,0.8424,0.4830
3906,0.1108,0.8434,0.4851
3907,0.1055,0.8448,0.4881
3908,0.1125,0.8456,0.4899
3909,0.1065,0.8454,0.4892
3910,0.1075,0.8453,0.4889
3911,0.1175,0.8467,0.4915
3912,0.1035,0.8472,0.4930
3913,0.1065,0.8474,0.4942
3914,0.1115,0.8475,0.4954
3915,0.1107,0.8477,0.4963
3916,0.1116,0.8473,0.4960
3917,0.1097,0.8467,0.4957
3918,0.1027,0.8455,0.4939
3919,0.1067,0.8443,0.4919
3920,0.1080,0.8428,0.4897
3921,0.1102,0.8425,0.4897
3922,0.1069,0.8428,0.4901
3923,0.1092,0.8445,0.4920
3924,0.1079,0.8451,0.4914
3925,0.1085,0.8457,0.4909
3926,0.1068,0.8455,0.4890
3927,0.1095,0.8458,0.4889
3928,0.1063,0.8449,0.4869
3929,0.1070,0.8439,0.4858
3930,0.1103,0.8431,0.4849
3931,0.1090,0.8421,0.4837
3932,0.1025,0.8411,0.4829
3933,0.1030,0.8397,0.4817
3934,0.1139,0.8405,0.4829
3935,0.1090,0.8430,0.4865
3936,0.1040,0.8451,0.4896
3937,0.1114,0.8464,0.4909
3938,0.1037,0.8467,0.4904
