iter,loss,auroc,aupr
3162,0.1219,0.8429,0.4859
3163,0.1197,0.8429,0.4849
3164,0.1234,0.8452,0.4885
3165,0.1162,0.8468,0.4904
3166,0.1151,0.8480,0.4921
3167,0.1184,0.8487,0.4930
3168,0.1182,0.8491,0.4940
3169,0.1175,0.8491,0.4948
3170,0.1171,0.8494,0.4968
3171,0.1168,0.8493,0.4975
3172,0.1153,0.8484,0.4969
3173,0.1158,0.8476,0.4969
3174,0.1142,0.8469,0.4958
3175,0.1163,0.8467,0.4953
3176,0.1163,0.8471,0.4963
3177,0.1134,0.8475,0.4968
3178,0.1190,0.8478,0.4968
3179,0.1145,0.8473,0.4955
3180,0.1147,0.8464,0.4928
3181,0.1150,0.8451,0.4888
3182,0.1108,0.8438,0.4855
3183,0.1180,0.8436,0.4861
3184,0.1119,0.8439,0.4883
3185,0.1155,0.8445,0.4913
3186,0.1109,0.8452,0.4936
3187,0.1120,0.8462,0.4953
3188,0.1206,0.8472,0.4963
3189,0.1100,0.8475,0.4953
3190,0.1235,0.8496,0.4991
3191,0.1108,0.8504,0.5003
3192,0.1144,0.8497,0.4983
3193,0.1179,0.8482,0.4941
3194,0.1154,0.8463,0.4888
3195,0.1098,0.8443,0.4844
3196,0.1135,0.8439,0.4845
3197,0.1098,0.8446,0.4880
3198,0.1089,0.8456,0.4925
3199,0.1106,0.8460,0.4945
3200,0.1165,0.8462,0.4941
3201,0.1138,0.8461,0.4933
3202,0.1095,0.8454,0.4906
3203,0.1137,0.8446,0.4882
3204,0.1165,0.8447,0.4893
3205,0.1169,0.8457,0.4927
3206,0.1216,0.8467,0.4948
3207,0.1217,0.8468,0.4936
3208,0.1122,0.8463,0.4908
3209,0.1160,0.8463,0.4902
3210,0.1128,0.8473,0.4934
3211,0.1122,0.8488,0.4988
3212,0.1144,0.8490,0.5006
3213,0.1100,0.8486,0.5013
3214,0.1138,0.8476,0.5001
3215,0.1100,0.8459,0.4963
3216,0.1120,0.8450,0.4943
3217,0.1171,0.8453,0.4946
3218,0.1092,0.8458,0.4946
3219,0.1078,0.8454,0.4913
3220,0.1163,0.8448,0.4873
3221,0.1163,0.8453,0.4866
3222,0.1093,0.8450,0.4851
3223,0.1115,0.8457,0.4873
3224,0.1143,0.8470,0.4909
3225,0.1148,0.8483,0.4942
3226,0.1146,0.8488,0.4963
3227,0.1197,0.8491,0.4979
3228,0.1137,0.8487,0.4975
3229,0.1178,0.8478,0.4957
3230,0.1140,0.8471,0.4940
3231,0.1301,0.8475,0.4953
3232,0.1101,0.8477,0.4958
3233,0.1178,0.8478,0.4958
3234,0.1182,0.8476,0.4959
3235,0.1148,0.8459,0.4929
3236,0.1150,0.8460,0.4938
3237,0.1129,0.8457,0.4938
3238,0.1068,0.8452,0.4933
3239,0.1178,0.8447,0.4941
3240,0.1114,0.8440,0.4928
3241,0.1099,0.8423,0.4884
3242,0.1191,0.8420,0.4859
3243,0.1107,0.8424,0.4840
3244,0.1171,0.8444,0.4857
3245,0.1109,0.8460,0.4876
3246,0.1154,0.8474,0.4913
3247,0.1092,0.8483,0.4943
3248,0.1146,0.8472,0.4938
3249,0.1140,0.8466,0.4942
3250,0.1152,0.8477,0.4981
3251,0.1145,0.8488,0.5013
3252,0.1150,0.8487,0.5014
3253,0.1138,0.8488,0.5020
3254,0.1136,0.8488,0.5024
3255,0.1141,0.8479,0.5002
3256,0.1119,0.8463,0.4960
3257,0.1124,0.8439,0.4901
3258,0.1168,0.8435,0.4878
3259,0.1171,0.8451,0.4906
3260,0.1128,0.8462,0.4925
3261,0.1100,0.8479,0.4960
3262,0.1135,0.8481,0.4953
3263,0.1093,0.8471,0.4927
3264,0.1193,0.8461,0.4915
3265,0.1113,0.8452,0.4910
3266,0.1120,0.8446,0.4910
3267,0.1190,0.8445,0.4904
3268,0.1112,0.8442,0.4898
3269,0.1108,0.8445,0.4894
3270,0.1127,0.8453,0.4907
3271,0.1093,0.8459,0.4919
3272,0.1118,0.8464,0.4927
3273,0.1136,0.8472,0.4950
3274,0.1080,0.8475,0.4960
3275,0.1148,0.8468,0.4940
3276,0.1187,0.8470,0.4942
3277,0.1165,0.8478,0.4964
3278,0.1090,0.8482,0.4967
3279,0.1104,0.8480,0.4966
3280,0.1117,0.8477,0.4956
3281,0.1108,0.8477,0.4957
3282,0.1114,0.8480,0.4961
3283,0.1139,0.8485,0.4967
3284,0.1116,0.8489,0.4969
3285,0.1059,0.8491,0.4965
3286,0.1104,0.8492,0.4969
3287,0.1101,0.8491,0.4976
3288,0.1083,0.8488,0.4984
3289,0.1090,0.8470,0.4964
3290,0.1108,0.8452,0.4946
3291,0.1143,0.8434,0.4928
3292,0.1086,0.8421,0.4910
3293,0.1127,0.8424,0.4909
3294,0.1130,0.8438,0.4921
3295,0.1104,0.8455,0.4938
3296,0.1168,0.8472,0.4950
3297,0.1172,0.8482,0.4958
3298,0.1074,0.8483,0.4946
3299,0.1130,0.8481,0.4942
3300,0.1215,0.8474,0.4931
3301,0.1151,0.8450,0.4884
3302,0.1151,0.8442,0.4880
3303,0.1198,0.8439,0.4898
3304,0.1133,0.8440,0.4922
3305,0.1108,0.8438,0.4916
3306,0.1185,0.8438,0.4895
3307,0.1104,0.8435,0.4861
3308,0.1123,0.8441,0.4861
3309,0.1187,0.8457,0.4905
3310,0.1137,0.8473,0.4951
3311,0.1119,0.8478,0.4970
3312,0.1142,0.8477,0.4974
3313,0.1157,0.8469,0.4961
3314,0.1122,0.8458,0.4944
3315,0.1134,0.8454,0.4937
3316,0.1105,0.8447,0.4924
3317,0.1116,0.8440,0.4908
3318,0.1106,0.8437,0.4889
3319,0.1087,0.8445,0.4894
3320,0.1205,0.8468,0.4938
3321,0.1143,0.8485,0.4968
3322,0.1077,0.8488,0.4962
3323,0.1110,0.8480,0.4930
3324,0.1087,0.8464,0.4887
3325,0.1128,0.8449,0.4843
3326,0.1100,0.8436,0.4814
3327,0.1068,0.8429,0.4802
3328,0.1122,0.8443,0.4840
3329,0.1081,0.8453,0.4872
3330,0.1078,0.8461,0.4897
3331,0.1101,0.8473,0.4926
3332,0.1206,0.8490,0.4961
3333,0.1107,0.8497,0.4970
3334,0.1141,0.8494,0.4956
3335,0.1100,0.8483,0.4921
3336,0.1107,0.8469,0.4885
3337,0.1049,0.8456,0.4863
3338,0.1090,0.8443,0.4849
3339,0.1132,0.8441,0.4864
3340,0.1090,0.8445,0.4892
3341,0.1157,0.8457,0.4926
3342,0.1107,0.8462,0.4942
3343,0.1159,0.8465,0.4949
3344,0.1134,0.8471,0.4954
3345,0.1057,0.8467,0.4937
3346,0.1117,0.8466,0.4923
3347,0.1109,0.8462,0.4902
3348,0.1120,0.8472,0.4918
3349,0.1122,0.8477,0.4925
3350,0.1095,0.8475,0.4918
3351,0.1181,0.8465,0.4893
3352,0.1067,0.8465,0.4901
3353,0.1139,0.8463,0.4913
3354,0.1147,0.8465,0.4935
3355,0.1098,0.8466,0.4947
3356,0.1140,0.8465,0.4944
3357,0.1190,0.8452,0.4915
3358,0.1074,0.8431,0.4869
3359,0.1135,0.8421,0.4840
3360,0.1186,0.8431,0.4869
3361,0.1169,0.8457,0.4928
3362,0.1120,0.8470,0.4959
3363,0.1111,0.8471,0.4963
3364,0.1140,0.8461,0.4944
3365,0.1079,0.8449,0.4914
3366,0.1189,0.8444,0.4893
3367,0.1162,0.8448,0.4893
3368,0.1128,0.8463,0.4919
3369,0.1156,0.8471,0.4923
3370,0.1169,0.8462,0.4889
3371,0.1103,0.8466,0.4883
3372,0.1159,0.8471,0.4888
3373,0.1094,0.8473,0.4896
3374,0.1069,0.8472,0.4904
3375,0.1141,0.8471,0.4914
3376,0.1072,0.8475,0.4932
3377,0.1107,0.8483,0.4950
3378,0.1076,0.8488,0.4957
3379,0.1116,0.8497,0.4977
3380,0.1101,0.8500,0.4987
3381,0.1144,0.8493,0.4971
3382,0.1056,0.8475,0.4937
3383,0.1133,0.8459,0.4900
3384,0.1159,0.8451,0.4884
3385,0.1095,0.8449,0.4880
3386,0.1079,0.8445,0.4871
3387,0.1111,0.8455,0.4899
3388,0.1115,0.8465,0.4932
3389,0.1131,0.8472,0.4948
3390,0.1133,0.8467,0.4934
3391,0.1092,0.8454,0.4897
3392,0.1137,0.8431,0.4844
3393,0.1139,0.8423,0.4822
3394,0.1167,0.8446,0.4876
3395,0.1120,0.8470,0.4934
3396,0.1116,0.8476,0.4950
3397,0.1115,0.8474,0.4940
3398,0.1178,0.8463,0.4898
3399,0.1127,0.8449,0.4841
3400,0.1173,0.8444,0.4813
3401,0.1122,0.8450,0.4824
3402,0.1123,0.8463,0.4857
3403,0.1124,0.8472,0.4892
3404,0.1119,0.8470,0.4907
3405,0.1086,0.8471,0.4927
3406,0.1114,0.8467,0.4931
3407,0.1137,0.8469,0.4955
3408,0.1197,0.8479,0.4992
3409,0.1125,0.8485,0.4994
3410,0.1127,0.8486,0.4978
3411,0.1121,0.8475,0.4940
3412,0.1064,0.8455,0.4886
3413,0.1121,0.8445,0.4861
3414,0.1126,0.8460,0.4897
3415,0.1134,0.8483,0.4945
3416,0.1115,0.8495,0.4974
3417,0.1271,0.8494,0.4971
3418,0.1034,0.8475,0.4932
3419,0.1106,0.8455,0.4881
3420,0.1263,0.8451,0.4866
3421,0.1173,0.8460,0.4887
3422,0.1123,0.8463,0.4908
3423,0.1126,0.8462,0.4925
3424,0.1115,0.8465,0.4946
3425,0.1109,0.8469,0.4962
3426,0.1126,0.8474,0.4978
3427,0.1143,0.8478,0.4989
3428,0.1110,0.8479,0.4991
3429,0.1095,0.8473,0.4980
3430,0.1103,0.8455,0.4945
3431,0.1140,0.8446,0.4924
3432,0.1111,0.8444,0.4909
3433,0.1187,0.8451,0.4903
3434,0.1116,0.8455,0.4891
3435,0.1080,0.8464,0.4893
3436,0.1135,0.8471,0.4906
3437,0.1144,0.8461,0.4887
3438,0.1120,0.8454,0.4875
3439,0.1129,0.8459,0.4897
3440,0.1138,0.8463,0.4918
3441,0.1136,0.8460,0.4922
3442,0.1129,0.8458,0.4925
3443,0.1088,0.8456,0.4926
3444,0.1135,0.8460,0.4940
3445,0.1108,0.8459,0.4937
3446,0.1049,0.8449,0.4915
3447,0.1114,0.8440,0.4888
3448,0.1170,0.8452,0.4905
3449,0.1044,0.8466,0.4934
3450,0.1065,0.8479,0.4956
3451,0.1119,0.8489,0.4978
3452,0.1061,0.8486,0.4976
3453,0.1083,0.8469,0.4938
3454,0.1123,0.8457,0.4914
3455,0.1171,0.8449,0.4897
3456,0.1110,0.8439,0.4880
3457,0.1074,0.8427,0.4862
3458,0.1109,0.8433,0.4875
3459,0.1119,0.8437,0.4883
3460,0.1076,0.8450,0.4910
3461,0.1095,0.8452,0.4910
3462,0.1063,0.8453,0.4906
3463,0.1204,0.8468,0.4931
3464,0.1135,0.8477,0.4950
3465,0.1120,0.8473,0.4938
3466,0.1061,0.8464,0.4920
3467,0.1089,0.8461,0.4915
3468,0.1094,0.8456,0.4906
3469,0.1153,0.8470,0.4939
3470,0.1133,0.8491,0.4990
3471,0.1145,0.8500,0.5011
3472,0.1169,0.8495,0.5007
3473,0.1125,0.8490,0.4994
3474,0.1117,0.8483,0.4969
3475,0.1084,0.8474,0.4937
3476,0.1090,0.8464,0.4921
3477,0.1116,0.8455,0.4908
3478,0.1148,0.8455,0.4914
3479,0.1153,0.8464,0.4940
3480,0.1088,0.8473,0.4952
3481,0.1108,0.8470,0.4944
3482,0.1070,0.8457,0.4921
3483,0.1056,0.8451,0.4915
3484,0.1086,0.8448,0.4919
3485,0.1119,0.8459,0.4950
3486,0.1031,0.8465,0.4975
3487,0.1042,0.8468,0.4990
3488,0.1069,0.8464,0.4986
3489,0.1053,0.8461,0.4973
3490,0.1117,0.8454,0.4953
3491,0.1059,0.8445,0.4923
3492,0.1107,0.8446,0.4919
3493,0.1088,0.8441,0.4898
3494,0.1083,0.8444,0.4899
3495,0.1112,0.8446,0.4906
3496,0.1144,0.8460,0.4941
3497,0.1056,0.8474,0.4978
3498,0.1077,0.8479,0.4988
3499,0.1094,0.8476,0.4983
3500,0.1086,0.8468,0.4965
3501,0.1135,0.8458,0.4945
3502,0.1102,0.8455,0.4929
3503,0.1090,0.8459,0.4923
3504,0.1051,0.8459,0.4905
3505,0.1074,0.8466,0.4910
3506,0.1115,0.8467,0.4911
3507,0.1125,0.8467,0.4911
3508,0.1086,0.8454,0.4893
3509,0.1080,0.8446,0.4883
3510,0.1097,0.8443,0.4878
3511,0.1119,0.8455,0.4903
3512,0.1111,0.8468,0.4932
3513,0.1068,0.8481,0.4965
3514,0.1143,0.8485,0.4972
3515,0.1088,0.8481,0.4958
3516,0.1087,0.8469,0.4927
3517,0.1130,0.8459,0.4908
3518,0.1062,0.8446,0.4881
3519,0.1105,0.8439,0.4874
3520,0.1166,0.8449,0.4908
3521,0.1129,0.8464,0.4947
3522,0.1083,0.8474,0.4967
3523,0.1119,0.8483,0.4978
3524,0.1076,0.8482,0.4967
3525,0.1074,0.8471,0.4938
3526,0.1089,0.8445,0.4883
3527,0.1130,0.8420,0.4824
3528,0.1108,0.8402,0.4781
3529,0.1081,0.8398,0.4770
3530,0.1143,0.8415,0.4809
3531,0.1152,0.8447,0.4878
3532,0.1121,0.8480,0.4946
3533,0.1093,0.8496,0.4978
3534,0.1089,0.8506,0.5002
3535,0.1066,0.8505,0.5007
3536,0.1151,0.8489,0.4982
3537,0.1122,0.8471,0.4947
3538,0.1106,0.8463,0.4944
3539,0.1161,0.8453,0.4937
3540,0.1111,0.8442,0.4928
3541,0.1113,0.8439,0.4921
3542,0.1100,0.8438,0.4913
3543,0.1142,0.8434,0.4896
3544,0.1116,0.8440,0.4894
3545,0.1186,0.8473,0.4952
3546,0.1124,0.8500,0.4992
3547,0.1144,0.8514,0.5010
3548,0.1150,0.8504,0.4978
3549,0.1089,0.8480,0.4917
3550,0.1122,0.8452,0.4863
3551,0.1117,0.8430,0.4833
3552,0.1114,0.8417,0.4830
3553,0.1059,0.8411,0.4847
3554,0.1119,0.8415,0.4863
3555,0.1105,0.8426,0.4889
3556,0.1125,0.8441,0.4923
3557,0.1131,0.8455,0.4949
3558,0.1102,0.8462,0.4952
3559,0.1171,0.8471,0.4954
3560,0.1134,0.8471,0.4932
3561,0.1103,0.8457,0.4885
3562,0.1141,0.8441,0.4847
3563,0.1137,0.8429,0.4828
3564,0.1133,0.8433,0.4849
3565,0.1175,0.8442,0.4872
3566,0.1066,0.8451,0.4896
3567,0.1081,0.8459,0.4913
3568,0.1103,0.8463,0.4915
3569,0.1093,0.8467,0.4914
3570,0.1121,0.8468,0.4911
3571,0.1112,0.8465,0.4899
3572,0.1127,0.8474,0.4924
3573,0.1111,0.8488,0.4968
3574,0.1101,0.8494,0.4992
3575,0.1103,0.8492,0.4994
3576,0.1100,0.8475,0.4961
3577,0.1066,0.8449,0.4920
3578,0.1094,0.8427,0.4886
3579,0.1075,0.8406,0.4859
3580,0.1076,0.8403,0.4860
3581,0.1106,0.8417,0.4897
3582,0.1149,0.8444,0.4942
3583,0.1080,0.8469,0.4974
3584,0.1096,0.8486,0.4984
3585,0.1183,0.8489,0.4967
3586,0.1201,0.8486,0.4940
3587,0.1116,0.8472,0.4883
3588,0.1065,0.8452,0.4834
3589,0.1089,0.8437,0.4802
3590,0.1156,0.8433,0.4804
3591,0.1107,0.8434,0.4832
3592,0.1089,0.8437,0.4868
3593,0.1154,0.8446,0.4913
3594,0.1113,0.8450,0.4937
3595,0.1134,0.8453,0.4947
3596,0.1207,0.8467,0.4976
3597,0.1086,0.8467,0.4973
3598,0.1149,0.8454,0.4938
3599,0.1148,0.8448,0.4918
3600,0.1136,0.8446,0.4913
3601,0.1177,0.8454,0.4936
3602,0.1124,0.8463,0.4963
3603,0.1080,0.8463,0.4964
3604,0.1062,0.8457,0.4956
3605,0.1108,0.8452,0.4941
3606,0.1173,0.8456,0.4951
3607,0.1108,0.8457,0.4945
3608,0.1125,0.8458,0.4935
3609,0.1109,0.8459,0.4919
3610,0.1086,0.8454,0.4891
3611,0.1160,0.8455,0.4888
3612,0.1074,0.8462,0.4912
3613,0.1096,0.8469,0.4941
3614,0.1114,0.8467,0.4949
3615,0.1151,0.8461,0.4946
3616,0.1093,0.8446,0.4923
3617,0.1074,0.8431,0.4897
3618,0.1165,0.8436,0.4910
3619,0.1126,0.8451,0.4929
3620,0.1109,0.8467,0.4951
3621,0.1101,0.8472,0.4954
3622,0.1169,0.8475,0.4953
3623,0.1104,0.8470,0.4937
3624,0.1078,0.8457,0.4902
3625,0.1140,0.8454,0.4891
3626,0.1133,0.8457,0.4890
3627,0.1150,0.8463,0.4900
3628,0.1101,0.8470,0.4911
3629,0.1189,0.8466,0.4895
3630,0.1151,0.8459,0.4868
3631,0.1167,0.8455,0.4849
3632,0.1113,0.8459,0.4859
3633,0.1073,0.8471,0.4889
3634,0.1067,0.8478,0.4912
3635,0.1155,0.8477,0.4908
3636,0.1129,0.8470,0.4895
3637,0.1110,0.8456,0.4870
3638,0.1106,0.8432,0.4823
3639,0.1218,0.8440,0.4864
3640,0.1137,0.8446,0.4897
3641,0.1087,0.8448,0.4916
3642,0.1157,0.8452,0.4931
3643,0.1109,0.8452,0.4923
3644,0.1045,0.8451,0.4907
3645,0.1091,0.8455,0.4904
3646,0.1094,0.8448,0.4887
3647,0.1060,0.8446,0.4885
3648,0.1097,0.8449,0.4900
3649,0.1159,0.8462,0.4933
3650,0.1085,0.8466,0.4941
3651,0.1142,0.8464,0.4940
3652,0.1120,0.8450,0.4901
3653,0.1115,0.8435,0.4861
3654,0.1095,0.8416,0.4811
3655,0.1154,0.8418,0.4804
3656,0.1121,0.8442,0.4845
3657,0.1128,0.8452,0.4870
3658,0.1112,0.8451,0.4883
3659,0.1086,0.8451,0.4893
3660,0.1112,0.8465,0.4936
3661,0.1173,0.8479,0.4975
3662,0.1059,0.8490,0.4998
3663,0.1089,0.8494,0.4997
3664,0.1171,0.8490,0.4975
3665,0.1115,0.8472,0.4918
3666,0.1113,0.8457,0.4877
3667,0.1094,0.8445,0.4856
3668,0.1096,0.8437,0.4846
3669,0.1151,0.8439,0.4869
3670,0.1094,0.8451,0.4910
3671,0.1128,0.8457,0.4930
3672,0.1101,0.8456,0.4934
3673,0.1056,0.8444,0.4914
3674,0.1174,0.8428,0.4870
3675,0.1059,0.8418,0.4839
3676,0.1091,0.8408,0.4802
3677,0.1089,0.8406,0.4792
3678,0.1101,0.8423,0.4825
3679,0.1077,0.8443,0.4864
3680,0.1115,0.8460,0.4903
3681,0.1082,0.8471,0.4925
3682,0.1095,0.8480,0.4942
3683,0.1088,0.8478,0.4932
3684,0.1062,0.8479,0.4926
3685,0.1128,0.8479,0.4920
3686,0.1041,0.8476,0.4914
3687,0.1084,0.8469,0.4900
3688,0.1077,0.8464,0.4897
3689,0.1029,0.8465,0.4909
3690,0.1082,0.8458,0.4897
3691,0.1096,0.8454,0.4891
3692,0.1059,0.8455,0.4894
3693,0.1089,0.8451,0.4878
3694,0.1157,0.8459,0.4891
3695,0.1080,0.8462,0.4895
3696,0.1090,0.8472,0.4917
3697,0.1058,0.8479,0.4940
3698,0.1051,0.8484,0.4956
3699,0.1076,0.8491,0.4978
3700,0.1074,0.8488,0.4981
3701,0.1104,0.8483,0.4979
3702,0.1074,0.8473,0.4957
3703,0.1033,0.8455,0.4907
3704,0.1070,0.8446,0.4871
3705,0.1122,0.8453,0.4874
3706,0.1110,0.8468,0.4906
3707,0.1081,0.8483,0.4945
3708,0.1114,0.8487,0.4949
3709,0.1118,0.8487,0.4939
3710,0.1081,0.8474,0.4909
3711,0.1134,0.8469,0.4907
3712,0.1093,0.8457,0.4887
3713,0.1108,0.8453,0.4879
3714,0.1066,0.8457,0.4883
3715,0.1127,0.8463,0.4887
3716,0.1112,0.8466,0.4898
3717,0.1137,0.8470,0.4916
3718,0.1152,0.8472,0.4933
3719,0.1128,0.8472,0.4939
3720,0.1105,0.8464,0.4922
3721,0.1067,0.8459,0.4913
3722,0.1064,0.8453,0.4903
3723,0.1107,0.8451,0.4897
3724,0.1154,0.8462,0.4927
3725,0.1083,0.8477,0.4962
3726,0.1077,0.8487,0.4982
3727,0.1019,0.8487,0.4973
3728,0.1061,0.8480,0.4951
3729,0.1034,0.8466,0.4914
3730,0.1042,0.8448,0.4866
3731,0.1078,0.8436,0.4830
3732,0.1072,0.8438,0.4833
3733,0.1074,0.8449,0.4860
3734,0.1149,0.8457,0.4880
3735,0.1065,0.8455,0.4880
3736,0.1036,0.8454,0.4888
3737,0.1136,0.8456,0.4907
3738,0.1128,0.8455,0.4919
3739,0.1090,0.8451,0.4917
3740,0.1059,0.8454,0.4928
3741,0.1082,0.8452,0.4927
3742,0.1086,0.8452,0.4927
3743,0.1078,0.8458,0.4942
3744,0.1061,0.8460,0.4945
3745,0.1067,0.8457,0.4930
3746,0.1167,0.8465,0.4941
3747,0.1089,0.8476,0.4964
3748,0.1083,0.8480,0.4967
3749,0.1111,0.8475,0.4947
3750,0.1088,0.8473,0.4942
3751,0.1047,0.8467,0.4932
3752,0.1062,0.8462,0.4931
3753,0.1083,0.8461,0.4933
3754,0.1035,0.8464,0.4943
3755,0.1112,0.8469,0.4949
3756,0.1100,0.8458,0.4917
3757,0.1054,0.8450,0.4889
3758,0.1117,0.8451,0.4891
3759,0.1062,0.8457,0.4905
3760,0.1065,0.8461,0.4918
3761,0.1074,0.8461,0.4920
3762,0.1112,0.8463,0.4926
3763,0.1067,0.8464,0.4933
3764,0.1107,0.8467,0.4938
3765,0.1083,0.8473,0.4951
3766,0.1063,0.8473,0.4953
3767,0.1116,0.8464,0.4936
3768,0.1143,0.8459,0.4925
3769,0.1080,0.8453,0.4914
3770,0.1087,0.8446,0.4901
3771,0.1092,0.8449,0.4920
3772,0.1138,0.8460,0.4944
3773,0.1105,0.8468,0.4964
3774,0.1092,0.8471,0.4971
3775,0.1047,0.8466,0.4961
3776,0.1109,0.8457,0.4937
3777,0.1086,0.8449,0.4918
3778,0.1080,0.8448,0.4906
3779,0.1089,0.8450,0.4891
3780,0.1087,0.8457,0.4894
3781,0.1043,0.8461,0.4902
3782,0.1076,0.8458,0.4896
3783,0.1066,0.8455,0.4901
3784,0.1158,0.8457,0.4914
3785,0.1075,0.8462,0.4929
3786,0.1077,0.8462,0.4928
3787,0.1115,0.8456,0.4908
3788,0.1094,0.8453,0.4891
3789,0.1081,0.8445,0.4866
3790,0.1098,0.8441,0.4860
3791,0.1071,0.8443,0.4873
3792,0.1130,0.8445,0.4890
3793,0.1074,0.8449,0.4916
3794,0.1004,0.8441,0.4909
3795,0.1079,0.8438,0.4908
3796,0.1052,0.8439,0.4907
3797,0.1098,0.8447,0.4926
3798,0.1126,0.8467,0.4978
3799,0.1075,0.8486,0.5022
3800,0.1106,0.8494,0.5032
3801,0.1105,0.8487,0.5007
3802,0.1058,0.8468,0.4951
3803,0.1063,0.8455,0.4913
3804,0.1057,0.8447,0.4895
3805,0.1099,0.8441,0.4885
3806,0.1141,0.8454,0.4914
3807,0.1031,0.8460,0.4926
3808,0.1035,0.8462,0.4927
3809,0.1084,0.8456,0.4915
3810,0.1044,0.8450,0.4904
3811,0.1098,0.8446,0.4900
3812,0.1098,0.8455,0.4920
3813,0.1011,0.8461,0.4931
3814,0.1047,0.8466,0.4942
3815,0.1114,0.8462,0.4932
3816,0.1080,0.8461,0.4931
3817,0.1031,0.8456,0.4920
3818,0.1073,0.8447,0.4900
3819,0.1061,0.8440,0.4890
3820,0.1043,0.8436,0.4878
3821,0.1026,0.8435,0.4871
3822,0.1042,0.8429,0.4852
3823,0.1077,0.8433,0.4863
3824,0.1064,0.8445,0.4888
3825,0.1102,0.8456,0.4910
3826,0.1034,0.8468,0.4933
3827,0.1056,0.8481,0.4955
3828,0.1123,0.8485,0.4956
3829,0.1067,0.8481,0.4948
3830,0.1018,0.8469,0.4925
3831,0.1064,0.8459,0.4908
3832,0.1020,0.8455,0.4907
3833,0.1017,0.8444,0.4888
3834,0.1065,0.8446,0.4900
3835,0.1092,0.8446,0.4905
3836,0.1090,0.8457,0.4937
3837,0.1046,0.8466,0.4957
3838,0.1122,0.8469,0.4962
3839,0.1016,0.8463,0.4941
3840,0.1034,0.8454,0.4908
3841,0.1019,0.8443,0.4868
3842,0.1063,0.8430,0.4826
3843,0.1023,0.8414,0.4789
3844,0.1051,0.8408,0.4778
3845,0.1115,0.8423,0.4812
3846,0.1178,0.8457,0.4885
3847,0.1119,0.8476,0.4928
3848,0.1171,0.8475,0.4935
3849,0.1072,0.8462,0.4911
3850,0.1086,0.8446,0.4877
3851,0.1216,0.8448,0.4893
3852,0.1106,0.8452,0.4916
3853,0.1115,0.8465,0.4950
3854,0.1030,0.8469,0.4963
3855,0.1091,0.8466,0.4954
3856,0.1064,0.8455,0.4931
3857,0.1056,0.8448,0.4908
3858,0.1084,0.8453,0.4910
3859,0.1066,0.8461,0.4922
3860,0.1072,0.8472,0.4937
3861,0.1074,0.8471,0.4926
3862,0.1143,0.8461,0.4898
3863,0.1067,0.8452,0.4881
3864,0.1078,0.8447,0.4870
3865,0.1043,0.8446,0.4857
3866,0.1093,0.8446,0.4850
3867,0.1112,0.8449,0.4851
3868,0.1033,0.8444,0.4845
3869,0.1080,0.8448,0.4870
3870,0.1040,0.8454,0.4899
3871,0.1048,0.8456,0.4921
3872,0.1126,0.8460,0.4941
3873,0.1046,0.8452,0.4924
3874,0.1030,0.8438,0.4882
3875,0.1149,0.8438,0.4872
3876,0.1107,0.8454,0.4912
3877,0.1064,0.8475,0.4957
3878,0.1157,0.8486,0.4981
3879,0.1164,0.8483,0.4975
3880,0.1100,0.8473,0.4951
3881,0.1036,0.8446,0.4890
3882,0.1105,0.8420,0.4832
3883,0.1212,0.8418,0.4842
3884,0.1084,0.8431,0.4871
3885,0.1117,0.8453,0.4915
3886,0.1105,0.8469,0.4950
3887,0.1067,0.8472,0.4956
3888,0.1085,0.8463,0.4932
3889,0.1050,0.8434,0.4857
3890,0.1153,0.8418,0.4818
3891,0.1189,0.8423,0.4827
3892,0.1118,0.8434,0.4857
3893,0.1133,0.8458,0.4910
3894,0.1126,0.8472,0.4951
3895,0.1139,0.8468,0.4947
3896,0.1092,0.8458,0.4928
3897,0.1184,0.8453,0.4919
3898,0.1105,0.8447,0.4897
3899,0.1090,0.8445,0.4880
3900,0.1056,0.8438,0.4860
3901,0.1107,0.8428,0.4842
3902,0.1049,0.8410,0.4818
3903,0.1098,0.8407,0.4827
3904,0.1139,0.8417,0.4859
3905,0.1148,0.8437,0.4913
3906,0.1056,0.8450,0.4946
3907,0.1114,0.8454,0.4950
3908,0.1093,0.8446,0.4924
3909,0.1061,0.8436,0.4891
3910,0.1092,0.8432,0.4869
3911,0.1076,0.8443,0.4879
3912,0.1062,0.8451,0.4891
3913,0.1080,0.8461,0.4911
3914,0.1117,0.8467,0.4921
3915,0.1068,0.8472,0.4931
3916,0.1040,0.8465,0.4927
3917,0.1072,0.8448,0.4898
3918,0.1047,0.8426,0.4852
3919,0.1178,0.8428,0.4870
3920,0.1081,0.8431,0.4887
3921,0.1146,0.8434,0.4895
3922,0.1106,0.8439,0.4900
3923,0.1078,0.8434,0.4890
3924,0.1086,0.8437,0.4886
3925,0.1040,0.8431,0.4854
3926,0.1152,0.8445,0.4874
3927,0.1075,0.8456,0.4898
3928,0.1023,0.8470,0.4929
3929,0.1036,0.8478,0.4954
3930,0.1042,0.8474,0.4953
3931,0.1187,0.8467,0.4940
3932,0.1069,0.8448,0.4900
3933,0.1029,0.8416,0.4840
3934,0.1078,0.8403,0.4823
3935,0.1068,0.8409,0.4846
3936,0.1063,0.8432,0.4896
3937,0.1047,0.8461,0.4947
3938,0.1131,0.8481,0.4983
