iter,loss,auroc,aupr
3162,0.0098,0.8912,0.4415
3163,0.0116,0.8903,0.4418
3164,0.0101,0.8887,0.4360
3165,0.0101,0.8873,0.4327
3166,0.0094,0.8862,0.4285
3167,0.0108,0.8873,0.4294
3168,0.0101,0.8881,0.4284
3169,0.0102,0.8885,0.4261
3170,0.0100,0.8886,0.4216
3171,0.0099,0.8890,0.4226
3172,0.0084,0.8895,0.4234
3173,0.0113,0.8901,0.4299
3174,0.0118,0.8895,0.4346
3175,0.0099,0.8889,0.4404
3176,0.0105,0.8881,0.4404
3177,0.0089,0.8870,0.4346
3178,0.0101,0.8870,0.4291
3179,0.0105,0.8882,0.4284
3180,0.0084,0.8897,0.4281
3181,0.0098,0.8914,0.4282
3182,0.0095,0.8932,0.4298
3183,0.0097,0.8945,0.4310
3184,0.0100,0.8948,0.4304
3185,0.0084,0.8938,0.4294
3186,0.0103,0.8931,0.4344
3187,0.0092,0.8926,0.4381
3188,0.0093,0.8921,0.4363
3189,0.0110,0.8923,0.4372
3190,0.0101,0.8923,0.4378
3191,0.0102,0.8922,0.4399
3192,0.0081,0.8918,0.4389
3193,0.0098,0.8912,0.4369
3194,0.0094,0.8910,0.4336
3195,0.0092,0.8918,0.4339
3196,0.0101,0.8919,0.4326
3197,0.0085,0.8921,0.4309
3198,0.0094,0.8922,0.4315
3199,0.0120,0.8919,0.4292
3200,0.0084,0.8917,0.4274
3201,0.0087,0.8907,0.4286
3202,0.0105,0.8888,0.4312
3203,0.0106,0.8881,0.4342
3204,0.0106,0.8881,0.4405
3205,0.0115,0.8883,0.4463
3206,0.0087,0.8883,0.4480
3207,0.0091,0.8878,0.4494
3208,0.0087,0.8870,0.4485
3209,0.0084,0.8866,0.4476
3210,0.0126,0.8874,0.4518
3211,0.0083,0.8882,0.4481
3212,0.0104,0.8888,0.4465
3213,0.0093,0.8895,0.4471
3214,0.0091,0.8914,0.4492
3215,0.0095,0.8931,0.4526
3216,0.0103,0.8938,0.4528
3217,0.0102,0.8939,0.4475
3218,0.0088,0.8927,0.4445
3219,0.0116,0.8915,0.4451
3220,0.0086,0.8901,0.4410
3221,0.0074,0.8882,0.4353
3222,0.0099,0.8866,0.4297
3223,0.0101,0.8857,0.4295
3224,0.0095,0.8839,0.4268
3225,0.0121,0.8844,0.4268
3226,0.0087,0.8856,0.4304
3227,0.0095,0.8867,0.4353
3228,0.0090,0.8878,0.4382
3229,0.0088,0.8893,0.4414
3230,0.0101,0.8901,0.4392
3231,0.0093,0.8915,0.4353
3232,0.0091,0.8919,0.4343
3233,0.0084,0.8933,0.4363
3234,0.0112,0.8946,0.4384
3235,0.0102,0.8945,0.4362
3236,0.0089,0.8934,0.4318
3237,0.0088,0.8920,0.4323
3238,0.0100,0.8909,0.4318
3239,0.0092,0.8894,0.4268
3240,0.0089,0.8874,0.4227
3241,0.0087,0.8866,0.4204
3242,0.0103,0.8869,0.4231
3243,0.0090,0.8876,0.4282
3244,0.0100,0.8880,0.4329
3245,0.0093,0.8880,0.4385
3246,0.0113,0.8895,0.4452
3247,0.0089,0.8891,0.4474
3248,0.0091,0.8890,0.4494
3249,0.0096,0.8880,0.4461
3250,0.0107,0.8875,0.4428
3251,0.0095,0.8880,0.4355
3252,0.0123,0.8871,0.4235
3253,0.0101,0.8848,0.4158
3254,0.0112,0.8847,0.4251
3255,0.0083,0.8852,0.4290
3256,0.0120,0.8850,0.4345
3257,0.0098,0.8847,0.4354
3258,0.0101,0.8863,0.4367
3259,0.0114,0.8886,0.4402
3260,0.0090,0.8909,0.4393
3261,0.0113,0.8921,0.4385
3262,0.0112,0.8931,0.4353
3263,0.0085,0.8924,0.4323
3264,0.0095,0.8928,0.4335
3265,0.0101,0.8931,0.4352
3266,0.0106,0.8927,0.4326
3267,0.0121,0.8926,0.4308
3268,0.0085,0.8922,0.4279
3269,0.0096,0.8914,0.4238
3270,0.0111,0.8901,0.4243
3271,0.0094,0.8885,0.4260
3272,0.0129,0.8883,0.4286
3273,0.0102,0.8896,0.4294
3274,0.0099,0.8909,0.4277
3275,0.0103,0.8915,0.4243
3276,0.0092,0.8926,0.4233
3277,0.0092,0.8931,0.4279
3278,0.0096,0.8936,0.4350
3279,0.0124,0.8927,0.4366
3280,0.0100,0.8907,0.4375
3281,0.0109,0.8884,0.4390
3282,0.0102,0.8885,0.4420
3283,0.0090,0.8885,0.4424
3284,0.0102,0.8895,0.4461
3285,0.0091,0.8904,0.4521
3286,0.0102,0.8911,0.4557
3287,0.0105,0.8914,0.4557
3288,0.0104,0.8913,0.4513
3289,0.0093,0.8909,0.4489
3290,0.0087,0.8902,0.4454
3291,0.0113,0.8885,0.4415
3292,0.0093,0.8883,0.4358
3293,0.0103,0.8879,0.4317
3294,0.0093,0.8885,0.4310
3295,0.0098,0.8892,0.4274
3296,0.0093,0.8891,0.4268
3297,0.0127,0.8892,0.4342
3298,0.0109,0.8890,0.4374
3299,0.0094,0.8888,0.4373
3300,0.0106,0.8884,0.4373
3301,0.0085,0.8878,0.4376
3302,0.0094,0.8872,0.4415
3303,0.0089,0.8868,0.4442
3304,0.0087,0.8857,0.4439
3305,0.0093,0.8852,0.4418
3306,0.0088,0.8863,0.4422
3307,0.0102,0.8871,0.4410
3308,0.0100,0.8884,0.4374
3309,0.0106,0.8893,0.4332
3310,0.0098,0.8898,0.4325
3311,0.0087,0.8887,0.4360
3312,0.0091,0.8865,0.4383
3313,0.0099,0.8846,0.4389
3314,0.0105,0.8844,0.4365
3315,0.0082,0.8847,0.4326
3316,0.0105,0.8862,0.4290
3317,0.0095,0.8877,0.4273
3318,0.0102,0.8892,0.4274
3319,0.0096,0.8904,0.4295
3320,0.0105,0.8913,0.4338
3321,0.0084,0.8918,0.4376
3322,0.0092,0.8919,0.4404
3323,0.0105,0.8920,0.4399
3324,0.0109,0.8920,0.4400
3325,0.0089,0.8923,0.4428
3326,0.0097,0.8925,0.4413
3327,0.0084,0.8925,0.4378
3328,0.0109,0.8930,0.4367
3329,0.0105,0.8924,0.4387
3330,0.0091,0.8916,0.4377
3331,0.0097,0.8919,0.4422
3332,0.0123,0.8911,0.4416
3333,0.0090,0.8903,0.4400
3334,0.0100,0.8884,0.4399
3335,0.0111,0.8865,0.4389
3336,0.0079,0.8842,0.4361
3337,0.0113,0.8821,0.4367
3338,0.0089,0.8795,0.4348
3339,0.0100,0.8791,0.4378
3340,0.0096,0.8801,0.4409
3341,0.0115,0.8806,0.4408
3342,0.0087,0.8802,0.4368
3343,0.0092,0.8806,0.4309
3344,0.0104,0.8815,0.4289
3345,0.0090,0.8835,0.4299
3346,0.0141,0.8861,0.4375
3347,0.0095,0.8872,0.4385
3348,0.0104,0.8875,0.4418
3349,0.0108,0.8882,0.4481
3350,0.0125,0.8897,0.4529
3351,0.0091,0.8909,0.4544
3352,0.0090,0.8913,0.4534
3353,0.0075,0.8912,0.4510
3354,0.0087,0.8912,0.4453
3355,0.0106,0.8915,0.4432
3356,0.0093,0.8910,0.4431
3357,0.0102,0.8903,0.4444
3358,0.0094,0.8909,0.4444
3359,0.0092,0.8906,0.4436
3360,0.0082,0.8900,0.4427
3361,0.0091,0.8901,0.4402
3362,0.0082,0.8909,0.4383
3363,0.0104,0.8916,0.4331
3364,0.0098,0.8917,0.4267
3365,0.0083,0.8907,0.4211
3366,0.0109,0.8897,0.4200
3367,0.0120,0.8890,0.4260
3368,0.0097,0.8884,0.4314
3369,0.0098,0.8884,0.4367
3370,0.0084,0.8884,0.4387
3371,0.0115,0.8885,0.4378
3372,0.0112,0.8888,0.4376
3373,0.0098,0.8898,0.4380
3374,0.0110,0.8918,0.4402
3375,0.0123,0.8926,0.4411
3376,0.0076,0.8920,0.4389
3377,0.0094,0.8919,0.4362
3378,0.0098,0.8921,0.4343
3379,0.0091,0.8921,0.4304
3380,0.0089,0.8916,0.4292
3381,0.0096,0.8917,0.4230
3382,0.0093,0.8918,0.4221
3383,0.0085,0.8904,0.4209
3384,0.0092,0.8881,0.4207
3385,0.0085,0.8861,0.4212
3386,0.0098,0.8845,0.4211
3387,0.0117,0.8852,0.4237
3388,0.0084,0.8857,0.4265
3389,0.0107,0.8852,0.4257
3390,0.0113,0.8851,0.4265
3391,0.0102,0.8843,0.4264
3392,0.0084,0.8856,0.4240
3393,0.0095,0.8834,0.4318
3394,0.0087,0.8844,0.4332
3395,0.0092,0.8866,0.4349
3396,0.0087,0.8871,0.4357
3397,0.0098,0.8866,0.4372
3398,0.0111,0.8865,0.4392
3399,0.0095,0.8864,0.4391
3400,0.0102,0.8865,0.4324
3401,0.0086,0.8862,0.4228
3402,0.0091,0.8865,0.4152
3403,0.0098,0.8867,0.4137
3404,0.0105,0.8878,0.4236
3405,0.0113,0.8898,0.4339
3406,0.0084,0.8912,0.4366
3407,0.0101,0.8918,0.4357
3408,0.0117,0.8923,0.4354
3409,0.0100,0.8921,0.4290
3410,0.0081,0.8913,0.4229
3411,0.0098,0.8906,0.4207
3412,0.0105,0.8900,0.4206
3413,0.0083,0.8897,0.4229
3414,0.0095,0.8891,0.4231
3415,0.0091,0.8883,0.4239
3416,0.0125,0.8884,0.4270
3417,0.0095,0.8886,0.4287
3418,0.0085,0.8900,0.4316
3419,0.0092,0.8896,0.4312
3420,0.0105,0.8882,0.4282
3421,0.0106,0.8864,0.4314
3422,0.0088,0.8851,0.4329
3423,0.0097,0.8852,0.4325
3424,0.0108,0.8865,0.4326
3425,0.0095,0.8887,0.4344
3426,0.0095,0.8905,0.4359
3427,0.0076,0.8917,0.4377
3428,0.0110,0.8929,0.4381
3429,0.0087,0.8936,0.4339
3430,0.0094,0.8936,0.4310
3431,0.0100,0.8922,0.4283
3432,0.0087,0.8902,0.4294
3433,0.0108,0.8877,0.4263
3434,0.0086,0.8849,0.4190
3435,0.0107,0.8833,0.4204
3436,0.0106,0.8853,0.4214
3437,0.0088,0.8854,0.4167
3438,0.0109,0.8857,0.4190
3439,0.0083,0.8860,0.4223
3440,0.0093,0.8868,0.4302
3441,0.0095,0.8873,0.4338
3442,0.0098,0.8870,0.4297
3443,0.0090,0.8862,0.4251
3444,0.0097,0.8850,0.4208
3445,0.0106,0.8857,0.4200
3446,0.0099,0.8869,0.4195
3447,0.0088,0.8876,0.4140
3448,0.0094,0.8872,0.4115
3449,0.0090,0.8867,0.4116
3450,0.0076,0.8852,0.4158
3451,0.0094,0.8855,0.4240
3452,0.0116,0.8845,0.4321
3453,0.0099,0.8838,0.4363
3454,0.0099,0.8821,0.4362
3455,0.0097,0.8824,0.4375
3456,0.0090,0.8828,0.4360
3457,0.0121,0.8854,0.4415
3458,0.0113,0.8879,0.4464
3459,0.0102,0.8901,0.4467
3460,0.0104,0.8925,0.4482
3461,0.0099,0.8939,0.4485
3462,0.0094,0.8940,0.4472
3463,0.0099,0.8932,0.4465
3464,0.0083,0.8920,0.4450
3465,0.0101,0.8907,0.4435
3466,0.0090,0.8884,0.4377
3467,0.0084,0.8866,0.4336
3468,0.0079,0.8848,0.4316
3469,0.0110,0.8834,0.4264
3470,0.0095,0.8842,0.4244
3471,0.0092,0.8859,0.4220
3472,0.0080,0.8870,0.4175
3473,0.0095,0.8875,0.4223
3474,0.0093,0.8890,0.4305
3475,0.0100,0.8901,0.4351
3476,0.0106,0.8899,0.4386
3477,0.0108,0.8891,0.4401
3478,0.0086,0.8882,0.4400
3479,0.0112,0.8880,0.4408
3480,0.0095,0.8878,0.4382
3481,0.0103,0.8883,0.4326
3482,0.0093,0.8891,0.4260
3483,0.0102,0.8897,0.4254
3484,0.0110,0.8908,0.4300
3485,0.0095,0.8916,0.4343
3486,0.0102,0.8919,0.4376
3487,0.0102,0.8923,0.4412
3488,0.0088,0.8928,0.4416
3489,0.0091,0.8931,0.4416
3490,0.0101,0.8941,0.4416
3491,0.0091,0.8940,0.4404
3492,0.0082,0.8947,0.4396
3493,0.0072,0.8948,0.4362
3494,0.0080,0.8955,0.4369
3495,0.0082,0.8953,0.4370
3496,0.0092,0.8948,0.4364
3497,0.0091,0.8946,0.4362
3498,0.0100,0.8955,0.4403
3499,0.0107,0.8954,0.4443
3500,0.0086,0.8938,0.4439
3501,0.0105,0.8954,0.4456
3502,0.0085,0.8968,0.4458
3503,0.0117,0.8974,0.4451
3504,0.0089,0.8969,0.4427
3505,0.0101,0.8969,0.4348
3506,0.0095,0.8958,0.4261
3507,0.0102,0.8940,0.4193
3508,0.0089,0.8918,0.4127
3509,0.0080,0.8906,0.4132
3510,0.0103,0.8899,0.4162
3511,0.0099,0.8891,0.4200
3512,0.0096,0.8886,0.4251
3513,0.0117,0.8887,0.4315
3514,0.0090,0.8873,0.4375
3515,0.0099,0.8865,0.4409
3516,0.0091,0.8852,0.4401
3517,0.0114,0.8836,0.4383
3518,0.0101,0.8831,0.4378
3519,0.0100,0.8844,0.4362
3520,0.0091,0.8865,0.4353
3521,0.0101,0.8896,0.4385
3522,0.0082,0.8909,0.4365
3523,0.0092,0.8913,0.4324
3524,0.0080,0.8899,0.4233
3525,0.0096,0.8880,0.4143
3526,0.0076,0.8860,0.4086
3527,0.0093,0.8849,0.4071
3528,0.0090,0.8850,0.4144
3529,0.0109,0.8856,0.4229
3530,0.0096,0.8864,0.4284
3531,0.0089,0.8875,0.4300
3532,0.0123,0.8872,0.4364
3533,0.0093,0.8873,0.4403
3534,0.0103,0.8873,0.4388
3535,0.0081,0.8877,0.4381
3536,0.0103,0.8890,0.4370
3537,0.0104,0.8902,0.4311
3538,0.0100,0.8922,0.4273
3539,0.0093,0.8934,0.4292
3540,0.0096,0.8923,0.4324
3541,0.0090,0.8900,0.4373
3542,0.0100,0.8882,0.4409
3543,0.0097,0.8879,0.4379
3544,0.0071,0.8880,0.4336
3545,0.0119,0.8892,0.4358
3546,0.0087,0.8892,0.4389
3547,0.0075,0.8898,0.4400
3548,0.0078,0.8906,0.4390
3549,0.0084,0.8913,0.4382
3550,0.0100,0.8933,0.4364
3551,0.0090,0.8951,0.4385
3552,0.0093,0.8963,0.4408
3553,0.0087,0.8979,0.4430
3554,0.0095,0.8980,0.4427
3555,0.0091,0.8963,0.4399
3556,0.0079,0.8930,0.4323
3557,0.0104,0.8912,0.4334
3558,0.0107,0.8912,0.4432
3559,0.0098,0.8891,0.4487
3560,0.0094,0.8865,0.4483
3561,0.0093,0.8857,0.4478
3562,0.0124,0.8869,0.4489
3563,0.0088,0.8883,0.4478
3564,0.0084,0.8899,0.4434
3565,0.0085,0.8915,0.4390
3566,0.0094,0.8918,0.4362
3567,0.0094,0.8913,0.4356
3568,0.0082,0.8908,0.4361
3569,0.0109,0.8905,0.4348
3570,0.0113,0.8899,0.4361
3571,0.0072,0.8889,0.4359
3572,0.0099,0.8876,0.4333
3573,0.0098,0.8868,0.4315
3574,0.0110,0.8872,0.4345
3575,0.0084,0.8873,0.4381
3576,0.0085,0.8866,0.4385
3577,0.0111,0.8839,0.4389
3578,0.0094,0.8807,0.4388
3579,0.0075,0.8787,0.4363
3580,0.0104,0.8788,0.4375
3581,0.0111,0.8811,0.4334
3582,0.0087,0.8818,0.4294
3583,0.0074,0.8814,0.4231
3584,0.0085,0.8806,0.4176
3585,0.0101,0.8826,0.4199
3586,0.0094,0.8832,0.4214
3587,0.0079,0.8834,0.4207
3588,0.0085,0.8841,0.4201
3589,0.0103,0.8841,0.4233
3590,0.0092,0.8831,0.4276
3591,0.0086,0.8826,0.4308
3592,0.0102,0.8823,0.4321
3593,0.0130,0.8814,0.4334
3594,0.0105,0.8813,0.4330
3595,0.0107,0.8817,0.4302
3596,0.0106,0.8817,0.4269
3597,0.0119,0.8824,0.4297
3598,0.0107,0.8831,0.4336
3599,0.0081,0.8829,0.4359
3600,0.0089,0.8816,0.4367
3601,0.0088,0.8814,0.4336
3602,0.0098,0.8812,0.4286
3603,0.0085,0.8814,0.4271
3604,0.0097,0.8821,0.4297
3605,0.0092,0.8819,0.4352
3606,0.0093,0.8826,0.4426
3607,0.0092,0.8846,0.4474
3608,0.0085,0.8856,0.4466
3609,0.0087,0.8865,0.4457
3610,0.0093,0.8875,0.4450
3611,0.0090,0.8887,0.4427
3612,0.0085,0.8888,0.4399
3613,0.0084,0.8885,0.4376
3614,0.0091,0.8880,0.4346
3615,0.0092,0.8877,0.4326
3616,0.0077,0.8874,0.4311
3617,0.0095,0.8878,0.4292
3618,0.0096,0.8881,0.4294
3619,0.0088,0.8883,0.4303
3620,0.0106,0.8886,0.4314
3621,0.0100,0.8889,0.4317
3622,0.0106,0.8888,0.4327
3623,0.0088,0.8892,0.4356
3624,0.0076,0.8906,0.4386
3625,0.0085,0.8915,0.4399
3626,0.0129,0.8918,0.4432
3627,0.0081,0.8915,0.4462
3628,0.0085,0.8902,0.4470
3629,0.0092,0.8883,0.4459
3630,0.0100,0.8863,0.4436
3631,0.0069,0.8844,0.4365
3632,0.0088,0.8842,0.4283
3633,0.0085,0.8856,0.4233
3634,0.0099,0.8876,0.4204
3635,0.0096,0.8893,0.4229
3636,0.0100,0.8902,0.4255
3637,0.0092,0.8903,0.4277
3638,0.0081,0.8898,0.4322
3639,0.0101,0.8889,0.4352
3640,0.0113,0.8875,0.4408
3641,0.0107,0.8870,0.4464
3642,0.0100,0.8870,0.4508
3643,0.0079,0.8877,0.4508
3644,0.0110,0.8885,0.4493
3645,0.0097,0.8885,0.4468
3646,0.0096,0.8885,0.4416
3647,0.0099,0.8883,0.4341
3648,0.0105,0.8898,0.4332
3649,0.0107,0.8914,0.4385
3650,0.0101,0.8925,0.4415
3651,0.0079,0.8936,0.4414
3652,0.0093,0.8942,0.4371
3653,0.0113,0.8948,0.4303
3654,0.0100,0.8943,0.4301
3655,0.0087,0.8916,0.4310
3656,0.0092,0.8899,0.4318
3657,0.0077,0.8882,0.4321
3658,0.0095,0.8879,0.4362
3659,0.0100,0.8873,0.4402
3660,0.0076,0.8874,0.4448
3661,0.0113,0.8894,0.4487
3662,0.0100,0.8898,0.4521
3663,0.0083,0.8902,0.4538
3664,0.0112,0.8908,0.4547
3665,0.0105,0.8919,0.4549
3666,0.0080,0.8926,0.4524
3667,0.0091,0.8934,0.4433
3668,0.0095,0.8938,0.4363
3669,0.0095,0.8936,0.4294
3670,0.0084,0.8937,0.4269
3671,0.0082,0.8945,0.4309
3672,0.0082,0.8940,0.4351
3673,0.0083,0.8930,0.4400
3674,0.0108,0.8905,0.4410
3675,0.0090,0.8895,0.4378
3676,0.0093,0.8890,0.4344
3677,0.0104,0.8876,0.4352
3678,0.0091,0.8851,0.4365
3679,0.0090,0.8837,0.4380
3680,0.0108,0.8845,0.4424
3681,0.0103,0.8863,0.4480
3682,0.0099,0.8870,0.4510
3683,0.0107,0.8881,0.4510
3684,0.0087,0.8890,0.4479
3685,0.0099,0.8907,0.4484
3686,0.0088,0.8924,0.4456
3687,0.0095,0.8942,0.4408
3688,0.0098,0.8951,0.4344
3689,0.0096,0.8934,0.4244
3690,0.0082,0.8906,0.4164
3691,0.0087,0.8901,0.4149
3692,0.0090,0.8902,0.4177
3693,0.0086,0.8895,0.4229
3694,0.0101,0.8883,0.4300
3695,0.0079,0.8866,0.4328
3696,0.0096,0.8860,0.4342
3697,0.0099,0.8860,0.4375
3698,0.0099,0.8873,0.4401
3699,0.0104,0.8891,0.4377
3700,0.0097,0.8908,0.4348
3701,0.0096,0.8918,0.4359
3702,0.0091,0.8923,0.4379
3703,0.0090,0.8925,0.4422
3704,0.0101,0.8919,0.4469
3705,0.0097,0.8912,0.4509
3706,0.0091,0.8908,0.4552
3707,0.0094,0.8906,0.4589
3708,0.0085,0.8903,0.4566
3709,0.0113,0.8903,0.4529
3710,0.0116,0.8922,0.4550
3711,0.0111,0.8926,0.4501
3712,0.0117,0.8917,0.4439
3713,0.0095,0.8894,0.4375
3714,0.0111,0.8888,0.4336
3715,0.0097,0.8879,0.4299
3716,0.0080,0.8880,0.4307
3717,0.0090,0.8885,0.4309
3718,0.0089,0.8891,0.4321
3719,0.0090,0.8893,0.4326
3720,0.0111,0.8897,0.4341
3721,0.0083,0.8895,0.4332
3722,0.0101,0.8892,0.4315
3723,0.0083,0.8885,0.4298
3724,0.0085,0.8884,0.4282
3725,0.0100,0.8888,0.4228
3726,0.0085,0.8887,0.4200
3727,0.0135,0.8887,0.4232
3728,0.0082,0.8884,0.4276
3729,0.0092,0.8882,0.4282
3730,0.0102,0.8885,0.4274
3731,0.0104,0.8893,0.4281
3732,0.0093,0.8893,0.4302
3733,0.0082,0.8889,0.4273
3734,0.0082,0.8894,0.4278
3735,0.0083,0.8891,0.4285
3736,0.0094,0.8877,0.4291
3737,0.0084,0.8861,0.4288
3738,0.0107,0.8836,0.4293
3739,0.0091,0.8807,0.4265
3740,0.0093,0.8783,0.4185
3741,0.0106,0.8792,0.4222
3742,0.0098,0.8809,0.4245
3743,0.0090,0.8834,0.4283
3744,0.0082,0.8853,0.4310
3745,0.0085,0.8868,0.4342
3746,0.0105,0.8879,0.4373
3747,0.0101,0.8884,0.4398
3748,0.0098,0.8887,0.4390
3749,0.0081,0.8878,0.4353
3750,0.0092,0.8878,0.4310
3751,0.0104,0.8883,0.4296
3752,0.0107,0.8887,0.4313
3753,0.0093,0.8897,0.4324
3754,0.0091,0.8907,0.4327
3755,0.0099,0.8908,0.4313
3756,0.0096,0.8910,0.4334
3757,0.0098,0.8908,0.4361
3758,0.0100,0.8896,0.4365
3759,0.0090,0.8884,0.4346
3760,0.0082,0.8872,0.4306
3761,0.0093,0.8855,0.4280
3762,0.0075,0.8836,0.4245
3763,0.0089,0.8830,0.4225
3764,0.0101,0.8830,0.4256
3765,0.0087,0.8846,0.4283
3766,0.0097,0.8851,0.4312
3767,0.0092,0.8864,0.4357
3768,0.0080,0.8869,0.4385
3769,0.0087,0.8885,0.4439
3770,0.0097,0.8898,0.4486
3771,0.0085,0.8906,0.4511
3772,0.0086,0.8906,0.4529
3773,0.0086,0.8901,0.4546
3774,0.0101,0.8896,0.4530
3775,0.0089,0.8892,0.4513
3776,0.0071,0.8890,0.4488
3777,0.0105,0.8889,0.4480
3778,0.0080,0.8885,0.4466
3779,0.0094,0.8887,0.4448
3780,0.0083,0.8890,0.4439
3781,0.0091,0.8899,0.4455
3782,0.0095,0.8905,0.4480
3783,0.0087,0.8916,0.4484
3784,0.0075,0.8921,0.4495
3785,0.0081,0.8922,0.4493
3786,0.0094,0.8925,0.4521
3787,0.0095,0.8933,0.4512
3788,0.0091,0.8930,0.4483
3789,0.0101,0.8924,0.4436
3790,0.0117,0.8915,0.4425
3791,0.0083,0.8902,0.4403
3792,0.0084,0.8895,0.4391
3793,0.0090,0.8880,0.4364
3794,0.0079,0.8875,0.4358
3795,0.0088,0.8876,0.4329
3796,0.0082,0.8884,0.4299
3797,0.0096,0.8882,0.4264
3798,0.0090,0.8881,0.4264
3799,0.0098,0.8884,0.4262
3800,0.0088,0.8887,0.4250
3801,0.0101,0.8887,0.4290
3802,0.0086,0.8886,0.4305
3803,0.0088,0.8894,0.4347
3804,0.0086,0.8909,0.4390
3805,0.0072,0.8917,0.4417
3806,0.0085,0.8918,0.4431
3807,0.0086,0.8914,0.4438
3808,0.0084,0.8909,0.4446
3809,0.0085,0.8894,0.4466
3810,0.0103,0.8878,0.4487
3811,0.0088,0.8862,0.4466
3812,0.0075,0.8845,0.4415
3813,0.0084,0.8846,0.4376
3814,0.0081,0.8857,0.4361
3815,0.0106,0.8876,0.4355
3816,0.0078,0.8889,0.4356
3817,0.0088,0.8897,0.4393
3818,0.0094,0.8898,0.4402
3819,0.0085,0.8897,0.4404
3820,0.0087,0.8890,0.4436
3821,0.0087,0.8877,0.4462
3822,0.0097,0.8875,0.4474
3823,0.0109,0.8874,0.4458
3824,0.0097,0.8871,0.4421
3825,0.0095,0.8870,0.4384
3826,0.0086,0.8864,0.4330
3827,0.0104,0.8852,0.4245
3828,0.0079,0.8841,0.4201
3829,0.0105,0.8836,0.4194
3830,0.0119,0.8868,0.4328
3831,0.0097,0.8879,0.4391
3832,0.0094,0.8893,0.4406
3833,0.0104,0.8905,0.4399
3834,0.0101,0.8912,0.4391
3835,0.0113,0.8912,0.4378
3836,0.0086,0.8907,0.4368
3837,0.0093,0.8908,0.4370
3838,0.0089,0.8907,0.4351
3839,0.0085,0.8901,0.4303
3840,0.0103,0.8906,0.4277
3841,0.0096,0.8922,0.4312
3842,0.0096,0.8928,0.4364
3843,0.0095,0.8919,0.4401
3844,0.0093,0.8903,0.4421
3845,0.0096,0.8877,0.4426
3846,0.0078,0.8854,0.4425
3847,0.0096,0.8847,0.4429
3848,0.0094,0.8848,0.4413
3849,0.0093,0.8857,0.4381
3850,0.0100,0.8870,0.4382
3851,0.0100,0.8886,0.4410
3852,0.0069,0.8895,0.4377
3853,0.0080,0.8903,0.4379
3854,0.0110,0.8908,0.4451
3855,0.0078,0.8906,0.4507
3856,0.0115,0.8902,0.4518
3857,0.0112,0.8891,0.4481
3858,0.0091,0.8885,0.4465
3859,0.0095,0.8887,0.4439
3860,0.0077,0.8902,0.4382
3861,0.0084,0.8907,0.4330
3862,0.0081,0.8907,0.4259
3863,0.0097,0.8903,0.4226
3864,0.0092,0.8894,0.4201
3865,0.0123,0.8896,0.4258
3866,0.0086,0.8878,0.4291
3867,0.0079,0.8872,0.4295
3868,0.0088,0.8875,0.4295
3869,0.0093,0.8883,0.4332
3870,0.0104,0.8896,0.4350
3871,0.0105,0.8911,0.4360
3872,0.0094,0.8929,0.4361
3873,0.0105,0.8942,0.4339
3874,0.0096,0.8952,0.4393
3875,0.0097,0.8950,0.4402
3876,0.0117,0.8948,0.4436
3877,0.0088,0.8935,0.4419
3878,0.0101,0.8907,0.4240
3879,0.0098,0.8872,0.4118
3880,0.0100,0.8845,0.4053
3881,0.0123,0.8835,0.4039
3882,0.0103,0.8831,0.4071
3883,0.0096,0.8831,0.4113
3884,0.0097,0.8833,0.4124
3885,0.0092,0.8829,0.4147
3886,0.0104,0.8833,0.4208
3887,0.0092,0.8843,0.4255
3888,0.0095,0.8852,0.4292
3889,0.0084,0.8860,0.4304
3890,0.0094,0.8868,0.4316
3891,0.0090,0.8870,0.4313
3892,0.0094,0.8873,0.4306
3893,0.0106,0.8884,0.4299
3894,0.0099,0.8898,0.4296
3895,0.0092,0.8901,0.4298
3896,0.0097,0.8899,0.4300
3897,0.0083,0.8885,0.4273
3898,0.0097,0.8882,0.4241
3899,0.0102,0.8882,0.4247
3900,0.0093,0.8888,0.4251
3901,0.0113,0.8883,0.4249
3902,0.0104,0.8875,0.4251
3903,0.0098,0.8870,0.4229
3904,0.0086,0.8868,0.4219
3905,0.0095,0.8866,0.4207
3906,0.0089,0.8877,0.4240
3907,0.0082,0.8899,0.4295
3908,0.0089,0.8900,0.4272
3909,0.0079,0.8891,0.4251
3910,0.0101,0.8874,0.4243
3911,0.0094,0.8865,0.4279
3912,0.0074,0.8856,0.4307
3913,0.0093,0.8852,0.4349
3914,0.0085,0.8856,0.4372
3915,0.0087,0.8862,0.4370
3916,0.0094,0.8863,0.4355
3917,0.0099,0.8869,0.4350
3918,0.0094,0.8882,0.4329
3919,0.0110,0.8894,0.4350
3920,0.0089,0.8897,0.4357
3921,0.0100,0.8890,0.4330
3922,0.0095,0.8890,0.4333
3923,0.0086,0.8885,0.4322
3924,0.0101,0.8887,0.4301
3925,0.0101,0.8892,0.4265
3926,0.0092,0.8890,0.4283
3927,0.0096,0.8898,0.4302
3928,0.0086,0.8916,0.4321
3929,0.0103,0.8922,0.4370
3930,0.0095,0.8910,0.4380
3931,0.0092,0.8891,0.4394
3932,0.0100,0.8876,0.4392
3933,0.0088,0.8861,0.4395
3934,0.0091,0.8862,0.4408
3935,0.0090,0.8869,0.4399
3936,0.0097,0.8889,0.4404
3937,0.0081,0.8900,0.4407
3938,0.0087,0.8905,0.4387
