iter,loss,auroc,aupr
3162,0.0094,0.8804,0.4521
3163,0.0085,0.8813,0.4514
3164,0.0106,0.8806,0.4489
3165,0.0090,0.8806,0.4474
3166,0.0088,0.8819,0.4476
3167,0.0090,0.8834,0.4522
3168,0.0095,0.8838,0.4547
3169,0.0097,0.8828,0.4553
3170,0.0098,0.8800,0.4558
3171,0.0091,0.8771,0.4528
3172,0.0108,0.8762,0.4508
3173,0.0102,0.8770,0.4523
3174,0.0115,0.8786,0.4553
3175,0.0094,0.8805,0.4541
3176,0.0098,0.8822,0.4512
3177,0.0110,0.8835,0.4495
3178,0.0079,0.8848,0.4473
3179,0.0128,0.8860,0.4434
3180,0.0106,0.8868,0.4379
3181,0.0083,0.8855,0.4312
3182,0.0099,0.8839,0.4294
3183,0.0102,0.8838,0.4317
3184,0.0106,0.8848,0.4435
3185,0.0097,0.8861,0.4494
3186,0.0101,0.8864,0.4472
3187,0.0091,0.8857,0.4436
3188,0.0090,0.8847,0.4404
3189,0.0102,0.8852,0.4430
3190,0.0094,0.8859,0.4452
3191,0.0092,0.8864,0.4458
3192,0.0107,0.8859,0.4427
3193,0.0096,0.8857,0.4408
3194,0.0101,0.8859,0.4417
3195,0.0090,0.8865,0.4434
3196,0.0092,0.8875,0.4455
3197,0.0108,0.8903,0.4432
3198,0.0078,0.8919,0.4417
3199,0.0104,0.8927,0.4390
3200,0.0108,0.8923,0.4409
3201,0.0105,0.8915,0.4455
3202,0.0098,0.8903,0.4509
3203,0.0098,0.8892,0.4540
3204,0.0090,0.8878,0.4528
3205,0.0105,0.8868,0.4479
3206,0.0090,0.8856,0.4440
3207,0.0106,0.8862,0.4424
3208,0.0088,0.8860,0.4417
3209,0.0098,0.8860,0.4426
3210,0.0093,0.8851,0.4420
3211,0.0086,0.8832,0.4411
3212,0.0098,0.8819,0.4412
3213,0.0096,0.8815,0.4445
3214,0.0097,0.8822,0.4460
3215,0.0100,0.8835,0.4453
3216,0.0094,0.8844,0.4467
3217,0.0094,0.8846,0.4458
3218,0.0113,0.8850,0.4482
3219,0.0089,0.8850,0.4481
3220,0.0101,0.8850,0.4496
3221,0.0094,0.8857,0.4532
3222,0.0110,0.8856,0.4539
3223,0.0077,0.8862,0.4506
3224,0.0120,0.8874,0.4524
3225,0.0103,0.8882,0.4536
3226,0.0086,0.8889,0.4533
3227,0.0110,0.8895,0.4537
3228,0.0087,0.8898,0.4525
3229,0.0096,0.8893,0.4498
3230,0.0079,0.8881,0.4472
3231,0.0087,0.8866,0.4494
3232,0.0100,0.8857,0.4565
3233,0.0090,0.8857,0.4601
3234,0.0084,0.8853,0.4611
3235,0.0084,0.8858,0.4604
3236,0.0093,0.8867,0.4583
3237,0.0107,0.8852,0.4567
3238,0.0090,0.8836,0.4521
3239,0.0097,0.8813,0.4455
3240,0.0098,0.8801,0.4421
3241,0.0130,0.8801,0.4384
3242,0.0132,0.8811,0.4384
3243,0.0095,0.8811,0.4373
3244,0.0078,0.8810,0.4368
3245,0.0108,0.8825,0.4376
3246,0.0101,0.8837,0.4415
3247,0.0119,0.8848,0.4450
3248,0.0090,0.8849,0.4495
3249,0.0093,0.8844,0.4521
3250,0.0089,0.8841,0.4539
3251,0.0102,0.8841,0.4537
3252,0.0113,0.8841,0.4546
3253,0.0097,0.8839,0.4537
3254,0.0108,0.8842,0.4551
3255,0.0093,0.8853,0.4546
3256,0.0074,0.8863,0.4553
3257,0.0084,0.8870,0.4574
3258,0.0113,0.8879,0.4607
3259,0.0078,0.8884,0.4607
3260,0.0104,0.8884,0.4585
3261,0.0098,0.8878,0.4576
3262,0.0096,0.8873,0.4546
3263,0.0086,0.8867,0.4528
3264,0.0103,0.8861,0.4479
3265,0.0093,0.8858,0.4427
3266,0.0097,0.8861,0.4451
3267,0.0121,0.8870,0.4476
3268,0.0128,0.8870,0.4524
3269,0.0079,0.8867,0.4492
3270,0.0093,0.8869,0.4493
3271,0.0104,0.8867,0.4488
3272,0.0114,0.8859,0.4464
3273,0.0089,0.8846,0.4462
3274,0.0084,0.8856,0.4458
3275,0.0100,0.8861,0.4445
3276,0.0108,0.8863,0.4430
3277,0.0096,0.8863,0.4436
3278,0.0103,0.8852,0.4449
3279,0.0116,0.8844,0.4423
3280,0.0087,0.8845,0.4423
3281,0.0114,0.8846,0.4448
3282,0.0093,0.8848,0.4482
3283,0.0086,0.8847,0.4504
3284,0.0107,0.8847,0.4509
3285,0.0095,0.8852,0.4545
3286,0.0085,0.8851,0.4561
3287,0.0085,0.8846,0.4559
3288,0.0104,0.8840,0.4521
3289,0.0104,0.8825,0.4445
3290,0.0110,0.8816,0.4481
3291,0.0111,0.8813,0.4553
3292,0.0088,0.8806,0.4583
3293,0.0101,0.8804,0.4593
3294,0.0118,0.8808,0.4584
3295,0.0098,0.8808,0.4501
3296,0.0108,0.8819,0.4419
3297,0.0106,0.8830,0.4351
3298,0.0105,0.8852,0.4398
3299,0.0103,0.8862,0.4416
3300,0.0095,0.8878,0.4446
3301,0.0093,0.8894,0.4453
3302,0.0084,0.8897,0.4488
3303,0.0093,0.8900,0.4490
3304,0.0111,0.8896,0.4496
3305,0.0088,0.8886,0.4512
3306,0.0100,0.8880,0.4530
3307,0.0076,0.8872,0.4548
3308,0.0093,0.8862,0.4551
3309,0.0098,0.8845,0.4575
3310,0.0099,0.8848,0.4585
3311,0.0102,0.8856,0.4567
3312,0.0108,0.8859,0.4544
3313,0.0109,0.8852,0.4505
3314,0.0087,0.8846,0.4492
3315,0.0094,0.8836,0.4479
3316,0.0088,0.8823,0.4455
3317,0.0087,0.8827,0.4467
3318,0.0107,0.8843,0.4480
3319,0.0078,0.8852,0.4452
3320,0.0096,0.8862,0.4423
3321,0.0104,0.8867,0.4416
3322,0.0109,0.8851,0.4419
3323,0.0103,0.8830,0.4423
3324,0.0093,0.8807,0.4405
3325,0.0114,0.8794,0.4431
3326,0.0129,0.8787,0.4465
3327,0.0104,0.8785,0.4492
3328,0.0092,0.8785,0.4489
3329,0.0100,0.8790,0.4466
3330,0.0125,0.8790,0.4397
3331,0.0104,0.8791,0.4343
3332,0.0083,0.8801,0.4326
3333,0.0094,0.8819,0.4374
3334,0.0095,0.8834,0.4434
3335,0.0131,0.8838,0.4482
3336,0.0093,0.8827,0.4437
3337,0.0096,0.8819,0.4396
3338,0.0115,0.8817,0.4414
3339,0.0102,0.8829,0.4437
3340,0.0092,0.8837,0.4468
3341,0.0096,0.8840,0.4498
3342,0.0099,0.8828,0.4507
3343,0.0084,0.8823,0.4538
3344,0.0083,0.8834,0.4573
3345,0.0096,0.8845,0.4582
3346,0.0099,0.8862,0.4573
3347,0.0093,0.8875,0.4548
3348,0.0088,0.8882,0.4491
3349,0.0110,0.8891,0.4479
3350,0.0113,0.8899,0.4458
3351,0.0088,0.8892,0.4432
3352,0.0100,0.8884,0.4384
3353,0.0112,0.8873,0.4362
3354,0.0110,0.8855,0.4381
3355,0.0101,0.8841,0.4432
3356,0.0097,0.8835,0.4504
3357,0.0076,0.8838,0.4543
3358,0.0087,0.8843,0.4553
3359,0.0091,0.8844,0.4531
3360,0.0105,0.8856,0.4499
3361,0.0098,0.8871,0.4468
3362,0.0091,0.8886,0.4445
3363,0.0121,0.8883,0.4489
3364,0.0117,0.8872,0.4565
3365,0.0096,0.8852,0.4583
3366,0.0114,0.8829,0.4567
3367,0.0090,0.8818,0.4571
3368,0.0104,0.8821,0.4555
3369,0.0089,0.8831,0.4508
3370,0.0077,0.8832,0.4466
3371,0.0082,0.8822,0.4441
3372,0.0119,0.8825,0.4420
3373,0.0110,0.8824,0.4416
3374,0.0095,0.8830,0.4444
3375,0.0129,0.8848,0.4462
3376,0.0107,0.8864,0.4446
3377,0.0085,0.8857,0.4435
3378,0.0124,0.8858,0.4483
3379,0.0089,0.8869,0.4515
3380,0.0082,0.8874,0.4531
3381,0.0103,0.8865,0.4517
3382,0.0095,0.8846,0.4487
3383,0.0087,0.8839,0.4485
3384,0.0092,0.8838,0.4490
3385,0.0111,0.8849,0.4519
3386,0.0133,0.8874,0.4571
3387,0.0089,0.8886,0.4568
3388,0.0101,0.8884,0.4573
3389,0.0085,0.8875,0.4580
3390,0.0103,0.8865,0.4604
3391,0.0103,0.8857,0.4568
3392,0.0102,0.8843,0.4521
3393,0.0085,0.8832,0.4480
3394,0.0101,0.8820,0.4465
3395,0.0088,0.8808,0.4463
3396,0.0106,0.8806,0.4469
3397,0.0106,0.8808,0.4478
3398,0.0090,0.8805,0.4475
3399,0.0112,0.8809,0.4490
3400,0.0091,0.8810,0.4541
3401,0.0094,0.8815,0.4569
3402,0.0109,0.8818,0.4587
3403,0.0093,0.8826,0.4599
3404,0.0096,0.8822,0.4593
3405,0.0094,0.8810,0.4563
3406,0.0084,0.8797,0.4536
3407,0.0105,0.8781,0.4523
3408,0.0091,0.8778,0.4519
3409,0.0098,0.8792,0.4568
3410,0.0083,0.8810,0.4577
3411,0.0088,0.8825,0.4567
3412,0.0095,0.8834,0.4558
3413,0.0085,0.8839,0.4560
3414,0.0105,0.8850,0.4565
3415,0.0096,0.8849,0.4497
3416,0.0092,0.8847,0.4429
3417,0.0090,0.8838,0.4393
3418,0.0085,0.8836,0.4388
3419,0.0091,0.8831,0.4431
3420,0.0087,0.8827,0.4474
3421,0.0086,0.8824,0.4477
3422,0.0104,0.8823,0.4477
3423,0.0099,0.8817,0.4483
3424,0.0074,0.8817,0.4473
3425,0.0097,0.8820,0.4475
3426,0.0093,0.8824,0.4473
3427,0.0087,0.8824,0.4470
3428,0.0078,0.8827,0.4434
3429,0.0099,0.8822,0.4395
3430,0.0078,0.8821,0.4345
3431,0.0088,0.8817,0.4257
3432,0.0106,0.8829,0.4212
3433,0.0072,0.8836,0.4222
3434,0.0085,0.8834,0.4266
3435,0.0105,0.8838,0.4346
3436,0.0094,0.8850,0.4385
3437,0.0083,0.8864,0.4408
3438,0.0090,0.8874,0.4418
3439,0.0094,0.8878,0.4415
3440,0.0081,0.8873,0.4420
3441,0.0073,0.8863,0.4414
3442,0.0103,0.8856,0.4431
3443,0.0099,0.8855,0.4451
3444,0.0101,0.8846,0.4481
3445,0.0087,0.8813,0.4489
3446,0.0092,0.8789,0.4501
3447,0.0114,0.8772,0.4513
3448,0.0139,0.8764,0.4538
3449,0.0081,0.8763,0.4534
3450,0.0105,0.8769,0.4530
3451,0.0095,0.8777,0.4525
3452,0.0100,0.8795,0.4535
3453,0.0091,0.8815,0.4518
3454,0.0083,0.8834,0.4496
3455,0.0093,0.8841,0.4467
3456,0.0102,0.8838,0.4427
3457,0.0095,0.8829,0.4393
3458,0.0102,0.8826,0.4393
3459,0.0090,0.8821,0.4400
3460,0.0082,0.8826,0.4451
3461,0.0098,0.8830,0.4500
3462,0.0098,0.8831,0.4527
3463,0.0101,0.8837,0.4556
3464,0.0108,0.8837,0.4548
3465,0.0100,0.8835,0.4524
3466,0.0090,0.8838,0.4522
3467,0.0098,0.8848,0.4555
3468,0.0106,0.8858,0.4596
3469,0.0110,0.8851,0.4555
3470,0.0090,0.8849,0.4504
3471,0.0086,0.8848,0.4472
3472,0.0098,0.8848,0.4446
3473,0.0095,0.8845,0.4433
3474,0.0103,0.8845,0.4427
3475,0.0101,0.8858,0.4451
3476,0.0086,0.8868,0.4461
3477,0.0098,0.8864,0.4475
3478,0.0086,0.8862,0.4509
3479,0.0103,0.8859,0.4537
3480,0.0104,0.8857,0.4519
3481,0.0099,0.8853,0.4514
3482,0.0107,0.8848,0.4514
3483,0.0099,0.8823,0.4418
3484,0.0106,0.8803,0.4372
3485,0.0086,0.8793,0.4360
3486,0.0093,0.8791,0.4371
3487,0.0092,0.8790,0.4450
3488,0.0084,0.8784,0.4485
3489,0.0091,0.8786,0.4494
3490,0.0094,0.8785,0.4484
3491,0.0092,0.8787,0.4497
3492,0.0095,0.8792,0.4487
3493,0.0082,0.8799,0.4477
3494,0.0081,0.8802,0.4434
3495,0.0077,0.8812,0.4402
3496,0.0105,0.8823,0.4385
3497,0.0091,0.8836,0.4389
3498,0.0120,0.8845,0.4396
3499,0.0102,0.8847,0.4371
3500,0.0097,0.8837,0.4362
3501,0.0091,0.8826,0.4396
3502,0.0073,0.8819,0.4411
3503,0.0088,0.8817,0.4450
3504,0.0087,0.8820,0.4456
3505,0.0081,0.8827,0.4467
3506,0.0082,0.8836,0.4447
3507,0.0076,0.8851,0.4424
3508,0.0100,0.8860,0.4423
3509,0.0091,0.8866,0.4467
3510,0.0086,0.8870,0.4507
3511,0.0088,0.8881,0.4539
3512,0.0090,0.8887,0.4558
3513,0.0085,0.8884,0.4555
3514,0.0092,0.8885,0.4548
3515,0.0083,0.8887,0.4524
3516,0.0107,0.8888,0.4525
3517,0.0097,0.8889,0.4524
3518,0.0107,0.8880,0.4502
3519,0.0088,0.8878,0.4444
3520,0.0075,0.8871,0.4389
3521,0.0095,0.8860,0.4376
3522,0.0068,0.8851,0.4357
3523,0.0102,0.8839,0.4329
3524,0.0107,0.8839,0.4383
3525,0.0113,0.8834,0.4459
3526,0.0088,0.8824,0.4452
3527,0.0096,0.8814,0.4398
3528,0.0087,0.8812,0.4357
3529,0.0106,0.8821,0.4368
3530,0.0090,0.8822,0.4338
3531,0.0107,0.8826,0.4282
3532,0.0086,0.8838,0.4247
3533,0.0090,0.8837,0.4238
3534,0.0097,0.8838,0.4231
3535,0.0111,0.8842,0.4282
3536,0.0092,0.8845,0.4329
3537,0.0088,0.8845,0.4369
3538,0.0104,0.8837,0.4405
3539,0.0106,0.8827,0.4452
3540,0.0109,0.8808,0.4486
3541,0.0087,0.8794,0.4492
3542,0.0095,0.8792,0.4486
3543,0.0124,0.8810,0.4525
3544,0.0088,0.8828,0.4505
3545,0.0112,0.8832,0.4449
3546,0.0074,0.8814,0.4400
3547,0.0090,0.8800,0.4379
3548,0.0090,0.8790,0.4369
3549,0.0094,0.8785,0.4366
3550,0.0086,0.8786,0.4344
3551,0.0089,0.8794,0.4339
3552,0.0095,0.8796,0.4359
3553,0.0090,0.8799,0.4381
3554,0.0110,0.8794,0.4391
3555,0.0093,0.8788,0.4466
3556,0.0090,0.8797,0.4543
3557,0.0103,0.8818,0.4593
3558,0.0098,0.8836,0.4607
3559,0.0105,0.8832,0.4598
3560,0.0082,0.8830,0.4584
3561,0.0088,0.8831,0.4550
3562,0.0103,0.8839,0.4554
3563,0.0097,0.8861,0.4627
3564,0.0101,0.8888,0.4666
3565,0.0095,0.8903,0.4706
3566,0.0101,0.8908,0.4705
3567,0.0096,0.8911,0.4653
3568,0.0078,0.8906,0.4602
3569,0.0126,0.8884,0.4578
3570,0.0093,0.8865,0.4470
3571,0.0098,0.8844,0.4361
3572,0.0087,0.8842,0.4337
3573,0.0103,0.8846,0.4345
3574,0.0089,0.8856,0.4406
3575,0.0077,0.8867,0.4445
3576,0.0079,0.8873,0.4470
3577,0.0080,0.8873,0.4492
3578,0.0088,0.8877,0.4534
3579,0.0096,0.8877,0.4557
3580,0.0093,0.8876,0.4561
3581,0.0084,0.8869,0.4524
3582,0.0105,0.8868,0.4512
3583,0.0082,0.8867,0.4528
3584,0.0085,0.8863,0.4554
3585,0.0094,0.8859,0.4599
3586,0.0104,0.8859,0.4610
3587,0.0093,0.8862,0.4601
3588,0.0109,0.8851,0.4604
3589,0.0077,0.8838,0.4588
3590,0.0079,0.8830,0.4568
3591,0.0073,0.8824,0.4547
3592,0.0100,0.8826,0.4530
3593,0.0083,0.8827,0.4528
3594,0.0088,0.8825,0.4522
3595,0.0072,0.8832,0.4491
3596,0.0080,0.8839,0.4493
3597,0.0093,0.8839,0.4505
3598,0.0095,0.8831,0.4522
3599,0.0087,0.8809,0.4480
3600,0.0089,0.8819,0.4569
3601,0.0090,0.8820,0.4587
3602,0.0088,0.8827,0.4620
3603,0.0122,0.8819,0.4652
3604,0.0096,0.8805,0.4634
3605,0.0095,0.8788,0.4622
3606,0.0117,0.8792,0.4594
3607,0.0108,0.8788,0.4500
3608,0.0124,0.8789,0.4442
3609,0.0107,0.8795,0.4422
3610,0.0087,0.8812,0.4411
3611,0.0069,0.8824,0.4400
3612,0.0111,0.8833,0.4457
3613,0.0101,0.8839,0.4487
3614,0.0081,0.8838,0.4476
3615,0.0103,0.8834,0.4451
3616,0.0090,0.8838,0.4440
3617,0.0104,0.8838,0.4461
3618,0.0077,0.8831,0.4459
3619,0.0095,0.8826,0.4477
3620,0.0111,0.8829,0.4510
3621,0.0078,0.8825,0.4511
3622,0.0108,0.8831,0.4552
3623,0.0095,0.8829,0.4601
3624,0.0095,0.8824,0.4628
3625,0.0086,0.8820,0.4639
3626,0.0087,0.8808,0.4638
3627,0.0093,0.8801,0.4624
3628,0.0078,0.8800,0.4600
3629,0.0074,0.8805,0.4567
3630,0.0100,0.8818,0.4541
3631,0.0106,0.8836,0.4521
3632,0.0089,0.8853,0.4508
3633,0.0091,0.8854,0.4475
3634,0.0087,0.8844,0.4400
3635,0.0090,0.8837,0.4350
3636,0.0089,0.8836,0.4348
3637,0.0086,0.8836,0.4365
3638,0.0116,0.8830,0.4362
3639,0.0085,0.8813,0.4298
3640,0.0086,0.8798,0.4259
3641,0.0104,0.8787,0.4258
3642,0.0096,0.8786,0.4366
3643,0.0092,0.8785,0.4487
3644,0.0105,0.8782,0.4561
3645,0.0091,0.8770,0.4552
3646,0.0106,0.8767,0.4552
3647,0.0093,0.8771,0.4579
3648,0.0106,0.8773,0.4628
3649,0.0087,0.8786,0.4637
3650,0.0097,0.8797,0.4634
3651,0.0088,0.8804,0.4593
3652,0.0097,0.8815,0.4543
3653,0.0101,0.8823,0.4487
3654,0.0077,0.8823,0.4434
3655,0.0115,0.8822,0.4449
3656,0.0081,0.8810,0.4446
3657,0.0075,0.8809,0.4424
3658,0.0090,0.8811,0.4412
3659,0.0099,0.8811,0.4411
3660,0.0102,0.8807,0.4385
3661,0.0088,0.8795,0.4348
3662,0.0101,0.8782,0.4357
3663,0.0087,0.8768,0.4384
3664,0.0111,0.8762,0.4453
3665,0.0106,0.8773,0.4532
3666,0.0101,0.8796,0.4584
3667,0.0082,0.8817,0.4612
3668,0.0091,0.8836,0.4616
3669,0.0096,0.8849,0.4623
3670,0.0089,0.8857,0.4625
3671,0.0088,0.8860,0.4628
3672,0.0084,0.8855,0.4634
3673,0.0102,0.8836,0.4638
3674,0.0109,0.8821,0.4653
3675,0.0092,0.8807,0.4629
3676,0.0088,0.8803,0.4606
3677,0.0093,0.8807,0.4571
3678,0.0083,0.8808,0.4569
3679,0.0086,0.8802,0.4552
3680,0.0088,0.8799,0.4531
3681,0.0076,0.8796,0.4507
3682,0.0097,0.8791,0.4503
3683,0.0093,0.8786,0.4507
3684,0.0092,0.8787,0.4504
3685,0.0095,0.8794,0.4489
3686,0.0076,0.8801,0.4465
3687,0.0097,0.8821,0.4456
3688,0.0071,0.8831,0.4441
3689,0.0085,0.8841,0.4420
3690,0.0096,0.8853,0.4418
3691,0.0085,0.8872,0.4460
3692,0.0085,0.8878,0.4532
3693,0.0082,0.8870,0.4587
3694,0.0077,0.8848,0.4599
3695,0.0080,0.8827,0.4591
3696,0.0090,0.8813,0.4589
3697,0.0100,0.8824,0.4622
3698,0.0084,0.8840,0.4610
3699,0.0090,0.8848,0.4590
3700,0.0081,0.8847,0.4552
3701,0.0106,0.8844,0.4499
3702,0.0087,0.8843,0.4470
3703,0.0084,0.8845,0.4461
3704,0.0091,0.8840,0.4474
3705,0.0093,0.8842,0.4482
3706,0.0096,0.8844,0.4479
3707,0.0089,0.8843,0.4488
3708,0.0083,0.8842,0.4518
3709,0.0086,0.8842,0.4542
3710,0.0079,0.8836,0.4546
3711,0.0091,0.8836,0.4547
3712,0.0068,0.8839,0.4524
3713,0.0077,0.8844,0.4476
3714,0.0092,0.8853,0.4491
3715,0.0103,0.8863,0.4547
3716,0.0084,0.8866,0.4580
3717,0.0074,0.8862,0.4570
3718,0.0096,0.8851,0.4557
3719,0.0080,0.8843,0.4554
3720,0.0082,0.8828,0.4544
3721,0.0093,0.8807,0.4527
3722,0.0075,0.8781,0.4475
3723,0.0080,0.8766,0.4441
3724,0.0100,0.8770,0.4451
3725,0.0082,0.8778,0.4464
3726,0.0099,0.8798,0.4478
3727,0.0086,0.8813,0.4465
3728,0.0102,0.8816,0.4446
3729,0.0084,0.8820,0.4431
3730,0.0095,0.8827,0.4439
3731,0.0091,0.8827,0.4439
3732,0.0100,0.8825,0.4457
3733,0.0074,0.8831,0.4495
3734,0.0085,0.8838,0.4515
3735,0.0083,0.8846,0.4522
3736,0.0104,0.8845,0.4515
3737,0.0095,0.8847,0.4510
3738,0.0105,0.8842,0.4529
3739,0.0104,0.8842,0.4560
3740,0.0104,0.8841,0.4623
3741,0.0091,0.8843,0.4665
3742,0.0074,0.8841,0.4687
3743,0.0091,0.8838,0.4689
3744,0.0095,0.8823,0.4694
3745,0.0078,0.8813,0.4686
3746,0.0083,0.8804,0.4663
3747,0.0093,0.8810,0.4649
3748,0.0095,0.8823,0.4649
3749,0.0086,0.8831,0.4618
3750,0.0098,0.8836,0.4570
3751,0.0079,0.8843,0.4530
3752,0.0096,0.8850,0.4510
3753,0.0095,0.8860,0.4521
3754,0.0095,0.8862,0.4559
3755,0.0090,0.8866,0.4559
3756,0.0099,0.8870,0.4551
3757,0.0082,0.8865,0.4524
3758,0.0090,0.8858,0.4519
3759,0.0109,0.8857,0.4531
3760,0.0088,0.8868,0.4545
3761,0.0080,0.8872,0.4550
3762,0.0081,0.8868,0.4551
3763,0.0107,0.8861,0.4546
3764,0.0095,0.8860,0.4569
3765,0.0077,0.8851,0.4572
3766,0.0088,0.8841,0.4544
3767,0.0085,0.8843,0.4532
3768,0.0096,0.8846,0.4536
3769,0.0080,0.8850,0.4512
3770,0.0083,0.8844,0.4504
3771,0.0088,0.8838,0.4499
3772,0.0084,0.8828,0.4490
3773,0.0085,0.8830,0.4490
3774,0.0088,0.8827,0.4504
3775,0.0097,0.8826,0.4518
3776,0.0075,0.8832,0.4526
3777,0.0074,0.8834,0.4521
3778,0.0075,0.8838,0.4526
3779,0.0101,0.8840,0.4536
3780,0.0081,0.8834,0.4515
3781,0.0093,0.8834,0.4477
3782,0.0080,0.8837,0.4460
3783,0.0103,0.8852,0.4477
3784,0.0100,0.8860,0.4527
3785,0.0089,0.8859,0.4565
3786,0.0111,0.8866,0.4605
3787,0.0073,0.8867,0.4625
3788,0.0074,0.8865,0.4655
3789,0.0094,0.8860,0.4680
3790,0.0083,0.8852,0.4650
3791,0.0098,0.8844,0.4604
3792,0.0108,0.8845,0.4586
3793,0.0089,0.8846,0.4597
3794,0.0094,0.8845,0.4621
3795,0.0092,0.8848,0.4615
3796,0.0082,0.8851,0.4586
3797,0.0100,0.8854,0.4560
3798,0.0067,0.8846,0.4506
3799,0.0102,0.8842,0.4471
3800,0.0094,0.8836,0.4443
3801,0.0089,0.8834,0.4486
3802,0.0102,0.8832,0.4533
3803,0.0099,0.8823,0.4535
3804,0.0100,0.8831,0.4571
3805,0.0088,0.8841,0.4594
3806,0.0083,0.8844,0.4603
3807,0.0092,0.8853,0.4595
3808,0.0104,0.8868,0.4547
3809,0.0086,0.8874,0.4516
3810,0.0075,0.8879,0.4492
3811,0.0086,0.8883,0.4471
3812,0.0086,0.8890,0.4452
3813,0.0105,0.8885,0.4476
3814,0.0069,0.8875,0.4476
3815,0.0082,0.8863,0.4489
3816,0.0082,0.8847,0.4479
3817,0.0106,0.8843,0.4517
3818,0.0078,0.8853,0.4531
3819,0.0100,0.8863,0.4562
3820,0.0085,0.8868,0.4559
3821,0.0072,0.8872,0.4546
3822,0.0102,0.8876,0.4553
3823,0.0100,0.8883,0.4592
3824,0.0086,0.8886,0.4595
3825,0.0091,0.8881,0.4583
3826,0.0077,0.8876,0.4555
3827,0.0082,0.8877,0.4519
3828,0.0081,0.8881,0.4470
3829,0.0087,0.8879,0.4453
3830,0.0081,0.8875,0.4452
3831,0.0075,0.8865,0.4427
3832,0.0100,0.8854,0.4367
3833,0.0080,0.8842,0.4341
3834,0.0086,0.8836,0.4347
3835,0.0076,0.8831,0.4317
3836,0.0080,0.8833,0.4385
3837,0.0090,0.8844,0.4427
3838,0.0064,0.8846,0.4452
3839,0.0091,0.8848,0.4468
3840,0.0088,0.8850,0.4497
3841,0.0080,0.8845,0.4524
3842,0.0082,0.8833,0.4532
3843,0.0116,0.8847,0.4575
3844,0.0068,0.8863,0.4586
3845,0.0094,0.8865,0.4574
3846,0.0085,0.8858,0.4539
3847,0.0093,0.8855,0.4506
3848,0.0076,0.8859,0.4481
3849,0.0093,0.8859,0.4508
3850,0.0097,0.8861,0.4545
3851,0.0085,0.8865,0.4576
3852,0.0081,0.8862,0.4593
3853,0.0068,0.8857,0.4594
3854,0.0107,0.8857,0.4594
3855,0.0086,0.8864,0.4575
3856,0.0081,0.8864,0.4561
3857,0.0091,0.8868,0.4572
3858,0.0075,0.8871,0.4599
3859,0.0079,0.8876,0.4623
3860,0.0079,0.8876,0.4633
3861,0.0082,0.8872,0.4599
3862,0.0085,0.8859,0.4563
3863,0.0097,0.8858,0.4565
3864,0.0071,0.8854,0.4557
3865,0.0088,0.8856,0.4557
3866,0.0104,0.8863,0.4578
3867,0.0077,0.8866,0.4579
3868,0.0083,0.8861,0.4569
3869,0.0077,0.8849,0.4527
3870,0.0064,0.8838,0.4496
3871,0.0094,0.8845,0.4578
3872,0.0088,0.8841,0.4624
3873,0.0087,0.8818,0.4585
3874,0.0088,0.8807,0.4572
3875,0.0074,0.8804,0.4571
3876,0.0095,0.8822,0.4547
3877,0.0081,0.8833,0.4467
3878,0.0072,0.8830,0.4423
3879,0.0082,0.8827,0.4413
3880,0.0105,0.8834,0.4479
3881,0.0094,0.8847,0.4536
3882,0.0086,0.8855,0.4555
3883,0.0109,0.8869,0.4549
3884,0.0094,0.8867,0.4492
3885,0.0084,0.8851,0.4457
3886,0.0100,0.8844,0.4451
3887,0.0095,0.8849,0.4497
3888,0.0098,0.8856,0.4513
3889,0.0094,0.8870,0.4520
3890,0.0084,0.8873,0.4508
3891,0.0091,0.8878,0.4496
3892,0.0077,0.8884,0.4481
3893,0.0093,0.8893,0.4501
3894,0.0097,0.8895,0.4560
3895,0.0095,0.8891,0.4562
3896,0.0125,0.8876,0.4534
3897,0.0100,0.8861,0.4520
3898,0.0099,0.8857,0.4489
3899,0.0101,0.8861,0.4447
3900,0.0083,0.8870,0.4372
3901,0.0082,0.8861,0.4279
3902,0.0103,0.8859,0.4244
3903,0.0089,0.8877,0.4260
3904,0.0095,0.8895,0.4351
3905,0.0081,0.8900,0.4449
3906,0.0086,0.8894,0.4506
3907,0.0092,0.8889,0.4543
3908,0.0108,0.8884,0.4576
3909,0.0082,0.8880,0.4585
3910,0.0080,0.8873,0.4567
3911,0.0091,0.8861,0.4553
3912,0.0080,0.8848,0.4566
3913,0.0095,0.8836,0.4576
3914,0.0085,0.8821,0.4558
3915,0.0087,0.8809,0.4544
3916,0.0101,0.8812,0.4555
3917,0.0093,0.8822,0.4552
3918,0.0084,0.8836,0.4577
3919,0.0084,0.8849,0.4593
3920,0.0087,0.8847,0.4603
3921,0.0083,0.8837,0.4580
3922,0.0099,0.8831,0.4546
3923,0.0079,0.8824,0.4479
3924,0.0107,0.8823,0.4466
3925,0.0074,0.8830,0.4494
3926,0.0096,0.8846,0.4543
3927,0.0081,0.8865,0.4561
3928,0.0102,0.8878,0.4540
3929,0.0092,0.8877,0.4504
3930,0.0091,0.8855,0.4510
3931,0.0079,0.8849,0.4509
3932,0.0097,0.8859,0.4529
3933,0.0080,0.8868,0.4531
3934,0.0079,0.8868,0.4517
3935,0.0114,0.8864,0.4480
3936,0.0081,0.8849,0.4396
3937,0.0080,0.8827,0.4346
3938,0.0092,0.8805,0.4306
